DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,41,12,2,48-02510,501,1
N,38,N,2,48-02101,86,1
N,38,3,2,48-02101,86,1
N,38,15,2,48-02507,501,0
N,56,16,2,48-02101,501,0
N,54,N,2,48-02101,501,0
N,50,10,2,48-02101,501,0
N,47,11,2,48-02101,501,0
N,38,12,2,48-02515,501,0
N,63,0,2,48-02507,53,0
N,29,16,2,48-02101,501,0
N,34,16,2,48-02101,501,0
N,68,N,2,48-02516,354,0
N,34,11,2,48-02510,126,1
N,33,2,2,48-02510,126,0
N,32,1,2,48-02510,90,0
N,20,6,2,48-02510,18,0
N,61,6,2,48-02510,501,0
N,68,9,2,48-02510,501,0
N,53,5,2,48-02510,380,0
N,60,4,2,48-02101,458,1
N,53,N,2,48-02101,458,1
N,28,4,2,48-02101,458,1
N,28,7,2,48-02515,116,0
N,34,7,2,48-02515,85,0
N,51,11,2,48-02507,64,0
N,26,5,2,48-02507,64,0
N,66,4,2,48-02101,242,1
N,51,N,2,48-02516,200,0
N,51,10,2,48-02516,200,1
N,18,14,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,64,12,2,48-02507,501,0
N,75,N,2,48-02102,59,1
N,50,6,2,48-02102,59,1
N,32,10,2,48-02516,422,0
N,30,7,2,48-02516,422,0
N,75,4,2,48-02101,384,0
N,71,N,2,48-02101,384,0
N,70,9,2,48-02102,501,0
N,76,15,2,48-02101,328,0
2,76,7,2,48-02101,328,0
N,21,10,2,48-02516,214,0
N,20,7,2,48-02516,152,0
N,19,12,2,48-02516,168,0
N,53,6,2,48-02510,385,0
1,65,16,2,48-02510,385,0
N,62,7,2,48-02507,284,0
N,19,N,2,48-02507,284,0
N,50,3,2,48-02507,224,1
N,50,N,2,48-02507,224,1
N,18,14,2,48-02507,224,1
N,43,9,2,48-02515,182,0
N,79,N,2,48-02507,228,0
N,76,N,2,48-02507,228,0
N,77,13,2,48-02510,471,0
N,40,8,2,48-02507,501,0
N,40,N,2,48-02507,501,0
N,92,4,1,48-02515,365,0
N,56,7,2,48-02101,155,0
N,65,7,2,48-02101,155,0
N,80,6,2,48-02516,489,0
N,39,15,2,48-02507,474,0
N,42,6,2,48-02507,474,0
N,16,14,2,48-02507,474,0
N,15,N,2,48-02507,474,0
N,50,10,2,48-02507,501,0
N,18,N,2,48-02507,501,0
N,67,10,2,48-02507,260,0
N,65,N,2,48-02507,260,0
N,30,10,2,48-02515,501,0
N,33,3,2,48-02515,501,0
N,61,7,2,48-02510,358,0
N,63,10,2,48-02510,358,0
N,80,N,2,48-02101,126,0
N,31,14,2,48-02101,202,1
N,76,N,1,48-02507,501,0
N,77,10,2,48-02507,501,0
N,56,4,2,48-02101,501,0
N,54,14,2,48-02510,406,0
N,62,5,2,48-02510,316,0
N,75,N,2,48-02102,345,0
N,76,N,2,48-02102,345,0
N,29,11,2,48-02515,501,0
N,34,6,2,48-02515,501,0
N,43,10,2,48-02510,501,0
N,43,4,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,54,16,2,48-02102,468,1
N,58,15,2,48-02102,468,1
N,46,16,2,48-02101,378,0
N,45,12,2,48-02101,378,0
N,15,N,2,48-02101,378,0
N,56,10,2,48-02516,52,0
N,41,N,1,48-02516,118,0
N,76,N,2,48-02516,52,0
N,85,N,1,48-02510,501,0
N,87,N,2,48-02510,501,0
N,48,12,2,48-02510,501,1
N,49,3,2,48-02101,35,1
N,37,N,2,48-02101,0,1
N,16,N,2,48-02101,35,1
N,72,N,2,48-02516,479,0
N,49,4,2,48-02102,501,0
N,51,4,2,48-02102,501,1
5,73,N,2,48-02101,248,0
N,47,18,2,48-02101,248,0
N,42,12,2,48-02101,248,4
N,26,10,2,48-02510,443,0
N,26,4,2,48-02510,443,0
N,40,11,2,48-02101,501,0
N,43,3,2,48-02101,501,1
N,40,6,2,48-02101,277,1
N,30,10,2,48-02101,61,1
4,72,N,2,48-02102,179,0
N,73,N,2,48-02507,330,0
N,74,14,2,48-02507,186,0
N,69,10,2,48-02516,351,0
N,37,N,2,48-02516,351,0
N,62,9,2,48-02102,213,0
N,79,14,2,48-02102,213,0
N,60,N,2,48-02507,69,0
N,38,3,2,48-02507,226,0
N,19,8,2,48-02507,13,1
N,17,8,2,48-02507,13,1
N,50,10,2,48-02507,477,2
N,49,6,2,48-02507,477,0
N,51,11,2,48-02515,501,0
N,57,3,2,48-02515,501,0
N,24,18,2,48-02515,501,0
N,77,N,2,48-02510,445,0
N,75,N,2,48-02510,445,0
N,42,11,2,48-02507,176,0
N,44,9,2,48-02507,176,0
N,21,10,2,48-02507,176,0
N,20,7,2,48-02507,114,0
N,38,9,2,48-02507,501,1
N,52,10,2,48-02507,501,0
N,16,N,2,48-02507,501,0
N,57,9,2,48-02101,501,0
N,58,6,2,48-02101,501,0
N,42,11,2,48-02101,501,0
N,43,6,2,48-02101,501,0
N,16,14,2,48-02101,501,0
N,60,6,2,48-02516,501,0
N,70,N,2,48-02516,501,0
N,41,7,2,48-02516,501,0
N,62,16,2,48-02507,345,0
N,75,N,2,48-02515,501,0
N,41,6,2,48-02516,501,0
N,42,7,2,48-02516,501,0
N,39,10,2,48-02102,501,0
N,40,11,2,48-02102,501,0
N,22,11,2,48-02515,114,0
N,83,N,2,48-02101,222,0
N,46,10,2,48-02510,501,0
N,34,11,2,48-02515,456,0
N,57,1,2,48-02510,501,0
N,55,10,2,48-02510,501,0
N,70,4,2,48-02507,339,0
N,59,9,2,48-02101,501,0
N,63,7,2,48-02101,501,0
N,23,13,2,48-02101,91,1
N,23,9,2,48-02101,341,1
N,55,6,2,48-02510,501,0
N,53,4,2,48-02510,501,0
N,59,7,2,48-02510,501,2
N,59,4,2,48-02510,501,1
N,67,N,2,48-02510,397,0
N,39,14,2,48-02510,397,0
N,44,9,2,48-02510,271,0
N,44,N,2,48-02510,271,0
N,49,6,2,48-02510,271,0
N,57,18,2,48-02510,382,0
N,61,3,2,48-02510,382,0
N,38,9,2,48-02510,478,0
N,41,7,2,48-02510,478,0
N,48,15,2,48-02516,123,1
N,18,N,2,48-02516,123,1
N,16,N,2,48-02516,123,1
N,41,4,2,48-02515,346,0
N,41,5,2,48-02515,346,0
N,32,15,2,48-02515,398,0
N,32,13,2,48-02515,398,0
N,67,N,2,48-02102,110,0
N,33,7,2,48-02101,501,0
N,31,11,2,48-02101,501,0
N,16,N,2,48-02102,0,1
N,77,N,2,48-02102,109,0
N,64,11,2,48-02507,478,0
N,61,12,2,48-02507,478,0
N,74,15,2,48-02516,501,0
4,72,N,2,48-02101,290,0
N,70,N,2,48-02101,290,0
N,54,4,2,48-02510,501,1
N,35,5,2,48-02515,501,0
N,33,10,2,48-02515,501,0
N,38,15,2,48-02516,422,0
N,62,14,2,48-02516,422,0
N,59,N,2,48-02516,422,0
N,63,6,2,48-02102,243,0
N,60,4,2,48-02101,354,0
N,79,N,2,48-02102,501,0
N,80,N,2,48-02102,501,0
N,52,8,2,48-02102,501,0
N,50,11,2,48-02101,414,0
N,34,7,2,48-02516,501,0
N,34,9,2,48-02516,501,0
N,54,11,2,48-02102,179,0
N,32,11,2,48-02102,179,0
N,71,N,2,48-02102,179,0
N,15,N,2,48-02102,179,0
N,86,N,2,48-02507,501,0
N,33,4,2,48-02102,196,0
N,30,N,2,48-02102,196,2
N,70,N,2,48-02102,180,0
N,45,15,2,48-02510,501,0
N,46,15,2,48-02510,501,0
N,32,15,2,48-02507,75,0
N,52,12,2,48-02507,159,0
N,21,14,2,48-02507,159,0
N,63,6,2,48-02101,382,0
N,68,N,2,48-02101,382,0
N,75,N,2,48-02102,304,0
N,83,N,2,48-02102,304,0
N,58,9,2,48-02102,295,0
N,57,9,2,48-02102,295,0
N,16,N,2,48-02102,295,0
N,76,N,2,48-02515,289,0
N,37,9,2,48-02515,187,2
N,35,14,2,48-02515,187,1
N,70,N,2,48-02515,187,2
N,72,15,2,48-02507,501,0
N,63,7,2,48-02102,501,0
N,44,7,2,48-02516,501,0
N,17,N,2,48-02516,501,0
N,45,4,2,48-02507,299,0
N,21,3,2,48-02507,299,0
N,19,6,2,48-02507,299,0
N,63,9,2,48-02507,501,0
N,69,3,2,48-02507,501,0
N,43,12,2,48-02510,292,1
N,49,5,2,48-02510,292,1
N,20,6,2,48-02510,292,1
N,18,12,2,48-02510,292,1
N,68,N,2,48-02515,501,0
N,39,9,2,48-02510,501,0
N,60,15,2,48-02510,501,0
N,80,N,2,48-02102,501,0
N,75,N,2,48-02102,501,0
N,78,13,2,48-02507,346,0
N,73,15,2,48-02507,346,0
N,65,11,2,48-02515,232,0
N,34,14,2,48-02515,232,0
N,57,N,2,48-02515,232,0
N,44,5,2,48-02102,367,0
N,41,6,2,48-02102,367,0
N,20,N,2,48-02102,367,0
N,61,4,2,48-02101,428,0
N,70,13,2,48-02101,428,0
N,61,6,2,48-02102,241,0
N,61,6,2,48-02102,241,0
N,51,13,1,48-02101,476,0
N,66,5,2,48-02507,501,0
N,71,N,2,48-02507,501,0
N,48,12,2,48-02101,501,1
N,46,4,2,48-02101,501,1
N,85,N,2,48-02101,142,0
N,42,11,2,48-02507,444,0
N,77,N,2,48-02515,501,0
N,49,6,2,48-02510,292,1
N,26,6,2,48-02510,292,1
N,23,6,2,48-02510,292,1
N,20,14,2,48-02510,292,1
N,73,N,2,48-02507,488,0
N,79,N,2,48-02507,488,0
N,36,12,1,48-02101,285,1
N,35,4,2,48-02101,340,1
N,36,10,2,48-02515,185,0
N,38,N,2,48-02515,185,0
N,46,12,2,48-02101,364,0
N,55,15,2,48-02510,501,0
N,24,14,2,48-02510,501,0
N,83,N,2,48-02516,86,0
N,38,14,2,48-02515,253,0
N,38,11,2,48-02515,253,0
N,15,N,2,48-02515,253,0
N,63,6,2,48-02515,253,0
N,60,7,2,48-02510,336,1
N,56,N,2,48-02510,336,0
N,24,12,2,48-02101,258,0
N,33,12,2,48-02101,501,0
N,33,6,2,48-02101,501,0
N,63,7,2,48-02515,501,0
N,61,N,2,48-02507,337,0
N,45,12,2,48-02507,501,0
N,43,12,2,48-02507,501,0
N,73,14,2,48-02102,144,0
5,73,N,2,48-02102,144,0
N,49,12,2,48-02102,501,0
N,28,14,2,48-02102,501,0
N,29,10,2,48-02102,75,0
N,70,N,2,48-02515,501,0
N,72,4,2,48-02515,501,0
N,52,3,2,48-02101,501,0
N,41,7,2,48-02102,390,0
N,38,12,2,48-02102,390,0
N,16,N,2,48-02102,390,0
N,67,N,2,48-02101,501,0
N,56,3,2,48-02507,501,0
N,53,5,2,48-02507,501,0
N,72,10,2,48-02101,501,0
N,28,9,2,48-02516,501,1
N,27,16,2,48-02516,501,1
N,30,5,2,48-02101,501,0
N,30,9,2,48-02101,501,0
N,68,N,2,48-02101,126,0
N,38,16,2,48-02102,501,0
N,42,16,2,48-02102,501,0
N,17,11,2,48-02102,501,0
N,15,N,2,48-02102,501,0
N,55,7,2,48-02101,415,0
N,52,6,2,48-02101,415,0
N,41,12,2,48-02102,294,0
N,48,4,2,48-02102,294,0
N,18,14,2,48-02102,294,0
N,17,N,2,48-02102,294,0
N,36,8,2,48-02510,417,0
N,30,14,2,48-02510,417,0
N,62,4,2,48-02101,501,1
N,60,N,2,48-02101,501,0
N,33,6,2,48-02507,113,0
N,59,N,2,48-02515,101,0
N,42,14,2,48-02102,44,0
N,34,N,2,48-02102,44,0
N,24,6,2,48-02101,4,0
N,28,14,2,48-02516,290,0
N,27,14,2,48-02516,290,0
N,40,11,2,48-02507,224,0
N,17,N,2,48-02507,224,0
N,33,13,2,48-02507,167,0
N,42,18,2,48-02102,155,0
N,16,N,2,48-02102,155,0
N,37,6,2,48-02102,381,0
N,52,N,2,48-02102,175,0
N,47,6,2,48-02102,175,0
N,47,3,2,48-02515,448,4
N,57,10,2,48-02101,398,0
N,41,12,2,48-02510,501,0
N,71,15,2,48-02102,501,0
N,70,N,2,48-02102,501,0
N,72,5,2,48-02510,501,0
N,56,7,2,48-02102,501,0
N,21,7,2,48-02102,501,0
N,84,N,2,48-02507,423,0
N,28,11,2,48-02516,501,1
N,29,1,2,48-02516,501,1
N,24,10,2,48-02507,501,4
N,25,7,2,48-02507,501,1
N,68,5,2,48-02510,297,0
N,65,6,2,48-02510,297,0
N,27,1,2,48-02102,501,1
N,69,N,2,48-02101,342,0
N,69,13,2,48-02101,342,0
N,48,7,2,48-02510,501,0
N,52,4,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,37,12,2,48-02510,501,0
N,62,15,2,48-02101,365,0
5,62,15,2,48-02101,365,0
N,68,N,2,48-02102,145,0
N,55,16,2,48-02102,501,0
N,25,11,2,48-02102,501,0
N,57,4,2,48-02510,501,0
N,55,12,2,48-02510,501,0
N,63,10,2,48-02101,474,0
N,66,N,2,48-02102,501,0
N,65,9,2,48-02102,501,0
N,67,3,2,48-02515,501,0
N,66,N,2,48-02515,501,0
N,44,N,2,48-02507,0,2
N,36,16,2,48-02507,501,0
N,30,17,2,48-02515,213,0
3,73,9,2,48-02102,501,0
N,80,N,1,48-02101,214,0
N,84,N,1,48-02101,214,0
N,67,16,2,48-02510,93,1
N,48,8,2,48-02101,501,0
N,22,11,2,48-02515,7,0
N,64,2,2,48-02102,322,0
N,72,N,2,48-02102,322,0
N,60,12,2,48-02510,501,0
N,56,N,2,48-02510,501,0
N,21,16,2,48-02510,501,0
N,20,9,2,48-02510,501,0
N,47,7,2,48-02507,501,0
N,47,4,2,48-02507,501,0
N,25,15,2,48-02507,501,0
N,52,N,2,48-02507,86,0
N,51,11,2,48-02510,501,0
N,55,7,2,48-02510,501,0
N,17,15,2,48-02510,501,0
N,64,N,2,48-02102,102,1
N,37,16,2,48-02507,498,0
N,31,10,2,48-02507,498,1
N,15,N,2,48-02507,498,1
N,64,N,2,48-02507,18,0
N,70,10,2,48-02516,501,0
N,64,6,2,48-02516,501,0
N,45,16,2,48-02510,501,0
N,80,10,2,48-02101,284,0
N,54,3,2,48-02101,284,0
N,18,14,2,48-02101,284,1
N,29,3,2,48-02102,152,0
N,65,N,2,48-02516,295,0
N,21,4,2,48-02507,75,0
N,36,10,2,48-02101,501,0
N,34,9,2,48-02101,501,0
N,43,3,2,48-02101,113,1
N,45,N,2,48-02101,113,1
N,19,N,2,48-02101,113,1
N,17,N,2,48-02101,113,1
N,67,11,2,48-02507,501,0
N,68,3,2,48-02101,501,0
N,66,11,2,48-02101,501,0
N,44,7,2,48-02102,501,0
N,46,9,2,48-02510,501,0
N,21,14,2,48-02510,501,1
N,38,5,2,48-02101,409,0
N,43,10,2,48-02101,409,0
N,92,N,2,48-02101,454,1
N,60,16,2,48-02101,454,1
N,59,11,2,48-02101,454,1
N,70,N,2,48-02516,115,0
N,51,4,2,48-02507,393,1
N,50,4,2,48-02507,393,1
N,58,6,2,48-02510,245,0
N,16,N,2,48-02510,245,0
N,26,7,2,48-02515,501,0
N,27,10,2,48-02515,501,0
N,59,12,2,48-02102,501,0
N,64,7,2,48-02102,501,0
N,53,10,2,48-02510,501,0
N,52,N,2,48-02510,501,0
5,53,10,2,48-02510,501,0
N,54,4,2,48-02507,440,0
N,52,N,2,48-02507,440,0
N,24,14,2,48-02507,440,0
N,22,13,2,48-02507,440,0
N,17,N,2,48-02507,440,0
N,38,4,2,48-02515,501,0
N,38,12,2,48-02515,0,0
N,17,14,2,48-02515,501,0
N,32,9,2,48-02102,238,0
N,20,6,2,48-02515,37,1
N,22,4,2,48-02515,81,1
N,82,N,2,48-02101,501,0
N,82,N,2,48-02101,501,0
N,27,3,2,48-02102,302,1
N,70,10,2,48-02515,501,0
N,43,12,2,48-02516,501,1
5,47,4,2,48-02516,501,1
N,73,N,1,48-02102,347,0
N,67,6,2,48-02102,347,0
N,60,4,2,48-02102,501,0
N,56,12,2,48-02102,501,0
N,60,14,2,48-02102,279,0
N,60,3,2,48-02102,453,0
N,45,10,2,48-02510,59,0
N,51,6,2,48-02510,59,0
N,21,N,2,48-02510,59,0
N,17,N,2,48-02510,59,0
3,79,4,2,48-02516,499,0
N,71,N,2,48-02516,499,0
N,33,12,2,48-02515,501,0
N,36,12,2,48-02515,501,0
N,78,10,2,48-02507,501,0
N,76,N,2,48-02507,501,0
N,23,14,2,48-02515,152,0
N,54,11,2,48-02515,501,0
N,35,12,2,48-02516,496,0
N,55,3,2,48-02510,197,0
N,55,N,2,48-02510,197,0
N,17,N,2,48-02510,197,3
N,47,11,2,48-02515,501,0
N,68,5,2,48-02516,501,0
N,70,5,2,48-02516,501,0
2,62,9,2,48-02510,501,0
N,65,N,2,48-02510,501,0
N,75,N,2,48-02101,501,0
N,44,7,2,48-02507,415,0
N,50,11,2,48-02507,415,0
N,18,14,2,48-02507,415,0
N,88,N,2,48-02102,292,0
N,75,11,2,48-02102,292,0
N,30,9,2,48-02516,501,0
N,30,14,2,48-02516,501,0
N,82,N,2,48-02102,167,0
N,77,N,2,48-02102,167,0
N,64,N,2,48-02515,501,0
N,62,6,2,48-02101,3,0
N,45,14,2,48-02507,342,1
N,24,12,2,48-02507,342,1
N,17,N,2,48-02507,342,1
3,31,12,2,48-02102,349,0
5,36,11,2,48-02102,349,0
N,22,15,2,48-02101,145,0
N,60,6,2,48-02101,501,0
N,27,10,2,48-02515,202,0
N,47,12,2,48-02102,244,0
N,64,11,2,48-02102,268,0
N,28,10,2,48-02102,268,0
N,24,6,2,48-02516,229,0
N,56,N,2,48-02102,501,0
5,29,13,2,48-02102,501,0
N,49,12,2,48-02101,364,0
N,77,N,2,48-02102,340,0
N,75,N,2,48-02102,340,0
N,74,N,2,48-02102,249,0
N,43,6,2,48-02102,249,0
N,48,7,2,48-02102,249,0
N,65,12,2,48-02515,501,0
N,66,11,2,48-02515,501,0
N,60,8,2,48-02510,501,0
N,61,4,2,48-02510,501,0
N,30,11,2,48-02101,85,4
N,32,6,2,48-02101,85,0
2,34,4,2,48-02515,466,0
N,38,12,2,48-02515,466,4
N,58,9,2,48-02101,501,0
N,29,12,2,48-02101,501,0
N,81,N,2,48-02507,501,0
N,58,11,2,48-02507,501,0
N,61,6,1,48-02507,501,0
5,55,N,1,48-02507,501,0
N,54,3,2,48-02516,501,1
N,55,6,2,48-02516,501,1
N,36,6,2,48-02515,501,0
N,30,7,2,48-02515,501,0
N,81,N,2,48-02515,196,0
N,64,14,2,48-02515,395,0
N,75,N,1,48-02515,374,0
N,69,10,2,48-02515,374,0
2,33,7,2,48-02515,374,0
N,51,11,2,48-02101,501,0
N,46,4,2,48-02101,501,0
N,81,N,2,48-02102,137,0
N,64,16,2,48-02510,210,0
N,44,11,2,48-02510,210,0
N,27,14,2,48-02510,210,0
N,17,14,2,48-02510,210,0
N,45,12,2,48-02510,175,0
N,35,5,2,48-02516,421,0
N,26,4,2,48-02516,421,0
N,53,10,2,48-02510,501,0
N,43,10,2,48-02510,501,0
N,65,12,2,48-02101,211,0
N,67,N,2,48-02101,211,0
N,53,12,2,48-02101,501,0
N,54,10,2,48-02101,501,0
N,19,6,2,48-02101,501,0
N,18,10,2,48-02101,501,0
N,33,10,2,48-02515,501,0
N,73,7,2,48-02510,501,0
N,72,13,2,48-02510,501,0
N,78,N,2,48-02516,501,0
N,77,N,2,48-02516,501,0
N,69,10,2,48-02507,501,0
N,51,10,2,48-02507,501,0
N,31,10,2,48-02507,501,0
3,44,2,2,48-02102,323,0
N,46,9,2,48-02102,323,0
N,16,N,2,48-02102,323,0
N,35,11,2,48-02101,421,0
N,55,15,1,48-02101,421,1
N,18,6,1,48-02101,421,0
N,48,N,2,48-02516,501,0
N,48,16,2,48-02516,501,1
N,20,11,2,48-02516,501,1
N,32,12,2,48-02101,501,0
N,29,7,2,48-02101,501,0
N,75,N,2,48-02507,139,0
N,71,N,2,48-02507,139,0
N,64,16,2,48-02102,501,0
N,68,14,2,48-02102,501,1
N,30,7,2,48-02102,501,1
N,36,N,2,48-02516,265,1
N,36,7,2,48-02516,265,1
N,15,N,2,48-02516,265,1
N,67,N,2,48-02102,257,0
N,60,10,2,48-02507,501,0
N,58,11,2,48-02507,501,0
N,36,N,2,48-02101,237,0
N,30,4,2,48-02101,237,0
N,16,N,2,48-02101,0,0
N,43,14,2,48-02101,204,4
N,43,7,2,48-02101,204,4
N,66,4,2,48-02515,501,0
N,65,N,2,48-02515,501,0
N,25,14,2,48-02515,209,1
N,70,5,2,48-02101,257,0
N,68,N,2,48-02101,257,0
N,66,16,2,48-02516,501,1
N,64,3,2,48-02516,501,1
N,36,10,2,48-02507,417,0
N,31,3,2,48-02510,501,0
N,27,3,2,48-02510,501,1
2,63,10,2,48-02507,228,1
N,60,N,2,48-02507,228,1
N,64,9,2,48-02101,150,0
N,46,12,2,48-02515,215,0
N,31,5,2,48-02102,334,0
N,32,12,2,48-02510,298,0
N,35,5,2,48-02510,152,0
2,30,4,2,48-02515,211,1
N,29,15,2,48-02515,211,1
N,54,12,2,48-02102,501,0
N,51,15,2,48-02102,501,0
N,28,12,2,48-02102,501,0
N,17,11,2,48-02102,501,0
N,54,5,2,48-02515,456,1
N,57,6,2,48-02515,0,0
N,30,11,2,48-02516,439,0
N,29,11,2,48-02516,439,0
N,23,14,2,48-02507,15,0
N,42,10,2,48-02101,501,1
N,21,4,2,48-02101,501,1
N,19,15,2,48-02101,501,1
N,18,6,2,48-02101,501,1
N,58,10,2,48-02101,501,0
N,43,12,2,48-02515,162,1
N,29,14,2,48-02515,162,0
N,27,14,2,48-02515,162,0
N,29,10,2,48-02516,460,0
N,33,3,2,48-02516,460,0
N,88,N,2,48-02510,407,0
N,27,5,2,48-02515,0,1
N,32,3,2,48-02515,174,1
N,56,9,2,48-02510,501,0
N,51,N,2,48-02510,501,0
N,16,N,2,48-02510,501,0
N,74,11,2,48-02507,293,0
N,44,14,2,48-02507,293,0
N,92,N,2,48-02507,121,0
N,52,7,2,48-02101,501,0
N,48,15,2,48-02101,501,0
N,17,N,2,48-02101,501,0
N,56,7,2,48-02510,501,0
N,57,10,2,48-02510,501,0
N,25,6,2,48-02510,501,0
N,60,4,2,48-02101,501,0
N,63,N,2,48-02101,91,0
N,53,6,1,48-02516,206,4
N,54,15,2,48-02516,206,0
N,52,11,2,48-02102,501,0
N,22,10,2,48-02102,501,0
N,40,10,2,48-02102,43,0
N,35,N,2,48-02102,79,0
N,78,N,2,48-02510,501,0
N,71,N,2,48-02510,405,0
N,74,N,2,48-02510,405,0
N,18,N,2,48-02507,257,1
N,16,N,2,48-02507,257,1
N,51,3,2,48-02507,257,1
N,48,N,2,48-02507,257,1
N,30,3,2,48-02510,221,0
N,15,N,2,48-02510,221,0
N,30,10,2,48-02507,347,4
N,37,10,2,48-02507,347,0
N,26,11,1,48-02507,381,1
N,60,N,2,48-02515,0,0
N,39,1,2,48-02515,496,0
N,25,17,2,48-02515,458,0
N,24,17,2,48-02515,244,0
N,35,15,2,48-02101,501,0
N,33,6,2,48-02101,501,0
N,35,11,2,48-02101,80,0
N,40,12,2,48-02510,501,0
5,48,9,2,48-02510,501,0
N,60,4,2,48-02510,365,0
N,60,11,2,48-02510,365,0
N,38,11,2,48-02516,315,0
6,37,16,2,48-02516,315,1
N,35,12,2,48-02102,350,0
N,40,12,2,48-02102,0,0
N,15,N,2,48-02102,350,0
N,22,15,2,48-02102,8,0
5,34,4,2,48-02102,284,0
N,57,13,2,48-02101,373,0
N,69,16,2,48-02101,373,0
2,44,4,2,48-02101,501,0
N,43,3,2,48-02515,235,1
N,19,14,2,48-02515,235,1
N,28,8,2,48-02516,501,0
N,29,12,2,48-02516,501,0
N,51,11,2,48-02101,501,0
N,53,6,2,48-02101,501,0
N,34,9,2,48-02515,501,0
N,70,8,2,48-02510,501,0
N,68,10,2,48-02510,501,0
N,53,10,2,48-02516,238,0
N,23,N,2,48-02516,238,0
N,20,14,2,48-02516,238,0
N,73,3,2,48-02515,418,0
N,32,7,2,48-02516,501,0
2,52,8,2,48-02102,251,0
N,23,6,2,48-02102,251,0
N,15,N,2,48-02102,251,0
N,15,N,2,48-02102,251,0
N,47,11,2,48-02515,466,0
N,27,4,2,48-02101,246,4
N,27,10,2,48-02101,91,4
N,62,12,1,48-02516,253,1
N,37,10,2,48-02516,253,1
N,51,4,2,48-02101,251,0
N,50,11,2,48-02101,251,0
N,21,10,2,48-02101,251,0
N,17,N,2,48-02101,251,0
N,23,17,2,48-02507,485,0
N,22,17,2,48-02507,485,0
N,35,14,2,48-02102,37,0
N,30,14,2,48-02102,37,0
N,53,4,2,48-02510,501,0
N,52,4,2,48-02510,501,0
N,16,14,2,48-02510,501,0
N,85,N,2,48-02507,501,0
N,77,14,2,48-02507,501,0
N,77,15,2,48-02102,270,0
N,66,12,2,48-02102,501,0
N,73,N,2,48-02101,167,0
N,32,10,2,48-02516,215,0
N,69,N,2,48-02516,335,0
N,65,4,2,48-02510,501,0
N,64,8,2,48-02510,501,0
N,60,N,2,48-02510,501,0
N,28,14,2,48-02510,501,0
N,23,6,2,48-02510,501,0
N,92,N,2,48-02510,223,0
N,35,11,2,48-02515,501,0
N,36,4,2,48-02515,501,0
N,64,11,2,48-02516,154,0
N,65,3,2,48-02516,154,0
N,55,10,2,48-02507,500,0
N,51,7,2,48-02507,500,0
N,44,5,2,48-02507,501,0
N,17,5,2,48-02507,501,1
N,19,15,2,48-02507,501,0
N,62,6,2,48-02101,501,0
N,54,11,2,48-02101,501,0
N,23,12,2,48-02101,501,0
N,56,10,2,48-02510,497,0
2,58,7,2,48-02515,501,0
N,23,14,2,48-02515,501,0
N,67,11,2,48-02507,280,1
N,69,4,2,48-02507,280,1
N,84,N,2,48-02507,427,0
N,24,12,2,48-02102,86,0
N,43,12,2,48-02507,501,0
N,41,10,2,48-02507,501,0
N,57,1,2,48-02515,501,0
N,50,9,2,48-02507,244,0
6,47,16,2,48-02102,338,0
N,22,16,2,48-02102,338,0
N,19,14,2,48-02102,338,0
N,40,16,2,48-02507,276,0
N,51,N,2,48-02507,501,0
N,20,7,2,48-02507,501,0
N,29,16,2,48-02516,501,0
N,92,15,2,48-02507,321,0
N,57,4,2,48-02515,501,0
N,23,4,2,48-02515,501,0
N,22,15,2,48-02515,501,0
N,41,6,2,48-02507,479,0
N,43,10,2,48-02515,501,0
N,18,N,2,48-02515,501,0
N,16,N,2,48-02515,501,0
N,63,4,1,48-02510,321,1
N,30,11,2,48-02510,321,0
N,36,3,2,48-02507,137,0
N,29,10,2,48-02507,251,0
N,16,N,2,48-02507,137,1
N,59,4,2,48-02510,501,0
N,55,11,2,48-02510,501,0
N,24,11,2,48-02510,501,0
N,56,6,2,48-02510,501,0
N,57,14,2,48-02510,501,0
N,45,4,2,48-02102,405,0
N,65,3,2,48-02510,501,0
N,56,12,2,48-02510,501,0
N,55,10,2,48-02510,501,0
N,55,12,2,48-02510,501,0
N,86,N,2,48-02515,421,0
N,62,6,2,48-02515,421,0
N,75,6,2,48-02510,472,0
N,68,6,2,48-02510,472,0
N,48,10,2,48-02510,60,0
N,57,14,2,48-02102,0,1
N,67,6,2,48-02507,449,0
N,67,11,2,48-02507,449,0
N,87,10,2,48-02102,172,0
5,52,10,2,48-02510,501,0
N,36,7,2,48-02101,501,0
N,82,9,2,48-02507,235,0
N,86,N,2,48-02507,235,0
N,64,N,2,48-02515,12,0
N,50,14,2,48-02510,346,4
N,48,14,2,48-02510,346,4
N,66,15,2,48-02510,501,0
N,62,11,2,48-02510,501,0
N,68,7,2,48-02510,501,0
N,66,N,2,48-02510,501,0
N,38,3,2,48-02102,75,1
N,37,N,2,48-02102,75,1
N,17,N,2,48-02102,75,1
N,15,N,2,48-02102,75,1
N,40,16,2,48-02515,501,0
N,38,10,2,48-02515,501,0
N,33,13,2,48-02101,481,0
3,33,4,2,48-02101,481,0
N,70,N,2,48-02102,189,0
N,52,11,2,48-02102,455,0
