PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,9,2,6,0,1,1,N,1,2,2134.8,8680,14,4,0.0,3,256,N,2,2,2,2,49,59
48-02507,26,1,1,1,1,1,4,1,1,3731.1,4670,6,9,7600.0,8,256,N,2,2,2,2,72,70
48-02102,13,1,1,1,1,2,3,1,1,450.9,7860,11,9,9000.0,8,256,N,2,2,2,2,26,26
48-02102,45,1,6,0,1,0,4,1,1,450.9,N,14,8,0.0,0,256,N,2,2,2,2,54,51
48-02102,13,1,1,1,8,0,2,1,1,450.9,770,11,5,76000.0,8,256,N,2,2,2,2,59,59
48-02507,51,2,1,1,1,0,3,1,1,3731.1,4670,6,8,60000.0,7,256,N,2,2,2,2,48,48
48-02507,13,1,1,1,1,0,N,1,1,3731.1,4670,6,5,60000.0,8,256,5,2,2,2,2,28,28
48-02507,59,2,1,0,1,0,2,1,2,3731.1,N,N,7,75000.0,7,256,N,2,2,2,2,117,112
48-02515,23,2,1,1,1,0,2,1,1,2134.8,7860,11,9,32000.0,5,256,N,1,1,2,2,133,97
48-02101,70,1,1,0,1,0,5,1,1,357.4,7071,N,7,48000.0,6,256,N,2,2,2,2,75,94
48-02515,72,2,1,0,1,0,7,1,1,2134.8,N,N,5,0.0,3,256,N,2,2,2,2,58,39
48-02515,2,1,N,0,8,1,3,1,2,2134.8,N,N,N,N,N,257,N,N,N,2,2,62,55
48-02516,4,1,N,4,9,4,6,1,1,1338.4,N,N,3,N,N,257,N,2,2,2,2,240,238
48-02507,8,2,N,0,1,3,4,1,2,3731.1,N,N,3,N,N,257,N,1,2,2,2,91,91
48-02516,4,1,N,1,6,0,4,1,1,1338.4,N,N,3,N,N,257,N,2,2,2,2,209,207
48-02102,10,1,N,0,1,1,3,1,1,450.9,N,N,3,N,N,257,N,2,2,2,2,26,26
48-02507,11,2,N,0,1,1,4,1,1,3731.1,N,N,3,N,N,257,N,2,2,2,2,265,221
48-02102,13,1,N,0,1,2,6,1,2,450.9,N,N,4,N,N,257,N,2,2,2,2,143,142
48-02507,13,2,6,0,1,0,4,1,1,3731.1,N,N,4,N,2,257,N,2,2,2,2,192,192
48-02516,13,1,N,0,1,3,4,1,1,1338.4,N,N,4,N,N,257,N,2,2,2,2,70,70
48-02515,14,1,N,1,1,4,5,1,1,2134.8,N,N,3,N,N,257,N,2,2,2,2,132,96
48-02515,14,1,N,1,1,4,5,1,1,2134.8,N,N,3,N,N,257,N,2,2,2,2,132,96
48-02507,19,2,6,0,1,0,5,1,2,3731.1,N,N,4,12000.0,3,257,N,2,2,2,2,67,47
48-02507,19,1,6,0,1,0,5,1,2,3731.1,N,N,4,12000.0,3,257,N,2,2,2,2,67,47
48-02516,21,2,6,1,1,N,3,1,1,1338.4,N,N,4,0.0,3,257,N,2,2,2,2,90,116
48-02101,26,1,1,0,1,0,2,1,1,357.4,N,17,9,17*304,N,257,N,2,2,2,2,168,72
48-02515,21,2,1,0,1,2,N,1,1,2134.8,9290,N,4,44000.0,1,257,N,2,2,1,2,72,72
48-02102,33,1,6,1,1,0,6,1,1,450.9,8680,14,4,29000.0,5,257,N,2,2,2,2,106,144
48-02102,38,2,6,0,1,0,4,1,1,450.9,8680,14,4,90000.0,7,257,N,2,2,2,2,73,73
48-02510,39,1,1,0,8,0,4,1,2,3092.4,6870,9,9,93000.0,8,257,N,2,2,2,2,90,90
48-02510,44,2,1,1,8,2,4,1,2,3092.4,6870,9,9,60000.0,2,257,N,1,2,2,2,90,90
48-02101,39,2,1,1,1,0,4,1,1,357.4,N,17,9,18000.0,9,257,N,2,2,2,2,168,72
48-02515,44,1,1,1,1,0,N,1,1,2134.8,5790,6,5,89000.0,8,257,N,2,2,2,2,56,56
48-02510,46,1,1,1,8,0,2,1,1,3092.4,6870,9,9,60000.0,8,257,N,1,2,2,2,90,90
48-02507,46,1,1,0,1,0,4,1,1,3731.1,N,N,7,125000.0,N,257,N,2,2,2,2,46,46
48-02515,47,2,1,1,1,0,2,1,1,2134.8,5790,6,5,90000.0,8,257,N,2,2,2,2,56,56
48-02507,54,1,1,0,1,0,N,1,1,3731.1,4270,5,9,15100*228,4,257,N,2,2,2,2,43,43
48-02507,50,1,1,0,1,3,4,1,1,3731.1,6170,7,5,70000.0,9,257,N,2,2,2,2,50,50
48-02102,66,2,2,0,8,N,3,1,2,450.9,N,N,5,0.0,2,257,N,2,2,2,2,40,39
48-02515,54,1,1,0,1,1,2,1,1,2134.8,7970,11,9,0.0,9,257,N,2,2,2,2,77,50
48-02515,69,2,1,0,1,0,N,1,1,2134.8,N,N,7,50000.0,7,257,N,2,2,2,2,100,101
48-02507,62,2,1,0,1,0,2,1,1,3731.1,4380,6,8,48000.0,9,257,N,2,2,2,2,89,89
48-02102,72,1,1,0,1,0,N,1,1,450.9,N,N,9,52000.0,7,257,N,2,2,2,2,16,0
48-02102,72,2,1,0,1,0,2,1,1,450.9,N,N,9,21000.0,4,257,N,2,2,1,2,100,100
48-02101,74,2,1,0,1,0,2,1,1,357.4,8570,14,8,230*464,4,257,N,2,2,2,2,73,73
48-02507,80,1,1,0,1,0,2,1,1,3731.1,N,N,3,61000.0,7,257,N,2,2,2,2,101,71
48-02102,92,2,1,0,1,0,N,1,2,450.9,N,N,9,13400*167,3,257,N,2,2,1,1,89,89
48-02516,81,1,1,0,1,0,N,1,1,1338.4,N,N,6,28000.0,4,257,N,2,2,2,2,135,134
48-02507,3,2,N,0,9,2,6,1,1,3731.1,N,N,1,N,N,258,N,N,N,2,2,22,22
48-02507,22,1,N,0,1,2,3,1,1,3731.1,N,N,N,N,N,258,N,N,N,2,2,46,46
48-02516,4,2,N,0,1,1,5,1,1,1338.4,N,N,2,N,N,258,N,N,N,2,2,83,83
48-02101,38,1,N,0,6,3,5,1,1,357.4,N,N,3,N,N,258,N,2,2,2,2,11,12
48-02516,15,2,6,0,1,3,6,1,1,1338.4,N,N,4,0.0,0,258,N,2,2,2,2,90,116
48-02101,54,2,1,0,1,0,2,1,1,357.4,8191,14,9,85000.0,8,258,N,2,2,2,2,65,84
48-02102,51,2,1,0,1,0,4,1,1,450.9,N,12,5,0.0,0,258,N,2,2,2,1,270,271
48-02102,67,1,1,0,9,0,2,1,1,450.9,N,N,6,16900*295,4,258,N,2,2,2,2,312,179
48-02507,63,2,1,0,1,0,N,1,1,3731.1,N,N,3,14800.0,3,258,N,2,2,2,2,101,71
48-02507,68,2,1,0,1,0,N,1,1,3731.1,N,N,3,14800.0,3,258,N,2,2,2,2,101,71
48-02515,64,2,4,0,1,0,2,1,2,2134.8,7970,11,9,30000.0,5,258,N,2,2,2,2,107,83
48-02516,74,2,1,0,1,0,N,1,1,1338.4,N,N,9,30000.0,1,258,N,2,1,2,2,66,67
48-02516,73,2,1,0,1,0,N,1,1,1338.4,N,N,9,2*533,5,258,N,1,1,2,2,66,67
48-02516,92,2,1,0,1,0,N,1,1,1338.4,N,N,9,2*533,5,258,N,1,1,2,2,66,67
48-02102,1,2,N,1,1,3,5,1,1,450.9,N,N,N,N,N,263,N,N,N,2,2,49,40
48-02515,4,1,N,0,1,1,6,1,1,2134.8,N,N,3,N,N,260,N,N,N,2,2,251,212
48-02515,3,1,N,0,1,3,5,1,1,2134.8,N,N,2,N,N,259,N,N,N,2,2,298,285
48-02507,4,2,N,0,1,3,5,1,1,3731.1,N,N,N,N,N,260,N,N,N,2,2,85,85
48-02102,4,1,N,0,1,3,4,1,1,450.9,N,N,2,N,N,260,N,N,N,2,2,37,38
48-02516,5,2,N,4,1,5,4,1,1,1338.4,N,N,3,N,N,261,N,2,2,2,2,134,133
48-02515,4,1,N,0,1,2,4,1,1,2134.8,N,N,2,N,N,262,N,N,N,2,2,251,188
48-02507,5,2,N,1,1,0,4,1,1,3731.1,N,N,1,N,N,262,N,N,N,2,2,98,102
48-02507,5,1,N,0,1,5,4,1,1,3731.1,N,N,2,N,N,261,N,2,2,2,2,68,68
48-02102,5,2,N,1,1,1,5,1,2,450.9,N,N,3,N,N,265,N,2,2,2,2,187,212
48-02102,5,1,N,1,1,5,5,1,1,450.9,N,N,3,N,N,265,N,2,2,2,2,187,212
48-02102,6,1,N,4,1,2,7,1,1,450.9,N,N,3,N,N,259,N,2,2,2,2,127,131
48-02101,6,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,264,N,1,2,2,2,81,117
48-02102,8,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,260,N,2,2,2,2,77,60
48-02516,7,1,N,0,1,1,6,1,1,1338.4,N,N,2,N,N,261,N,2,2,2,2,87,87
48-02101,12,1,N,0,1,5,6,1,1,357.4,N,N,3,N,N,265,N,2,2,2,2,35,35
48-02516,8,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,261,N,2,2,2,2,87,71
48-02516,13,1,N,0,1,3,4,1,1,1338.4,N,N,3,N,N,259,N,2,2,2,2,14,13
48-02102,11,2,N,0,1,1,3,1,1,450.9,N,N,3,N,N,262,N,2,2,2,2,60,61
48-02102,14,2,N,0,1,2,3,1,1,450.9,N,N,2,N,N,265,N,2,2,2,2,88,89
48-02102,12,2,N,2,1,3,3,1,2,450.9,N,N,3,N,N,264,N,2,2,2,2,19,19
48-02516,17,2,6,1,1,3,6,1,1,1338.4,3580,4,9,5000.0,1,261,N,2,2,2,2,28,24
48-02102,13,2,N,1,1,0,5,1,1,450.9,N,N,3,N,N,262,N,2,2,2,2,60,61
48-02516,17,1,6,1,1,1,4,1,1,1338.4,8680,14,7,N,2,264,N,1,2,2,2,17,17
48-02101,14,2,6,4,1,0,5,1,1,357.4,6380,7,7,N,2,259,N,2,2,2,2,182,112
48-02515,21,2,6,1,1,2,6,1,1,2134.8,N,14,4,0.0,0,265,N,2,2,2,2,157,158
48-02101,16,1,6,1,1,1,3,1,1,357.4,N,N,4,0.0,0,259,N,2,2,2,2,42,41
48-02101,26,1,6,0,1,3,3,1,1,357.4,N,N,9,0.0,0,259,N,2,2,2,2,112,102
48-02102,16,2,6,0,1,2,3,1,1,450.9,N,N,4,0.0,0,263,N,2,2,2,2,60,59
48-02101,26,1,6,0,1,1,6,1,1,357.4,8191,12,8,0.0,0,265,N,2,2,2,2,18,16
48-02510,18,1,6,0,1,0,4,1,1,3092.4,770,11,5,35000.0,2,264,N,2,2,2,2,49,52
48-02515,27,1,6,0,1,1,4,1,2,2134.8,8680,14,5,30000.0,5,259,N,2,2,2,2,31,26
48-02101,23,1,6,4,1,0,2,1,1,357.4,4971,6,5,0.0,0,265,N,2,2,2,2,57,57
48-02507,27,1,6,0,1,0,5,1,1,3731.1,N,N,7,29000.0,5,265,N,2,2,2,2,28,28
48-02101,28,1,1,1,1,0,3,1,1,357.4,770,3,7,45000.0,6,264,N,2,2,2,2,71,71
48-02101,28,1,1,0,1,0,3,1,1,357.4,770,3,7,45000.0,6,259,N,2,2,2,2,71,71
48-02515,29,2,6,0,1,0,2,1,1,2134.8,8590,14,9,45000.0,6,259,N,2,2,2,2,24,24
48-02515,28,2,1,0,1,1,2,1,1,2134.8,8680,14,5,0.0,0,265,N,2,2,2,2,166,86
48-02515,29,2,1,0,1,1,2,1,1,2134.8,8680,14,5,0.0,0,259,N,2,2,2,2,166,86
48-02101,30,2,1,4,1,3,3,1,1,357.4,*226,16,10,55000.0,2,264,N,2,2,2,2,57,63
48-02101,29,1,1,4,1,0,2,1,1,450.9,3080,4,5,37*723,6,264,N,2,2,2,2,56,56
48-02101,36,2,1,1,1,0,N,1,1,357.4,3580,4,9,34200.0,5,259,N,2,2,2,2,69,69
48-02515,31,2,1,0,1,2,N,1,1,2134.8,N,N,5,20000.0,N,259,N,2,2,2,2,53,52
48-02516,36,1,1,0,1,0,6,1,1,1338.4,8680,14,9,35000.0,5,259,N,2,2,2,2,83,116
48-02516,32,1,1,0,1,2,3,1,1,1338.4,*147,9,9,52000.0,7,263,N,2,2,2,2,351,347
48-02507,36,2,1,0,1,2,2,1,1,3731.1,7270,10,9,62000.0,8,262,N,2,2,2,2,50,49
48-02102,35,1,1,0,1,2,3,1,1,450.9,5090,6,9,61000.0,8,259,N,2,2,2,2,160,201
48-02102,37,2,1,0,1,0,4,1,2,450.9,5090,6,9,0.0,3,259,N,2,2,2,2,99,62
48-02516,36,1,4,0,1,0,5,1,1,1338.4,N,N,6,60000.0,7,264,N,2,2,2,2,11,12
48-02515,37,2,1,0,1,2,3,1,1,2134.8,8680,14,7,15000.0,9,264,N,2,2,2,2,75,76
48-02101,37,1,4,0,1,0,N,1,1,357.4,4*84,5,5,23000.0,4,264,N,2,2,2,2,118,98
48-02102,37,2,1,0,1,2,4,1,1,450.9,5090,6,9,0.0,0,264,N,1,1,2,2,99,62
48-02101,40,1,1,0,1,0,3,1,2,357.4,9920,3,7,0.0,0,262,N,2,2,2,2,17,12
48-02510,37,1,4,0,1,0,4,1,1,3366.2,9670,5,8,*1298,8,264,N,2,2,2,2,82,89
48-02507,43,2,4,1,1,0,N,1,2,3731.1,N,N,6,100000.0,N,262,N,1,2,2,2,58,52
48-02515,43,1,4,1,1,0,4,1,1,2134.8,8680,14,7,85000.0,7,262,N,2,2,2,1,114,76
48-02507,46,2,1,0,1,1,5,1,2,3731.1,6870,9,9,60000.0,7,262,N,2,2,2,2,82,85
48-02507,44,1,1,0,1,1,4,1,2,3731.1,6890,9,9,60000.0,7,262,N,2,2,2,2,82,85
48-02516,47,1,1,0,1,1,4,1,2,1338.4,770,3,9,70000.0,8,260,N,2,2,2,2,86,67
48-02516,45,1,3,0,1,N,3,1,1,1338.4,N,N,5,7*1166,1,259,N,2,2,2,2,85,72
48-02515,49,1,1,4,1,2,N,1,1,2134.8,8770,14,9,0.0,9,259,N,2,2,2,2,38,38
48-02515,46,2,1,4,1,0,N,1,1,2134.8,5391,6,9,60000.0,7,259,N,2,2,2,2,56,56
48-02101,53,1,6,0,1,0,3,1,2,357.4,4670,6,5,48000.0,7,264,N,2,2,2,2,80,86
48-02101,46,2,3,0,1,0,2,1,1,357.4,N,N,5,2*417,4,262,N,2,2,2,1,129,142
48-02515,55,2,6,1,1,0,4,1,1,2134.8,8191,14,5,0.0,9,265,N,2,2,2,2,47,47
48-02101,46,1,1,0,1,0,4,1,1,357.4,4580,6,7,13000.0,3,262,N,2,1,2,1,118,98
48-02515,56,1,1,0,1,0,3,1,1,2134.8,5391,6,9,0.0,0,263,N,1,1,2,2,56,56
48-02515,56,1,1,1,1,0,2,1,1,2134.8,8660,14,7,50000.0,7,263,N,2,2,2,2,99,103
48-02516,59,1,1,1,1,0,3,1,1,1338.4,N,N,7,14000.0,3,264,N,2,2,2,2,339,316
48-02515,70,1,1,0,1,0,2,1,1,2134.8,7770,10,7,40000.0,5,259,N,2,2,2,2,155,181
48-02515,60,1,1,0,1,0,2,1,1,2134.8,8590,14,5,50000.0,7,261,N,2,2,2,2,64,65
48-02510,70,2,4,0,1,0,3,1,1,3092.4,6370,8,7,50000.0,7,262,N,2,2,2,2,79,79
48-02102,60,1,1,0,1,0,2,1,2,450.9,770,3,7,42*789,6,264,N,2,2,2,2,169,198
48-02510,72,1,6,0,1,0,2,1,1,3092.4,7870,11,7,0.0,0,263,N,2,2,2,2,123,105
48-02101,62,2,1,0,1,0,2,1,1,357.4,N,N,5,92000.0,7,259,N,2,2,1,2,46,44
48-02101,73,2,1,0,1,0,2,1,1,357.4,N,N,5,40000.0,N,262,N,2,2,2,1,63,31
48-02516,69,2,3,0,1,0,3,1,2,1338.4,N,N,7,20000.0,4,262,N,2,2,2,2,492,495
48-02510,77,1,1,0,1,0,2,1,1,3092.4,N,N,6,72000.0,8,259,N,2,2,2,2,58,54
48-02516,70,1,1,0,1,0,2,1,1,1338.4,N,N,7,9000.0,2,261,N,2,2,2,2,85,67
48-02102,79,2,1,0,1,0,2,1,1,450.9,N,N,5,87000.0,2,262,N,2,2,2,2,169,169
48-02101,70,1,1,0,1,0,2,1,1,357.4,4670,5,5,70000.0,8,265,N,2,2,2,2,57,58
48-02516,80,2,3,4,1,0,N,1,1,1338.4,N,N,7,150000.0,3,264,N,2,2,2,2,69,69
48-02101,72,1,3,4,1,0,2,1,1,357.4,N,N,5,34000.0,6,262,N,2,2,1,1,129,142
48-02101,81,2,1,0,1,0,2,1,1,357.4,N,N,5,68000.0,8,262,N,2,2,2,1,197,167
48-02515,73,2,1,0,1,0,3,1,1,2134.8,N,N,9,16000.0,3,259,N,1,1,2,2,106,106
48-02516,81,1,3,0,1,N,N,1,1,1338.4,N,N,7,N,2,262,N,2,2,1,2,281,294
48-02507,80,1,1,0,1,0,7,1,1,3731.1,N,N,7,14000.0,3,262,N,2,2,2,2,74,72
48-02102,85,2,6,0,1,0,N,1,1,450.9,N,N,4,0.0,3,261,N,2,2,2,2,73,53
48-02101,7,2,N,1,1,2,4,1,2,357.4,N,N,3,N,N,268,N,2,2,2,2,38,38
48-02101,6,2,N,0,1,2,4,1,2,357.4,N,N,3,N,N,268,N,2,2,2,2,38,38
48-02516,15,2,1,0,9,0,7,1,2,1338.4,8660,15,5,0.0,0,268,N,2,2,2,2,14,13
48-02102,8,1,6,1,1,3,3,1,1,450.9,N,N,4,0.0,0,268,N,2,2,2,2,55,55
48-02101,16,2,6,1,1,1,4,1,1,357.4,N,N,3,0.0,0,268,N,2,2,2,2,65,65
48-02516,17,2,4,1,1,1,3,1,1,1338.4,8980,14,5,3000.0,5,266,N,2,2,2,2,297,295
48-02516,17,2,1,1,1,1,5,1,1,1338.4,8680,15,7,3000.0,5,269,N,2,2,2,2,254,256
48-02102,17,1,6,1,1,2,4,1,1,450.9,8680,14,7,*1041,2,266,N,1,1,2,2,80,81
48-02510,28,2,1,4,1,0,N,1,1,3092.4,6870,9,9,35000.0,5,269,N,2,2,2,2,150,97
48-02510,25,2,1,1,1,0,2,1,1,3092.4,6870,9,9,40000.0,5,268,N,2,2,2,2,150,97
48-02510,28,2,1,4,1,0,2,1,1,3092.4,6870,9,9,40000.0,5,269,N,2,2,2,2,150,97
48-02516,26,2,1,0,1,0,4,1,1,1338.4,8370,15,5,4000.0,6,268,N,2,2,2,2,242,239
48-02102,32,1,1,4,1,2,3,1,2,450.9,7071,9,7,8000.0,8,269,N,2,2,2,2,77,91
48-02101,27,2,4,0,1,1,3,1,1,357.4,4795,5,7,0.0,0,269,N,2,2,2,2,108,108
48-02102,39,2,6,0,1,0,2,1,2,450.9,4971,6,4,57*1003,7,269,N,2,2,2,2,75,75
48-02516,32,2,1,0,1,3,5,1,1,1338.4,7071,9,10,0.0,0,268,N,2,2,2,2,80,86
48-02515,45,2,1,0,1,2,4,1,1,2134.8,8680,14,5,34200.0,6,266,N,2,2,2,2,152,91
48-02101,33,1,1,0,1,0,4,1,1,450.9,2370,4,10,500.0,7,268,N,2,2,2,2,47,47
48-02101,53,1,1,1,1,0,2,1,1,357.4,2370,4,5,27000.0,5,268,N,2,1,2,2,135,134
48-02515,41,1,1,1,1,0,2,1,1,2134.8,5391,6,7,11400.0,3,268,N,2,2,2,2,48,60
48-02101,62,1,4,1,9,0,2,1,1,357.4,4670,6,7,21000.0,3,268,N,2,2,2,2,181,183
48-02101,47,1,1,1,1,0,2,1,1,357.4,N,N,7,35000.0,6,268,4,2,2,2,2,52,53
48-02101,72,1,1,1,1,0,2,1,1,357.4,N,N,7,35000.0,6,266,4,2,2,2,2,52,53
48-02510,74,1,1,0,1,0,5,1,1,3092.4,N,N,7,65000.0,8,268,N,2,1,2,2,95,89
48-02510,5,2,N,0,1,4,3,1,1,3092.4,N,N,2,N,N,272,N,2,2,2,2,242,188
48-02102,9,2,N,0,9,4,4,1,1,450.9,N,N,3,N,N,271,N,2,2,2,2,39,40
48-02102,9,2,N,0,9,2,5,1,1,450.9,N,N,3,N,N,27,N,2,2,2,2,57,44
48-02510,9,1,N,0,1,3,4,1,1,3092.4,N,N,3,N,N,272,N,2,2,2,2,99,98
48-02510,12,2,N,0,9,0,5,1,1,3092.4,N,N,3,N,N,270,N,2,2,2,2,55,55
48-02515,23,2,6,1,1,1,2,1,1,2134.8,N,N,4,0.0,0,272,N,2,2,2,2,91,0
48-02510,16,2,6,1,1,3,5,1,2,3092.4,N,N,4,0.0,0,272,N,2,2,2,2,281,277
48-02510,26,2,6,1,1,3,4,1,2,3092.4,N,N,4,0.0,0,272,N,2,2,2,2,281,277
48-02510,24,2,6,1,1,0,6,1,1,3092.4,N,N,4,12000.0,0,272,N,2,2,2,2,69,69
48-02515,27,2,6,1,1,0,2,1,1,2134.8,N,N,5,50000.0,7,272,N,2,2,2,2,18,19
48-02101,28,2,1,1,9,1,4,1,1,357.4,4280,6,7,180000.0,9,270,N,2,2,2,2,50,50
48-02516,31,2,1,1,1,2,4,1,1,1338.4,N,N,5,0.0,0,272,N,1,2,2,2,18,19
48-02516,30,1,6,0,1,0,3,1,1,1338.4,8680,15,6,3*618,5,272,N,2,2,2,2,14,14
48-02515,32,1,1,0,1,1,5,1,1,2134.8,6680,N,8,75000.0,8,27,N,2,2,2,2,121,123
48-02102,32,2,6,0,1,0,5,1,1,450.9,4971,6,9,30000.0,5,272,N,2,2,2,2,44,44
48-02101,32,1,1,0,1,1,4,1,1,357.4,4580,6,7,56000.0,7,271,N,2,2,2,1,97,97
48-02515,37,2,1,1,1,2,5,1,1,2134.8,8370,14,5,38000.0,6,271,N,2,1,2,2,54,54
48-02515,32,1,1,1,1,2,4,1,1,2134.8,5593,6,7,56000.0,7,272,N,2,2,2,2,149,149
48-02101,40,1,1,1,1,1,4,1,1,357.4,4580,6,7,55000.0,7,270,N,2,2,2,1,97,97
48-02507,33,2,1,1,1,3,4,1,1,3689.3,N,18,10,0.0,9,272,N,2,2,2,2,182,185
48-02510,62,1,1,1,1,0,2,1,1,3092.4,N,N,8,0.0,0,272,N,2,2,2,2,116,72
48-02510,57,2,1,1,1,0,2,1,1,3092.4,N,N,8,36000.0,6,270,N,2,2,2,2,116,72
48-02510,71,2,1,1,1,0,2,1,1,3092.4,N,N,3,83000.0,8,271,N,2,2,2,1,101,75
48-02516,72,1,3,0,1,0,2,1,1,1338.4,N,N,5,50000.0,7,272,N,2,2,2,1,16,15
48-02101,4,1,N,1,1,2,3,1,1,357.4,N,N,3,N,N,275,N,N,N,2,2,195,198
48-02101,3,1,N,0,1,2,5,1,1,357.4,N,N,2,N,N,28,N,N,N,2,2,79,51
48-02101,5,1,N,0,1,2,6,1,1,357.4,N,N,2,N,N,277,N,2,2,2,2,117,116
48-02101,3,1,N,1,1,2,6,1,1,357.4,N,N,2,N,N,28,N,2,2,2,2,117,116
48-02102,6,2,N,0,1,3,7,1,1,450.9,N,N,3,N,N,28,N,2,2,2,2,89,89
48-02101,6,2,N,1,1,1,5,1,1,357.4,N,N,3,N,N,277,N,2,2,2,2,112,112
48-02515,9,1,N,0,1,0,4,1,1,2134.8,N,N,3,N,N,277,N,2,2,2,2,45,47
48-02102,9,1,N,1,1,2,4,1,1,450.9,N,N,4,N,N,277,N,2,2,2,2,76,81
48-02102,10,2,N,0,1,3,7,1,1,450.9,N,N,3,N,N,28,N,2,2,2,2,64,93
48-02102,9,2,N,0,1,5,5,1,1,450.9,N,N,3,N,N,279,N,2,2,2,2,37,38
48-02507,13,2,6,0,1,2,4,1,1,3731.1,N,N,7,0.0,0,277,N,2,2,2,2,62,61
48-02101,9,2,1,0,1,0,2,1,1,357.4,9370,15,7,24000.0,5,279,N,2,2,2,2,67,53
48-02102,14,2,1,0,1,0,6,1,1,450.9,5391,6,9,N,7,28,N,2,2,2,2,104,131
48-02507,9,1,1,0,1,1,4,1,1,3731.1,3390,4,5,20000.0,5,279,N,2,2,2,2,47,39
48-02507,15,2,6,0,1,4,8,1,1,3731.1,N,11,5,0.0,0,275,N,2,2,2,2,124,78
48-02507,9,2,6,0,1,2,4,1,1,3731.1,N,10,4,0.0,0,279,N,2,2,2,2,241,188
48-02102,15,2,6,4,1,3,4,1,1,450.9,N,N,4,0.0,0,279,N,2,2,2,2,21,0
48-02102,9,1,6,1,1,0,6,1,1,450.9,7970,11,7,0.0,0,28,N,2,2,2,2,82,82
48-02101,16,2,1,0,1,0,4,1,1,357.4,9680,15,8,0.0,0,28,N,2,2,2,2,169,117
48-02507,9,1,1,0,1,0,5,1,1,3731.1,3895,4,9,3000.0,5,28,N,2,2,2,2,76,76
48-02507,17,2,6,1,1,2,4,1,1,3731.1,N,N,4,0.0,0,279,N,2,2,2,2,14,0
48-02102,12,2,3,1,9,N,3,1,1,450.9,8561,11,1,12000.0,3,279,N,2,2,2,2,129,104
48-02101,18,2,6,0,1,0,4,1,1,357.4,9290,11,7,0.0,0,275,N,2,2,2,2,65,65
48-02101,12,2,6,0,1,0,6,1,1,357.4,7680,11,7,0.0,0,279,N,2,2,2,2,65,65
48-02102,18,2,3,0,9,N,3,1,1,450.9,8470,11,1,0.0,3,279,N,2,2,2,2,129,104
48-02515,13,1,1,0,1,0,3,1,1,2134.8,3990,6,9,30000.0,6,277,N,2,2,2,2,15,12
48-02101,23,1,4,1,1,0,2,1,1,357.4,N,N,10,30*614,5,279,N,2,2,2,2,75,76
48-02101,22,2,4,1,1,0,N,1,1,357.4,7071,9,8,30000.0,5,277,N,2,2,1,2,57,52
48-02507,32,1,1,0,1,3,N,1,1,3731.1,7680,11,10,57000.0,7,277,N,2,2,2,2,91,46
48-02507,38,2,1,0,1,2,5,1,1,3731.1,6070,7,9,60000.0,8,279,5,2,2,2,2,39,39
48-02102,38,1,1,1,1,2,4,1,2,450.9,3580,4,5,6600.0,2,279,N,2,2,2,2,75,75
48-02102,44,2,1,0,1,2,N,1,1,450.9,N,N,9,*115,9,275,N,2,2,2,2,216,212
48-02102,39,2,4,1,1,0,4,1,2,450.9,3390,4,7,7*1174,3,275,N,2,2,2,1,153,199
48-02101,45,1,1,1,1,3,2,1,2,357.4,N,N,5,59*1030,7,279,N,2,2,2,2,57,52
48-02101,40,1,6,0,1,0,5,1,1,357.4,7380,11,9,5000.0,7,278,N,2,2,2,2,89,90
48-02507,48,1,1,1,1,1,6,1,1,3731.1,6680,8,9,84000.0,8,279,N,2,2,2,2,192,192
48-02102,51,1,1,0,1,0,4,1,1,450.9,5391,6,5,72000.0,8,279,N,2,2,2,2,274,198
48-02515,56,1,4,1,1,0,N,1,2,2134.8,*76,3,4,19200.0,9,279,N,2,2,2,2,17,17
48-02507,54,1,1,0,1,0,3,1,1,3731.1,N,N,9,26500.0,5,279,N,2,2,2,2,67,67
48-02101,65,2,4,0,1,0,4,1,1,357.4,N,N,10,12000.0,3,275,N,2,2,2,2,75,76
48-02507,55,1,1,0,1,0,3,1,1,3731.1,N,N,10,2000.0,4,28,N,2,1,2,2,129,106
48-02102,66,2,6,0,1,0,2,1,1,450.9,N,N,7,0.0,9,277,N,2,2,2,2,35,36
48-02507,60,2,1,0,1,0,N,1,1,3731.1,N,11,12,0.0,0,274,N,2,2,2,2,30,28
48-02507,66,2,1,0,1,0,2,1,1,3731.1,N,11,12,0.0,0,277,N,2,2,2,2,30,28
48-02102,60,2,1,0,1,0,2,1,1,450.9,N,N,5,1200.0,0,275,N,2,2,2,2,296,353
48-02516,66,2,4,0,9,0,2,1,1,1338.4,2290,4,5,129000.0,5,279,N,2,2,2,2,28,24
48-02507,60,2,1,0,1,0,2,1,1,3731.1,6070,7,9,110000.0,9,279,N,2,2,2,2,39,39
48-02507,66,2,1,0,1,0,2,1,1,3731.1,6070,7,9,110000.0,9,279,N,2,2,2,2,39,39
48-02507,62,1,3,1,1,0,2,1,1,3731.1,N,N,4,14700.0,3,277,N,2,2,2,2,49,49
