PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,27,2,1,1,8,3,6,1,1,357.4,N,N,5,0.0,0,206,N,2,2,2,2,67,53
48-02516,27,2,6,1,1,0,2,1,1,1338.4,5080,6,5,40000.0,6,305,N,2,2,2,2,69,69
48-02101,27,1,6,0,1,2,4,1,1,357.4,N,N,5,0.0,0,124,N,2,2,2,2,91,92
48-02102,27,1,6,1,1,0,3,1,2,450.9,8680,14,9,31000.0,5,501,N,2,2,2,2,72,61
48-02101,27,1,1,1,6,0,3,1,1,357.4,2370,4,7,14400.0,3,501,N,2,2,2,2,31,31
48-02515,27,2,6,1,1,0,4,1,1,2134.8,7860,11,5,60000.0,2,262,N,2,2,2,2,78,0
48-02102,27,2,6,0,1,0,3,1,1,450.9,3580,4,9,45000.0,6,446,N,2,2,2,2,17,18
48-02102,27,2,6,0,1,1,3,1,2,450.9,6870,7,7,45000.0,6,44,N,2,2,2,2,38,37
48-02102,27,2,1,1,1,0,2,1,2,450.9,4971,6,7,24000.0,4,136,N,2,2,2,2,190,143
48-02507,27,2,6,4,1,0,3,1,1,3731.1,6*140,7,4,3000.0,5,501,N,2,2,2,2,83,83
48-02507,27,2,6,1,1,1,3,1,1,3731.1,7860,11,5,24000.0,4,254,N,2,2,2,2,50,58
48-02515,27,2,6,0,1,1,5,1,1,2134.8,8680,14,7,38*734,6,340,N,2,2,2,2,91,90
48-02510,27,1,6,0,9,0,2,1,2,3092.4,8191,12,5,11200*74,3,307,N,2,2,2,2,50,47
48-02101,27,2,1,0,1,0,2,1,2,357.4,8191,12,5,21*424,4,235,N,2,2,2,2,93,96
48-02507,27,1,6,0,1,0,5,1,2,3731.1,6890,9,9,46000.0,6,501,N,2,2,2,2,31,30
48-02507,27,2,1,0,1,0,3,1,1,3731.1,4971,6,5,70000.0,2,501,N,1,2,2,2,119,78
48-02516,27,2,6,1,1,0,4,1,2,1338.4,7970,14,9,36000.0,5,228,N,2,2,2,2,151,149
48-02510,27,2,1,0,1,0,2,1,1,3092.4,7380,10,5,70000.0,8,501,N,2,2,2,2,81,67
48-02507,27,1,1,1,1,1,3,1,1,3731.1,8680,14,7,23000.0,4,336,N,2,1,2,2,90,88
48-02101,27,2,6,1,1,0,4,1,1,357.4,770,6,7,0.0,2,501,N,2,2,2,2,86,86
48-02516,27,1,6,0,1,0,2,1,1,1338.4,9470,16,7,45000.0,6,443,N,2,2,2,2,195,155
48-02102,27,2,1,0,1,0,4,1,2,450.9,8290,12,5,17*321,4,235,N,2,2,2,2,47,40
48-02516,27,1,6,0,6,0,3,1,1,1338.4,770,3,7,24000.0,4,501,N,2,2,2,2,24,24
48-02507,27,1,6,0,1,0,2,1,1,3731.1,8470,12,6,75000.0,2,315,N,2,2,2,2,52,58
48-02507,27,2,6,1,1,4,6,1,1,3731.1,8680,14,4,24000.0,1,329,N,2,2,2,2,45,44
48-02516,27,2,6,0,1,0,4,1,2,1338.4,770,3,7,20000.0,4,501,N,2,1,2,2,152,149
48-02101,27,2,6,0,1,0,3,1,2,357.4,N,N,1,0.0,0,197,1,2,1,2,2,53,47
48-02515,27,2,6,0,1,0,N,1,1,2134.8,770,3,5,20000.0,4,197,N,2,2,2,2,53,54
48-02101,27,2,1,0,1,0,2,1,1,357.4,7380,10,10,71000.0,8,501,3,2,2,2,2,77,63
48-02510,27,2,6,0,1,3,5,1,1,3092.4,N,N,4,0.0,0,135,N,1,2,2,2,78,90
48-02510,27,2,6,4,9,0,3,1,1,3092.4,8670,14,10,14700.0,3,306,N,2,2,2,2,54,51
48-02102,27,1,1,0,1,0,2,1,1,450.9,8680,15,5,40000.0,6,372,N,2,1,2,2,75,75
48-02516,27,1,6,0,1,3,5,2,0,1338.4,5391,6,5,0.0,0,501,N,2,2,2,2,72,72
48-02516,27,2,6,0,1,0,N,1,1,1338.4,6991,9,7,30000.0,5,270,N,2,2,2,2,70,70
48-02515,27,2,1,0,1,0,2,1,1,2134.8,4971,6,9,0.0,0,162,N,2,2,2,2,47,47
48-02101,27,2,1,1,1,N,N,1,2,357.4,770,3,7,19200.0,4,N,N,2,2,2,2,92,82
48-02102,27,2,6,0,1,0,3,1,1,450.9,5391,6,8,30000.0,5,440,N,2,2,2,2,67,67
48-02101,27,2,6,0,1,0,2,3,0,357.4,4270,6,5,47000.0,6,501,N,2,1,2,2,24,0
48-02507,27,1,1,1,8,2,4,1,1,3731.1,770,3,7,31000.0,5,109,N,2,2,2,2,218,213
48-02101,27,2,6,0,1,N,N,1,1,357.4,N,N,7,0.0,0,N,N,2,2,2,1,39,39
48-02516,27,1,6,1,1,0,4,1,2,1338.4,8680,14,5,31200.0,5,501,3,2,2,2,2,18,19
48-02510,27,1,6,0,1,0,2,1,2,3092.4,4795,6,5,36000.0,6,381,N,2,2,2,2,90,73
48-02510,27,1,6,0,1,2,4,1,2,3092.4,9290,16,9,50000.0,7,390,N,2,2,2,2,87,94
48-02507,27,1,1,0,6,0,5,1,2,3731.1,770,11,7,15000.0,3,501,N,2,1,2,2,85,85
48-02101,27,1,1,0,1,0,N,1,1,357.4,9*238,16,9,50000.0,7,501,N,2,2,2,2,17,17
48-02101,27,2,1,1,1,N,N,1,2,357.4,N,N,5,0.0,0,97,N,1,2,2,2,79,38
48-02515,27,1,1,0,1,0,4,1,1,2134.8,9160,15,9,79000.0,7,380,N,2,2,2,2,9,8
48-02515,27,1,6,0,1,0,2,1,1,2134.8,7071,N,7,7000.0,2,224,N,2,2,2,2,18,18
48-02507,27,1,6,0,8,0,5,1,2,3731.1,7780,10,7,60000.0,2,287,N,2,1,2,2,69,69
48-02102,27,2,6,0,8,0,4,1,1,450.9,5170,6,4,184*342,1,501,N,2,2,2,2,44,44
48-02101,27,2,6,0,1,0,N,1,1,357.4,7860,11,7,50300*920,7,382,N,2,2,2,2,102,115
48-02101,27,1,6,1,1,0,4,1,1,357.4,5391,6,5,24000.0,4,501,N,2,2,2,1,16,0
48-02101,27,1,4,0,1,0,2,1,1,357.4,N,N,6,70*1147,1,188,N,2,2,2,2,94,94
48-02510,27,2,6,1,1,0,N,1,1,3092.4,4795,6,9,19000.0,4,208,N,2,2,2,2,84,82
48-02507,27,2,6,0,1,0,2,1,2,3731.1,8680,14,10,8000.0,2,218,N,2,1,2,2,40,40
48-02101,27,2,6,1,1,0,N,1,1,357.4,*240,2,9,50000.0,7,501,N,2,2,2,2,21,27
48-02101,27,2,6,0,1,0,2,1,1,357.4,3580,4,9,75000.0,8,501,N,2,2,2,2,39,37
48-02516,27,1,1,0,1,0,N,1,2,1338.4,7860,11,5,6000.0,7,381,N,2,2,2,2,497,494
48-02507,27,2,1,0,1,1,3,1,1,3731.1,7860,11,9,21000.0,4,423,N,2,2,2,2,50,50
48-02102,27,1,6,0,1,0,4,1,1,450.9,2290,4,9,50000.0,7,501,N,2,2,2,2,327,335
48-02516,27,1,6,0,9,0,N,1,2,1338.4,7860,11,9,60000.0,7,501,N,2,2,2,2,87,87
48-02507,27,2,6,0,1,0,2,1,1,3731.1,7071,7,10,5500.0,7,334,N,2,2,2,2,95,95
48-02507,27,2,6,0,1,0,2,1,1,3731.1,7071,7,10,5500.0,7,334,N,2,2,2,2,95,95
48-02102,27,1,6,0,1,1,2,1,1,450.9,7860,11,7,2000.0,4,421,N,2,2,2,2,90,91
48-02507,27,2,6,0,1,0,4,1,1,3731.1,N,N,4,0.0,0,324,N,2,2,2,2,76,57
48-02101,27,1,6,4,1,0,4,1,1,357.4,8680,14,8,22000.0,4,328,N,2,1,2,2,50,50
48-02101,27,2,1,0,1,1,3,1,1,357.4,770,3,7,23000.0,4,501,N,2,2,2,2,104,104
48-02101,27,2,4,1,1,0,5,1,1,357.4,5391,6,5,32000.0,5,501,5,2,2,2,2,68,68
48-02102,27,1,6,0,1,0,3,1,1,450.9,7860,11,7,50000.0,7,381,N,2,2,2,2,16,22
48-02101,27,2,6,0,1,0,N,1,1,357.4,7860,11,9,60000.0,7,323,N,2,2,2,2,51,51
48-02516,27,1,6,0,1,0,4,1,1,1338.4,5391,6,9,66000.0,8,501,N,2,2,2,2,152,156
48-02101,27,2,6,4,1,0,4,1,1,357.4,8191,12,7,15800.0,3,249,N,2,2,2,2,35,31
48-02507,27,2,6,0,1,0,5,1,2,3731.1,9470,17,4,27000.0,5,501,N,2,2,2,2,82,104
48-02507,28,2,1,0,1,3,5,1,1,3731.1,8191,12,7,70000.0,8,411,N,2,2,2,2,52,69
48-02101,27,1,1,0,1,0,2,1,1,357.4,9160,15,9,54000.0,7,338,N,2,2,2,2,18,18
48-02515,28,2,1,1,1,0,2,1,1,2134.8,770,3,9,82000.0,8,501,N,2,2,2,2,14,15
48-02101,28,2,6,0,1,0,3,1,2,357.4,7071,9,9,60000.0,2,501,N,2,2,2,2,212,210
48-02101,28,2,1,0,1,0,3,1,1,357.4,8191,12,7,17500.0,4,382,N,2,2,2,2,75,75
48-02516,28,1,6,0,1,0,2,1,1,1338.4,2370,4,5,40000.0,6,501,N,2,2,2,2,91,90
48-02102,28,1,6,0,1,N,N,2,0,450.9,770,6,9,17000.0,3,N,N,2,1,2,2,150,150
48-02516,28,2,6,1,1,0,2,1,1,1338.4,8191,13,7,0.0,2,445,N,2,2,2,2,160,162
48-02507,28,2,6,0,1,3,6,1,2,3731.1,N,N,4,0.0,0,174,N,2,2,2,2,24,24
48-02102,28,2,1,0,1,0,6,1,1,450.9,N,N,5,0.0,0,501,N,1,2,2,2,91,75
48-02101,28,1,1,0,6,0,3,1,2,357.4,7860,11,7,35000.0,5,501,N,2,2,2,2,129,71
48-02515,28,2,1,0,1,1,2,1,2,2134.8,7860,10,5,45000.0,6,423,N,2,2,2,2,149,149
48-02515,28,2,6,0,1,0,2,1,1,2134.8,7860,11,4,0.0,0,501,N,2,2,2,2,38,38
48-02102,28,2,1,1,1,1,3,1,1,450.9,5275,6,5,0.0,0,501,N,2,2,2,2,31,28
48-02516,28,1,1,0,1,0,4,1,2,1338.4,7860,11,9,36000.0,5,501,N,2,2,2,2,139,142
48-02515,28,2,1,0,1,0,2,2,0,2134.8,770,6,9,0.0,3,217,N,2,2,2,2,24,0
48-02510,28,1,1,0,1,0,4,1,2,3092.4,770,3,10,73000.0,8,501,N,2,2,2,2,78,59
48-02510,28,2,6,0,1,0,3,1,1,3092.4,5391,6,7,15000.0,3,75,N,2,2,2,2,58,58
48-02507,28,1,1,1,1,2,4,2,0,3731.1,8680,14,5,0.0,0,145,N,2,2,2,2,151,142
48-02102,28,1,6,0,1,0,N,1,1,450.9,2370,4,5,35000.0,6,334,N,2,2,2,2,72,70
48-02507,28,1,1,0,1,0,4,1,2,3731.1,770,11,7,15000.0,3,232,N,2,1,2,2,85,85
48-02101,28,1,6,0,1,3,5,1,1,357.4,6991,8,9,0.0,0,127,N,2,2,2,2,67,0
48-02102,28,1,4,0,1,0,2,1,1,450.9,6991,9,9,37*722,6,346,N,2,2,2,2,138,120
48-02516,28,1,6,0,1,1,3,1,1,1338.4,N,N,5,0.0,0,0,N,2,2,2,2,242,239
48-02516,28,2,6,0,1,0,3,1,1,1338.4,8680,12,5,0.0,3,373,N,1,1,2,2,395,401
48-02515,28,1,1,0,1,0,N,1,1,2134.8,9160,15,10,50000.0,7,392,N,2,2,2,2,124,92
48-02510,28,1,6,0,1,0,2,1,1,3092.4,770,3,7,43000.0,6,501,N,2,2,2,2,50,50
48-02515,28,1,1,1,1,0,4,1,2,2134.8,770,4,9,32000.0,5,501,N,2,2,2,2,60,59
48-02101,28,1,6,0,1,0,2,1,1,357.4,3580,4,5,9200.0,8,501,N,2,2,2,2,94,96
48-02101,28,1,N,1,1,0,3,1,1,357.4,N,N,3,N,N,75,N,2,2,2,2,21,21
48-02510,28,2,6,0,1,0,3,1,1,3092.4,5391,6,7,20000.0,4,259,N,2,2,2,2,103,103
48-02101,28,2,6,0,1,0,5,1,1,357.4,8680,14,7,33*669,5,249,N,2,2,2,2,227,106
48-02507,28,2,6,0,1,0,N,1,1,3731.1,5391,6,5,16000.0,3,118,N,2,2,2,2,106,106
48-02101,28,1,6,1,1,0,3,1,1,357.4,5391,6,5,1*277,4,372,N,2,2,2,2,128,128
48-02507,28,1,6,0,1,0,4,1,2,3731.1,6380,9,5,18000.0,4,374,N,2,2,2,2,43,42
48-02507,28,1,6,0,1,0,N,1,1,3731.1,4971,6,5,13000.0,3,121,N,2,2,2,2,53,53
48-02516,28,1,1,0,1,0,3,1,2,1338.4,7860,11,9,36000.0,5,501,N,2,2,2,2,139,142
48-02102,28,1,1,1,1,0,3,1,1,450.9,5391,6,9,32000.0,5,142,N,2,2,2,2,78,67
48-02102,28,1,N,0,1,11,13,1,1,450.9,N,N,3,N,N,203,N,2,2,2,2,9,9
48-02102,28,1,6,1,1,0,5,2,0,450.9,4971,6,9,0.0,0,501,N,2,2,2,2,127,103
48-02102,28,1,6,0,1,0,2,1,1,450.9,8780,14,5,14000.0,3,295,N,2,2,2,2,160,120
48-02101,28,1,6,0,1,0,3,1,2,357.4,4971,6,7,51*931,2,448,N,2,2,2,2,68,68
48-02515,28,1,1,1,1,0,2,1,2,2134.8,7380,10,5,43000.0,6,501,N,2,2,2,2,71,50
48-02515,28,2,6,0,8,0,3,1,1,2134.8,N,N,7,0.0,0,330,2,2,2,2,2,71,71
48-02510,28,2,1,0,1,0,N,1,1,3092.4,8191,12,9,13000.0,3,121,N,2,2,2,2,94,94
48-02102,28,2,1,1,1,1,3,1,1,450.9,8191,12,9,75000.0,8,46*399,N,2,2,2,2,136,118
48-02510,28,1,6,1,1,0,2,1,2,3092.4,7860,11,5,24000.0,4,140,N,2,2,2,2,56,58
48-02510,28,2,1,0,1,3,5,1,2,3092.4,N,N,5,0.0,0,127,N,2,2,1,2,59,55
48-02102,28,1,6,0,1,0,3,1,1,450.9,8590,14,9,9600.0,2,501,N,2,1,2,2,133,131
48-02516,28,2,1,0,1,3,5,1,1,1338.4,N,N,4,0.0,0,132,N,2,1,2,2,30,27
48-02516,28,1,1,1,1,0,3,1,1,1338.4,6870,7,8,30000.0,5,260,N,2,1,2,2,48,47
48-02516,28,2,6,0,1,0,2,1,1,1338.4,4971,6,9,15300.0,3,113,N,2,2,2,2,69,68
48-02516,28,1,1,0,1,1,3,1,1,1338.4,770,3,9,65000.0,8,501,N,2,2,2,2,39,38
48-02510,28,2,6,0,1,0,5,1,1,3092.4,6*140,7,7,60000.0,2,501,N,2,1,2,2,60,60
48-02510,28,2,1,0,1,0,2,1,1,3092.4,6970,9,10,9000.0,8,501,N,2,2,2,2,16,16
48-02102,28,2,6,0,1,2,3,1,2,450.9,8680,14,5,35000.0,5,140,N,2,2,2,2,90,91
48-02510,28,1,1,1,1,1,3,1,2,3092.4,7860,11,5,48000.0,6,347,N,2,2,2,2,75,70
48-02510,28,2,6,1,1,1,3,1,1,3092.4,3580,4,9,77000.0,8,501,N,2,2,2,2,98,98
48-02516,28,2,6,0,1,0,7,1,2,1338.4,8680,14,5,39000.0,2,208,N,2,2,2,2,79,79
48-02101,28,2,6,0,1,0,N,1,1,357.4,7860,11,9,50000.0,7,373,N,2,2,2,2,58,71
48-02510,28,1,1,0,1,3,5,1,1,3092.4,8680,14,7,40000.0,6,246,N,2,2,2,2,96,47
48-02507,28,2,1,0,1,0,N,1,1,3731.1,3390,4,7,0.0,9,501,N,2,2,2,2,91,70
48-02102,28,2,6,0,1,0,N,1,2,450.9,5170,6,5,17000.0,3,113,N,2,1,2,2,111,89
48-02510,28,2,1,0,1,3,5,1,1,3092.4,N,N,9,0.0,0,138,N,2,2,2,2,65,65
48-02102,28,1,6,0,1,0,4,1,1,450.9,770,3,5,24000.0,4,501,N,2,1,2,2,69,69
48-02510,28,2,6,0,1,0,2,1,1,3092.4,N,N,4,0.0,0,311,N,2,2,2,2,254,278
48-02102,28,2,6,0,1,0,2,1,1,450.9,7680,1,9,68000.0,8,501,N,2,2,2,2,58,59
48-02102,28,1,6,0,1,0,2,1,1,450.9,7860,11,10,52000.0,7,501,N,2,2,2,2,43,43
48-02102,28,2,6,1,1,0,4,1,2,450.9,N,N,8,0.0,0,501,N,2,2,2,2,7,7
48-02101,28,1,1,1,1,0,3,1,2,357.4,N,N,9,0.0,0,115,N,2,2,2,2,207,210
48-02102,28,1,6,1,1,0,3,1,1,450.9,7860,11,5,35000.0,5,264,N,2,2,2,2,14,0
48-02516,28,1,1,0,1,0,2,1,1,1338.4,490,1,5,80200.0,8,501,N,2,2,2,2,71,71
48-02516,28,2,6,0,8,0,2,1,2,1338.4,8180,13,7,18000.0,4,234,N,2,2,2,2,54,53
48-02516,28,2,6,0,1,0,2,1,1,1338.4,3580,4,7,43*804,6,501,N,2,2,2,2,21,14
48-02101,28,1,6,0,1,0,2,1,2,357.4,2290,4,7,40000.0,6,501,N,2,2,2,2,124,124
48-02510,28,2,1,1,1,4,6,1,1,3092.4,8680,14,7,0.0,0,124,N,2,1,2,2,55,56
48-02510,28,2,6,0,1,N,N,1,2,3092.4,5391,6,7,0.0,0,N,N,2,2,2,2,251,229
48-02510,28,2,6,1,1,0,2,1,1,3092.4,6890,9,9,40000.0,6,501,N,2,2,2,2,58,67
48-02515,28,2,1,1,1,0,2,1,1,2134.8,8680,15,7,0.0,0,327,N,2,2,2,2,80,62
48-02516,28,1,6,0,1,0,N,1,1,1338.4,8191,12,9,75000.0,7,456,N,2,2,2,2,287,302
48-02507,28,2,6,0,1,0,3,1,1,3731.1,8680,14,9,25000.0,4,234,N,2,2,2,2,92,87
48-02507,28,2,6,0,1,0,2,1,2,3731.1,7680,10,5,18000.0,4,302,N,2,2,2,2,99,101
48-02507,28,2,6,0,1,0,3,1,2,3731.1,7860,11,6,95000.0,2,501,N,2,2,2,2,81,81
48-02507,28,2,6,0,1,0,2,1,2,3731.1,6*140,7,7,8600.0,2,445,N,2,1,2,2,41,41
48-02510,28,2,1,0,1,0,N,1,1,3092.4,*32,4,9,56000.0,7,501,N,2,2,2,2,55,56
48-02507,28,1,6,4,1,0,N,2,0,3731.1,4971,6,7,40000.0,6,313,N,2,2,2,2,88,87
48-02507,28,2,6,0,1,0,2,1,1,3731.1,770,4,9,40000.0,6,305,N,2,2,2,2,56,56
48-02510,28,1,6,4,1,0,5,1,1,3092.4,N,N,7,0.0,0,501,N,2,2,2,2,100,61
48-02101,28,1,6,0,1,0,2,1,1,357.4,8191,12,5,76000.0,8,501,N,2,1,2,2,42,42
48-02102,28,1,1,0,1,0,N,1,1,450.9,3170,4,9,50000.0,7,363,N,2,2,2,2,43,52
48-02102,28,2,1,0,1,0,2,1,1,450.9,770,4,7,55000.0,7,417,5,2,2,2,2,26,26
48-02515,28,2,1,0,1,N,N,1,1,2134.8,7860,11,5,0.0,0,N,N,1,1,2,2,100,101
48-02510,28,1,6,0,1,0,2,1,1,3092.4,8680,14,5,20000.0,4,226,N,2,2,2,2,143,115
48-02507,29,2,6,0,1,0,3,1,2,3731.1,8470,13,7,60000.0,2,72,N,2,2,2,2,22,22
48-02507,28,1,6,0,1,1,2,1,1,3731.1,8680,14,5,23000.0,4,421,N,2,1,2,2,253,192
48-02102,29,2,6,0,2,0,4,1,1,450.9,4670,6,7,20000.0,4,216,N,2,2,2,2,54,61
48-02515,28,2,6,4,1,2,4,1,1,2134.8,8680,14,8,17000.0,3,224,N,2,2,2,2,191,149
48-02507,29,2,1,0,1,0,4,2,0,3731.1,N,N,6,0.0,0,146,N,2,2,2,2,39,39
48-02102,28,1,6,0,1,0,5,1,2,450.9,5391,6,7,25000.0,1,501,N,2,2,2,2,59,0
48-02510,29,2,6,0,1,0,4,1,2,3092.4,9070,14,7,3000.0,1,412,N,2,2,2,2,104,104
48-02101,28,2,1,0,1,0,2,1,1,357.4,7860,11,9,40000.0,6,476,N,2,2,2,2,102,102
48-02101,29,2,1,0,1,0,2,1,1,357.4,8680,14,7,40000.0,6,501,N,2,2,2,2,82,73
48-02101,28,2,6,0,1,2,4,1,1,357.4,7380,10,5,14400.0,3,154,N,2,2,2,2,14,0
48-02102,29,2,1,1,1,0,3,1,2,450.9,7860,11,7,50000.0,1,171,N,2,2,2,2,28,28
48-02102,28,1,1,1,1,1,3,1,2,450.9,8090,12,7,4500.0,2,236,N,2,1,2,2,31,31
48-02102,29,2,1,0,1,1,N,1,2,450.9,7980,12,6,4000.0,6,305,N,2,2,2,2,130,148
48-02102,29,1,6,0,1,0,3,1,1,450.9,7071,7,7,45000.0,6,337,N,2,2,2,2,111,99
48-02102,29,1,2,1,1,N,N,1,2,450.9,N,N,4,0.0,0,0,2,2,2,2,2,82,106
48-02102,29,2,1,0,6,0,4,1,1,450.9,7390,11,5,42000.0,6,501,N,2,2,2,2,34,34
48-02102,29,1,6,1,1,0,N,1,1,450.9,7860,11,9,24000.0,4,181,N,2,2,2,2,47,46
48-02515,29,2,1,1,1,N,N,1,2,2134.8,5391,6,5,0.0,0,N,N,1,2,2,2,253,236
48-02101,29,1,1,1,1,0,2,1,1,357.4,N,N,6,0.0,0,310,N,2,2,2,2,49,49
48-02101,29,1,1,4,1,0,2,1,1,357.4,7071,9,7,40*759,6,501,N,2,2,2,2,99,99
48-02507,29,1,1,1,1,0,N,1,1,3731.1,770,3,5,80000.0,8,501,N,2,2,2,2,65,50
48-02510,29,2,6,0,1,0,2,1,1,3092.4,8680,14,7,85000.0,2,72,N,2,1,2,2,61,60
48-02507,29,1,1,1,1,3,5,1,1,3731.1,7860,11,7,0.0,0,501,N,2,2,2,2,28,28
48-02507,29,2,6,0,1,1,3,1,1,3731.1,770,3,5,64000.0,8,501,N,2,2,2,2,38,38
48-02102,29,1,6,0,6,0,N,1,2,450.9,4670,5,10,50000.0,7,378,N,2,2,2,2,91,70
48-02102,29,2,1,0,1,0,2,1,1,450.9,3570,4,5,30000.0,5,162,N,2,2,2,2,99,99
48-02507,29,2,6,0,1,0,4,1,1,3731.1,7860,11,9,63000.0,7,501,N,2,2,2,2,68,69
48-02101,29,2,1,1,1,0,2,1,1,357.4,7390,11,9,40000.0,6,501,N,2,2,2,2,260,227
48-02510,29,1,1,0,1,1,4,1,1,3092.4,5391,6,9,32000.0,5,218,N,2,2,2,2,103,104
48-02101,29,1,1,0,1,0,3,1,1,357.4,8191,12,5,31*625,5,460,N,2,2,2,2,95,95
48-02510,29,1,1,1,1,0,4,1,1,3092.4,8191,12,7,88000.0,8,501,N,2,2,2,2,41,41
48-02515,29,1,1,0,1,0,2,1,2,2134.8,7860,11,9,54000.0,7,445,N,2,1,2,2,55,44
48-02102,29,1,4,0,1,0,N,1,1,450.9,4980,6,5,12000.0,3,67,N,2,1,2,2,51,51
48-02101,29,1,1,0,6,2,4,2,0,357.4,N,N,4,86000.0,9,358,N,2,2,2,2,47,47
48-02516,29,2,1,0,1,1,N,1,1,1338.4,8191,12,8,50000.0,7,402,N,2,2,2,2,158,155
48-02510,29,2,6,0,6,0,3,2,0,3092.4,8191,12,9,*57,3,5,N,2,2,2,2,98,66
48-02510,29,1,1,1,1,N,N,1,2,3092.4,N,N,5,0.0,0,N,N,2,2,2,2,51,56
48-02102,29,2,1,0,1,1,3,1,1,450.9,7071,9,9,*1217,8,501,N,2,2,2,2,8,0
48-02516,29,1,6,0,6,0,2,1,1,1338.4,370,4,5,37*722,6,501,N,2,2,2,2,87,75
48-02516,29,2,6,0,1,0,2,1,1,1338.4,N,N,5,15000.0,3,348,N,2,2,2,2,17,17
48-02507,29,2,1,0,1,N,N,1,1,3731.1,N,N,4,0.0,0,N,N,2,2,2,2,56,56
48-02102,29,1,6,0,1,0,8,1,1,450.9,2370,4,9,80000.0,3,N,N,2,2,2,2,88,94
48-02516,29,1,6,0,1,0,4,1,2,1338.4,4870,6,9,44000.0,6,501,N,2,2,2,2,39,46
48-02515,29,2,1,0,1,0,N,1,1,2134.8,3580,4,4,70000.0,9,501,N,2,2,2,2,23,23
48-02101,29,2,6,0,1,0,2,1,1,357.4,4670,6,5,1800.0,4,161,N,2,2,2,2,53,53
48-02101,29,1,1,0,1,0,N,1,1,357.4,8191,12,7,87000.0,7,305,N,2,2,2,2,109,59
48-02510,29,1,6,0,1,0,N,1,1,3092.4,8680,14,10,50000.0,7,501,N,2,2,2,2,155,96
48-02102,29,2,6,0,2,2,4,1,1,450.9,8680,14,9,33000.0,5,205,N,2,2,2,2,172,115
48-02515,29,2,1,0,1,0,4,1,1,2134.8,9*238,17,7,50000.0,7,501,N,2,2,2,2,387,362
48-02515,29,2,6,0,6,0,2,1,1,2134.8,8170,14,7,15400.0,3,448,N,2,2,2,2,189,192
48-02516,29,1,1,0,9,0,2,1,1,1338.4,770,11,9,45000.0,6,336,N,2,2,2,2,15,15
48-02507,29,2,1,0,1,N,N,1,1,3731.1,N,N,4,0.0,0,N,N,2,2,2,2,56,56
48-02515,29,1,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,403,N,2,N,2,2,74,73
48-02510,29,2,N,0,1,0,3,1,1,3092.4,N,N,3,N,N,408,N,2,2,2,2,64,44
48-02101,29,2,1,0,1,3,5,1,1,357.4,N,N,5,0.0,0,157,N,2,2,2,2,20,19
48-02101,29,2,1,0,1,0,6,1,1,357.4,6170,7,9,32000.0,5,501,N,2,2,2,2,99,115
48-02516,29,1,1,0,6,1,3,1,1,1338.4,4670,6,10,79*1227,9,501,N,2,2,2,2,158,156
48-02515,29,2,1,0,2,1,3,1,1,2134.8,5391,6,5,23000.0,4,501,N,2,2,2,2,14,15
48-02102,29,1,6,0,1,2,4,1,2,450.9,4795,6,9,20000.0,4,294,N,2,2,2,2,121,103
48-02102,29,1,1,4,1,0,N,1,2,450.9,8191,12,5,23000.0,4,182,N,2,2,2,2,21,21
48-02101,29,1,1,1,1,3,5,1,2,357.4,8191,12,9,50000.0,7,200,N,2,2,2,2,18,18
48-02101,29,1,1,0,1,0,2,1,2,357.4,7570,12,5,30000.0,5,305,N,2,2,2,2,52,61
48-02101,29,1,6,0,1,0,5,1,1,357.4,7860,11,7,89000.0,7,501,N,2,2,2,2,109,59
48-02102,29,1,1,1,1,1,2,1,1,450.9,8680,14,7,21000.0,4,159,N,2,2,2,2,87,87
48-02102,29,2,1,0,1,0,2,1,1,450.9,6070,7,9,38000.0,6,501,N,2,2,2,2,176,147
48-02101,29,2,1,0,1,0,2,1,1,357.4,7071,9,5,4000.0,6,501,N,2,2,2,2,28,27
48-02507,29,2,1,0,1,1,2,1,2,3731.1,8680,14,7,25900.0,5,164,N,2,2,2,2,62,50
48-02102,29,2,6,0,1,0,N,1,1,450.9,3580,4,9,45000.0,6,325,N,2,2,2,2,17,18
48-02516,29,1,1,0,1,4,6,1,1,1338.4,7860,11,4,30000.0,1,240,N,2,2,2,2,110,71
48-02102,29,2,1,1,1,1,3,1,1,450.9,3291,4,7,*616,5,341,2,2,2,2,2,7,7
48-02101,29,2,1,0,6,0,2,1,1,357.4,3490,4,9,66000.0,8,501,N,2,2,2,2,127,73
48-02515,29,2,6,1,1,0,7,1,1,2134.8,4795,6,5,33000.0,5,290,N,2,2,2,2,283,221
48-02507,29,1,1,0,1,N,N,1,1,3731.1,770,11,10,0.0,0,N,N,2,2,2,2,221,213
48-02101,29,1,1,0,1,0,2,1,1,357.4,9160,15,9,54000.0,7,336,N,2,2,2,2,18,18
48-02102,29,1,6,1,1,N,N,1,1,450.9,4971,6,7,24000.0,4,N,4,2,1,2,2,424,353
48-02516,29,2,1,0,1,3,5,1,1,1338.4,9470,16,9,60000.0,7,200,N,2,2,2,2,294,302
48-02102,29,2,1,0,1,2,4,1,2,450.9,7860,11,5,52000.0,7,305,N,2,2,2,2,9,0
