predict_type,known_columns,num_known_columns,secret_column,predicted_value,true_value,encoded_predicted_value,encoded_true_value,prediction,base_confidence,attack_confidence
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.035
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,0.8364933507001246,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6019611108398881,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.158
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6113023011026835,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.237
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6406547376885747,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.046
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5172089244757818,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.111
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6218132941619868,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5363665257920751,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.21
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5141850490965127,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.222
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6662605224195575,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6303985703603324,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.014
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,0.6419680441552509,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.164
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5430755113470266,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.111
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5167167681046777,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.094
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5897347745293038,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5845070376471944,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.222
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5419978869382818,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.12
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6800112590173907,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.421
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.584156514595448,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.188
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5997989411570313,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7169931009753446,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5830985308499109,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.034
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7273864512294439,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.842
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5449998928252868,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.188
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5213956507092159,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.21
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6290369192114407,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.158
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5340913278801774,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.152
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,0.5547452409215249,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.168
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5942944213165948,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.473
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5291364581009037,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.034
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6195524268719478,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.099
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6399430793842552,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.07
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5886688991511864,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.05
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5700740137037923,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5370698535385494,
