paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,-0.0773,1.0,0.4876,0.4876,0.0975,400,1.0,0.448,0.448,0.097,400,0.4875,0.4475,-0.078,-0.2952,0.1027,0.4389,0.5364,0.3995,0.4965,HISP,"[""AGEP"", ""INDP"", ""WGTP""]",3,400,400,extreme_low,5.4686,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.0773,1.0,0.4876,0.4876,0.0975,400,1.0,0.448,0.448,0.097,400,0.4875,0.4475,-0.078,-0.2952,0.1027,0.4389,0.5364,0.3995,0.4965,HISP,"[""AGEP"", ""INDP"", ""WGTP""]",3,400,400,extreme_low,5.4686,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0251,0.9368,0.4472,0.4472,0.1027,356,0.9368,0.4611,0.4611,0.103,356,0.4466,0.4607,0.0254,-0.1774,0.1933,0.3958,0.4986,0.4096,0.5126,RAC1P,"[""AGEP"", ""DPHY"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,6.747,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0321,1.0,0.4323,0.4323,0.0991,380,1.0,0.4505,0.4505,0.0995,380,0.4316,0.45,0.0324,-0.1565,0.1904,0.3827,0.4818,0.4007,0.5003,RAC1P,"[""AGEP"", ""DPHY"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,6.747,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0321,1.0,0.4323,0.4323,0.0991,380,1.0,0.4505,0.4505,0.0995,380,0.4316,0.45,0.0324,-0.1565,0.1904,0.3827,0.4818,0.4007,0.5003,RAC1P,"[""AGEP"", ""DPHY"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,6.747,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.4792,0.4792,0.1,380,1.0,0.4792,0.4792,0.1,380,0.4789,0.4789,0.0,-0.2123,0.1751,0.4292,0.5291,0.4292,0.5291,NOC,"[""AGEP"", ""EDU"", ""HOUSING_TYPE"", ""PINCP""]",4,380,380,early_halt,3.5143,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.4792,0.4792,0.1,380,1.0,0.4792,0.4792,0.1,380,0.4789,0.4789,0.0,-0.2123,0.1751,0.4292,0.5291,0.4292,0.5291,NOC,"[""AGEP"", ""EDU"", ""HOUSING_TYPE"", ""PINCP""]",4,380,380,early_halt,3.5143,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3022,0.3022,0.097,340,1.0,0.3022,0.3022,0.097,340,0.3,0.3,0.0,-0.1494,0.13,0.2537,0.3507,0.2537,0.3507,NPF,"[""AGEP"", ""DENSITY"", ""EDU"", ""PWGTP""]",4,340,340,early_halt,3.4946,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3022,0.3022,0.097,340,1.0,0.3022,0.3022,0.097,340,0.3,0.3,0.0,-0.1494,0.13,0.2537,0.3507,0.2537,0.3507,NPF,"[""AGEP"", ""DENSITY"", ""EDU"", ""PWGTP""]",4,340,340,early_halt,3.4946,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.7128,0.8156,0.7473,0.7473,0.1044,261,0.8219,0.3145,0.3145,0.1113,263,0.751,0.3118,-1.7634,-2.6969,-1.0658,0.6951,0.7995,0.2589,0.3701,HOUSING_TYPE,"[""HISP"", ""PINCP"", ""WGTP""]",3,320,320,early_halt,5.0113,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.3761,1.0,0.7038,0.7038,0.0993,320,1.0,0.2962,0.2962,0.0993,320,0.7062,0.2938,-1.4043,-2.0563,-0.8913,0.6541,0.7535,0.2465,0.3459,HOUSING_TYPE,"[""HISP"", ""PINCP"", ""WGTP""]",3,320,320,early_halt,5.0113,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-1.3761,1.0,0.7038,0.7038,0.0993,320,1.0,0.2962,0.2962,0.0993,320,0.7062,0.2938,-1.4043,-2.0563,-0.8913,0.6541,0.7535,0.2465,0.3459,HOUSING_TYPE,"[""HISP"", ""PINCP"", ""WGTP""]",3,320,320,early_halt,5.0113,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.6658,0.6658,0.0997,340,1.0,0.6658,0.6658,0.0997,340,0.6676,0.6676,0.0,-0.3504,0.2595,0.6159,0.7156,0.6159,0.7156,OWN_RENT,"[""INDP"", ""MSP"", ""PUMA"", ""WGTP""]",4,340,340,all_sig,3.1266,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.6658,0.6658,0.0997,340,1.0,0.6658,0.6658,0.0997,340,0.6676,0.6676,0.0,-0.3504,0.2595,0.6159,0.7156,0.6159,0.7156,OWN_RENT,"[""INDP"", ""MSP"", ""PUMA"", ""WGTP""]",4,340,340,all_sig,3.1266,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9223,0.1833,0.5716,0.568,0.232,66,0.1833,0.9725,0.9664,0.055,66,0.5758,1.0,0.9854,0.8077,0.9886,0.4556,0.6876,0.945,1.0,DENSITY__discretized,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""WGTP""]",4,360,360,extreme_high,5.8535,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6053,0.6667,0.3565,0.3564,0.1201,240,0.6667,0.7461,0.746,0.109,240,0.3542,0.75,0.6128,0.4713,0.7165,0.2964,0.4165,0.6916,0.8006,DENSITY__discretized,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""WGTP""]",4,360,360,extreme_high,5.8535,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5418,1.0,0.3406,0.3406,0.0973,360,1.0,0.6979,0.6979,0.0943,360,0.3389,0.7,0.5462,0.4282,0.6399,0.2919,0.3893,0.6508,0.745,DENSITY__discretized,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""WGTP""]",4,360,360,extreme_high,5.8535,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9491,1.0,0.3406,0.3406,0.0973,360,0.1833,0.9725,0.9664,0.055,66,0.3389,1.0,0.9905,0.9003,0.9912,0.2919,0.3893,0.945,1.0,DENSITY__discretized,"[""INDP_CAT"", ""OWN_RENT"", ""PINCP_DECILE"", ""WGTP""]",4,360,360,extreme_high,5.8535,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.965,0.6075,0.7735,0.7733,0.1041,243,0.6075,0.9922,0.9921,0.0156,243,0.7778,1.0,0.9993,0.91,0.9994,0.7214,0.8255,0.9844,1.0,INDP,"[""EDU"", ""INDP_CAT"", ""WGTP""]",3,400,400,extreme_high,7.4974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7928,0.8,0.5988,0.5988,0.1067,320,0.8,0.9169,0.9169,0.0593,320,0.6,0.9219,0.8047,0.6757,0.8823,0.5454,0.6522,0.8872,0.9465,INDP,"[""EDU"", ""INDP_CAT"", ""WGTP""]",3,400,400,extreme_high,7.4974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6853,1.0,0.505,0.505,0.0975,400,1.0,0.8442,0.8442,0.0704,400,0.505,0.8475,0.6919,0.572,0.7783,0.4562,0.5537,0.809,0.8794,INDP,"[""EDU"", ""INDP_CAT"", ""WGTP""]",3,400,400,extreme_high,7.4974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.984,1.0,0.505,0.505,0.0975,400,0.6075,0.9922,0.9921,0.0156,243,0.505,1.0,0.9997,0.9648,0.9997,0.4562,0.5537,0.9844,1.0,INDP,"[""EDU"", ""INDP_CAT"", ""WGTP""]",3,400,400,extreme_high,7.4974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.6411,0.2525,0.9817,0.9784,0.0366,101,0.2525,0.9245,0.9214,0.0961,101,1.0,0.9406,-17.7429,-36.9132,0.2284,0.9634,1.0,0.8764,0.9725,INDP_CAT,"[""DEYE"", ""HISP"", ""INDP"", ""PINCP""]",4,400,400,early_halt,6.6794,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-25.5584,1.0,0.9779,0.9779,0.0272,400,1.0,0.4133,0.4133,0.096,400,0.9825,0.4125,-32.5714,-73.649,-14.0979,0.9643,0.9915,0.3653,0.4614,INDP_CAT,"[""DEYE"", ""HISP"", ""INDP"", ""PINCP""]",4,400,400,early_halt,6.6794,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-2.6411,0.2525,0.9817,0.9784,0.0366,101,0.2525,0.9245,0.9214,0.0961,101,1.0,0.9406,-17.7429,-36.9132,0.2284,0.9634,1.0,0.8764,0.9725,INDP_CAT,"[""DEYE"", ""HISP"", ""INDP"", ""PINCP""]",4,400,400,early_halt,6.6794,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.2044,0.2044,0.0969,260,1.0,0.2044,0.2044,0.0969,260,0.2,0.2,0.0,-0.1297,0.1148,0.1559,0.2528,0.1559,0.2528,EDU,"[""INDP_CAT"", ""NOC"", ""PINCP""]",3,260,260,early_halt,2.5845,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.2044,0.2044,0.0969,260,1.0,0.2044,0.2044,0.0969,260,0.2,0.2,0.0,-0.1297,0.1148,0.1559,0.2528,0.1559,0.2528,EDU,"[""INDP_CAT"", ""NOC"", ""PINCP""]",3,260,260,early_halt,2.5845,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4709,0.1964,0.9334,0.9282,0.1132,55,0.1964,0.9674,0.962,0.0653,55,0.9636,1.0,0.8676,-3.5472,0.9569,0.8768,0.99,0.9347,1.0,PINCP,"[""INDP_CAT"", ""MSP"", ""PWGTP"", ""SEX""]",4,280,280,extreme_high,8.4473,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0331,0.7357,0.2808,0.2808,0.1213,206,0.7357,0.3046,0.3046,0.1243,206,0.2767,0.301,0.0336,-0.1503,0.188,0.2201,0.3415,0.2424,0.3668,PINCP,"[""INDP_CAT"", ""MSP"", ""PWGTP"", ""SEX""]",4,280,280,extreme_high,8.4473,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0222,1.0,0.2076,0.2076,0.094,280,1.0,0.2252,0.2252,0.0969,280,0.2036,0.2214,0.0224,-0.1044,0.1347,0.1606,0.2546,0.1767,0.2736,PINCP,"[""INDP_CAT"", ""MSP"", ""PWGTP"", ""SEX""]",4,280,280,extreme_high,8.4473,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9521,1.0,0.2076,0.2076,0.094,280,0.1964,0.9674,0.962,0.0653,55,0.2036,1.0,0.9931,0.9055,0.9934,0.1606,0.2546,0.9347,1.0,PINCP,"[""INDP_CAT"", ""MSP"", ""PWGTP"", ""SEX""]",4,280,280,extreme_high,8.4473,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6076,0.1886,0.9684,0.9626,0.0433,215,0.1886,0.9912,0.9853,0.0176,215,0.9767,1.0,0.7955,-0.4752,0.8991,0.9467,0.99,0.9824,1.0,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.49,0.193,0.9601,0.9547,0.0487,220,0.193,0.9825,0.9769,0.03,220,0.9682,0.9909,0.6053,-0.8026,0.8824,0.9358,0.9845,0.9675,0.9975,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4418,0.2105,0.9306,0.9261,0.0623,240,0.2105,0.9634,0.9588,0.0448,240,0.9375,0.9708,0.4948,-0.481,0.8191,0.8995,0.9618,0.941,0.9858,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.498,0.214,0.9156,0.9113,0.068,244,0.214,0.96,0.9555,0.0466,244,0.9221,0.9672,0.5459,-0.2347,0.826,0.8816,0.9496,0.9366,0.9833,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6175,0.3035,0.743,0.7414,0.0914,346,0.3035,0.903,0.9011,0.0614,346,0.7457,0.9075,0.631,0.3919,0.7755,0.6973,0.7887,0.8724,0.9337,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5763,0.314,0.7239,0.7224,0.092,358,0.314,0.8841,0.8824,0.0654,358,0.7263,0.8883,0.5876,0.3514,0.7374,0.6779,0.7699,0.8514,0.9169,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4445,0.3632,0.6675,0.6666,0.0903,414,0.3632,0.8159,0.8148,0.0741,414,0.6691,0.8188,0.4507,0.2293,0.6085,0.6224,0.7127,0.7789,0.853,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4244,0.3746,0.6567,0.6559,0.0896,427,0.3746,0.8029,0.8019,0.0749,427,0.6581,0.8056,0.43,0.2133,0.5869,0.6119,0.7015,0.7654,0.8404,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4209,0.3807,0.6485,0.6477,0.0894,434,0.3807,0.7969,0.796,0.0752,434,0.6498,0.7995,0.4262,0.2148,0.5806,0.6038,0.6932,0.7593,0.8345,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3658,0.4491,0.5872,0.5869,0.085,512,0.4491,0.7384,0.738,0.0758,512,0.5879,0.7402,0.3691,0.191,0.5079,0.5448,0.6297,0.7006,0.7763,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3568,0.4754,0.5641,0.5638,0.0832,542,0.4754,0.7198,0.7195,0.0753,542,0.5646,0.7214,0.3597,0.1937,0.4915,0.5225,0.6057,0.6822,0.7575,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3331,0.5079,0.542,0.5418,0.0809,579,0.5079,0.6947,0.6945,0.0747,579,0.5423,0.696,0.3356,0.1792,0.4621,0.5016,0.5825,0.6574,0.7321,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3162,0.5368,0.5244,0.5242,0.0789,612,0.536,0.6748,0.6746,0.074,611,0.5245,0.6759,0.3183,0.1696,0.4403,0.4849,0.5638,0.6378,0.7119,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2908,0.5561,0.5204,0.5202,0.0775,634,0.5561,0.6599,0.6597,0.0735,634,0.5205,0.6609,0.2926,0.1451,0.4146,0.4816,0.5592,0.6232,0.6967,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2857,0.5728,0.5099,0.5098,0.0765,653,0.5728,0.65,0.6498,0.0729,653,0.51,0.6508,0.2874,0.1446,0.4063,0.4717,0.5481,0.6135,0.6864,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2941,0.5816,0.5022,0.5021,0.0759,663,0.5807,0.6487,0.6486,0.0725,662,0.5023,0.6495,0.2958,0.157,0.4117,0.4643,0.5402,0.6124,0.6849,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2789,0.6342,0.4773,0.4772,0.0726,723,0.6342,0.6231,0.6231,0.0704,723,0.4772,0.6238,0.2804,0.1527,0.3888,0.441,0.5136,0.5879,0.6584,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2506,0.7096,0.4551,0.4551,0.0685,809,0.7096,0.5917,0.5916,0.0676,809,0.4549,0.5921,0.2517,0.1342,0.3532,0.4209,0.4893,0.5579,0.6254,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2368,0.7421,0.4435,0.4435,0.0668,846,0.7421,0.5753,0.5753,0.0665,846,0.4433,0.5757,0.2378,0.1246,0.3364,0.4101,0.4769,0.5421,0.6085,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2227,0.7579,0.4412,0.4412,0.0661,864,0.7579,0.5657,0.5657,0.066,864,0.441,0.566,0.2236,0.1111,0.3218,0.4082,0.4743,0.5327,0.5987,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2264,0.8114,0.4198,0.4198,0.0635,925,0.8114,0.5511,0.5511,0.064,925,0.4195,0.5514,0.2272,0.1233,0.3188,0.3881,0.4515,0.5192,0.5831,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2253,0.8281,0.4145,0.4145,0.0627,944,0.8281,0.5464,0.5464,0.0634,944,0.4142,0.5466,0.226,0.1242,0.316,0.3832,0.4459,0.5147,0.5781,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2232,0.8412,0.4091,0.4091,0.0621,959,0.8412,0.541,0.541,0.063,959,0.4088,0.5412,0.224,0.1239,0.3126,0.3781,0.4402,0.5095,0.5725,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2215,0.8711,0.4022,0.4022,0.0609,993,0.8711,0.5346,0.5346,0.0619,993,0.4018,0.5347,0.2222,0.1252,0.3085,0.3718,0.4326,0.5036,0.5656,PINCP_DECILE,"[""INDP"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,1140,1140,no_improve_all_sig,24.7815,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
