m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4180950,3151750,14397,CRS3035RES100mN3151750E4180950,31
1,4180950,3150650,14397,CRS3035RES100mN3150650E4180950,11
1,4230450,3121550,14398,CRS3035RES100mN3121550E4230450,20
1,4230550,3121550,14398,CRS3035RES100mN3121550E4230550,16
1,4230550,3121150,14398,CRS3035RES100mN3121150E4230550,3
1,4185950,3146450,14399,CRS3035RES100mN3146450E4185950,15
1,4185750,3147550,14401,CRS3035RES100mN3147550E4185750,8
1,4180650,3136750,14403,CRS3035RES100mN3136750E4180650,9
1,4176450,3147450,14405,CRS3035RES100mN3147450E4176450,2
1,4176450,3141750,14405,CRS3035RES100mN3141750E4176450,12
1,4176450,3141750,14405,CRS3035RES100mN3141750E4176450,12
1,4176450,3148150,14405,CRS3035RES100mN3148150E4176450,3
1,4179950,3148750,14407,CRS3035RES100mN3148750E4179950,11
1,4179150,3147850,14411,CRS3035RES100mN3147850E4179150,16
1,4212650,3130350,14412,CRS3035RES100mN3130350E4212650,3
1,4181650,3137350,14414,CRS3035RES100mN3137350E4181650,14
1,4216950,3139550,14415,CRS3035RES100mN3139550E4216950,12
1,4201150,3138150,14416,CRS3035RES100mN3138150E4201150,21
1,4181950,3135450,14420,CRS3035RES100mN3135450E4181950,22
1,4198450,3117950,14420,CRS3035RES100mN3117950E4198450,8
1,4201150,3138150,14421,CRS3035RES100mN3138150E4201150,21
1,4185950,3130750,14423,CRS3035RES100mN3130750E4185950,4
1,4220950,3144050,14423,CRS3035RES100mN3144050E4220950,31
1,4181650,3137050,14429,CRS3035RES100mN3137050E4181650,14
1,4193850,3142150,14429,CRS3035RES100mN3142150E4193850,23
1,4177950,3132650,14429,CRS3035RES100mN3132650E4177950,12
1,4181150,3152550,14430,CRS3035RES100mN3152550E4181150,32
1,4180750,3148550,14436,CRS3035RES100mN3148550E4180750,14
1,4194250,3131950,14436,CRS3035RES100mN3131950E4194250,9
1,4186850,3142350,14436,CRS3035RES100mN3142350E4186850,12
1,4180750,3150250,14436,CRS3035RES100mN3150250E4180750,32
1,4221750,3144150,14438,CRS3035RES100mN3144150E4221750,25
1,4221750,3144150,14438,CRS3035RES100mN3144150E4221750,25
1,4215850,3139750,14438,CRS3035RES100mN3139750E4215850,23
1,4229950,3121650,14442,CRS3035RES100mN3121650E4229950,9
1,4181450,3145550,14443,CRS3035RES100mN3145550E4181450,5
1,4242750,3155450,14444,CRS3035RES100mN3155450E4242750,7
1,4242750,3157650,14444,CRS3035RES100mN3157650E4242750,1
1,4242750,3150250,14444,CRS3035RES100mN3150250E4242750,3
1,4201250,3139950,14446,CRS3035RES100mN3139950E4201250,1
1,4207950,3139350,14449,CRS3035RES100mN3139350E4207950,19
1,4221550,3143050,14449,CRS3035RES100mN3143050E4221550,15
1,4182250,3148350,14449,CRS3035RES100mN3148350E4182250,34
1,4182250,3137050,14449,CRS3035RES100mN3137050E4182250,18
1,4205050,3140950,14449,CRS3035RES100mN3140950E4205050,14
1,4221550,3144450,14449,CRS3035RES100mN3144450E4221550,9
1,4245350,3154450,14458,CRS3035RES100mN3154450E4245350,21
1,4179550,3152650,14460,CRS3035RES100mN3152650E4179550,12
1,4182150,3147650,14460,CRS3035RES100mN3147650E4182150,6
1,4230650,3121050,14461,CRS3035RES100mN3121050E4230650,31
1,4178650,3129550,14462,CRS3035RES100mN3129550E4178650,3
1,4215950,3140150,14466,CRS3035RES100mN3140150E4215950,9
1,4180950,3137150,14467,CRS3035RES100mN3137150E4180950,20
1,4178550,3133850,14469,CRS3035RES100mN3133850E4178550,5
1,4178550,3151550,14469,CRS3035RES100mN3151550E4178550,8
1,4202450,3118450,14469,CRS3035RES100mN3118450E4202450,9
1,4192650,3128650,14474,CRS3035RES100mN3128650E4192650,16
1,4214950,3118150,14476,CRS3035RES100mN3118150E4214950,4
1,4179750,3151150,14477,CRS3035RES100mN3151150E4179750,33
1,4179750,3151150,14477,CRS3035RES100mN3151150E4179750,33
1,4179750,3150450,14477,CRS3035RES100mN3150450E4179750,29
1,4192150,3144550,14478,CRS3035RES100mN3144550E4192150,18
1,4192150,3145050,14478,CRS3035RES100mN3145050E4192150,16
1,4213550,3139550,14480,CRS3035RES100mN3139550E4213550,13
1,4213550,3139550,14480,CRS3035RES100mN3139550E4213550,13
1,4193550,3141950,14483,CRS3035RES100mN3141950E4193550,17
1,4209950,3118050,14483,CRS3035RES100mN3118050E4209950,13
1,4202350,3138450,14487,CRS3035RES100mN3138450E4202350,7
1,4187450,3144650,14488,CRS3035RES100mN3144650E4187450,19
1,4221550,3143150,14489,CRS3035RES100mN3143150E4221550,21
1,4180650,3141650,14492,CRS3035RES100mN3141650E4180650,17
1,4202650,3121850,14492,CRS3035RES100mN3121850E4202650,31
1,4180650,3142550,14492,CRS3035RES100mN3142550E4180650,4
1,4201050,3118350,14493,CRS3035RES100mN3118350E4201050,2
1,4215250,3139150,14493,CRS3035RES100mN3139150E4215250,12
1,4215250,3125250,14493,CRS3035RES100mN3125250E4215250,7
1,4186950,3144550,14495,CRS3035RES100mN3144550E4186950,28
1,4180450,3150050,14498,CRS3035RES100mN3150050E4180450,42
1,4218250,3128450,14502,CRS3035RES100mN3128450E4218250,13
1,4182250,3137650,14504,CRS3035RES100mN3137650E4182250,10
1,4215750,3139050,14504,CRS3035RES100mN3139050E4215750,19
1,4190950,3145050,14506,CRS3035RES100mN3145050E4190950,12
1,4193150,3142050,14507,CRS3035RES100mN3142050E4193150,4
1,4193150,3128150,14507,CRS3035RES100mN3128150E4193150,15
1,4224350,3112250,14511,CRS3035RES100mN3112250E4224350,10
1,4187250,3144250,14511,CRS3035RES100mN3144250E4187250,29
1,4187250,3143550,14511,CRS3035RES100mN3143550E4187250,18
1,4200850,3140350,14511,CRS3035RES100mN3140350E4200850,6
1,4200850,3139650,14511,CRS3035RES100mN3139650E4200850,23
1,4183550,3147950,14513,CRS3035RES100mN3147950E4183550,25
1,4180750,3150250,14513,CRS3035RES100mN3150250E4180750,32
1,4221550,3144050,14518,CRS3035RES100mN3144050E4221550,21
1,4180950,3148650,14518,CRS3035RES100mN3148650E4180950,7
1,4220750,3143350,14527,CRS3035RES100mN3143350E4220750,22
1,4230550,3121750,14527,CRS3035RES100mN3121750E4230550,18
1,4186950,3144650,14528,CRS3035RES100mN3144650E4186950,46
1,4198750,3118050,14528,CRS3035RES100mN3118050E4198750,35
1,4180750,3151350,14530,CRS3035RES100mN3151350E4180750,9
1,4208050,3139350,14537,CRS3035RES100mN3139350E4208050,9
1,4208050,3137050,14537,CRS3035RES100mN3137050E4208050,3
1,4208050,3139650,14537,CRS3035RES100mN3139650E4208050,49
1,4180750,3150250,14541,CRS3035RES100mN3150250E4180750,32
1,4180750,3133550,14541,CRS3035RES100mN3133550E4180750,12
1,4183450,3147850,14542,CRS3035RES100mN3147850E4183450,16
1,4186250,3146350,14544,CRS3035RES100mN3146350E4186250,41
1,4186250,3144250,14544,CRS3035RES100mN3144250E4186250,18
1,4186250,3146350,14544,CRS3035RES100mN3146350E4186250,41
1,4233950,3143050,14545,CRS3035RES100mN3143050E4233950,2
1,4201050,3140650,14550,CRS3035RES100mN3140650E4201050,21
1,4230650,3121050,14552,CRS3035RES100mN3121050E4230650,31
1,4221650,3142550,14553,CRS3035RES100mN3142550E4221650,5
1,4201150,3138950,14556,CRS3035RES100mN3138950E4201150,5
1,4209650,3134450,14557,CRS3035RES100mN3134450E4209650,15
1,4229550,3144950,14559,CRS3035RES100mN3144950E4229550,12
1,4216150,3140150,14564,CRS3035RES100mN3140150E4216150,13
1,4216150,3139450,14564,CRS3035RES100mN3139450E4216150,6
1,4181350,3148150,14568,CRS3035RES100mN3148150E4181350,19
1,4181350,3147850,14568,CRS3035RES100mN3147850E4181350,32
1,4182750,3135450,14568,CRS3035RES100mN3135450E4182750,11
1,4196050,3139750,14570,CRS3035RES100mN3139750E4196050,2
1,4196050,3124850,14570,CRS3035RES100mN3124850E4196050,3
1,4180650,3134450,14576,CRS3035RES100mN3134450E4180650,5
1,4188350,3135950,14577,CRS3035RES100mN3135950E4188350,5
1,4188350,3135650,14577,CRS3035RES100mN3135650E4188350,9
1,4219350,3147250,14582,CRS3035RES100mN3147250E4219350,10
1,4211350,3131750,14582,CRS3035RES100mN3131750E4211350,2
1,4219350,3136850,14582,CRS3035RES100mN3136850E4219350,2
1,4181550,3135750,14582,CRS3035RES100mN3135750E4181550,10
1,4219550,3136650,14583,CRS3035RES100mN3136650E4219550,4
1,4192550,3128650,14583,CRS3035RES100mN3128650E4192550,7
1,4192550,3122750,14583,CRS3035RES100mN3122750E4192550,9
1,4186150,3144750,14584,CRS3035RES100mN3144750E4186150,47
1,4181150,3152550,14585,CRS3035RES100mN3152550E4181150,32
1,4180650,3149850,14587,CRS3035RES100mN3149850E4180650,10
1,4209650,3134550,14587,CRS3035RES100mN3134550E4209650,29
1,4209650,3134550,14587,CRS3035RES100mN3134550E4209650,29
1,4180650,3150150,14587,CRS3035RES100mN3150150E4180650,20
1,4209650,3134250,14587,CRS3035RES100mN3134250E4209650,20
1,4180650,3141750,14587,CRS3035RES100mN3141750E4180650,10
1,4180650,3141750,14587,CRS3035RES100mN3141750E4180650,10
1,4244850,3155050,14588,CRS3035RES100mN3155050E4244850,8
1,4199950,3116250,14588,CRS3035RES100mN3116250E4199950,3
1,4194050,3123450,14592,CRS3035RES100mN3123450E4194050,17
1,4215050,3118650,14592,CRS3035RES100mN3118650E4215050,5
1,4201250,3140350,14592,CRS3035RES100mN3140350E4201250,14
1,4194050,3141150,14592,CRS3035RES100mN3141150E4194050,11
1,4201350,3139650,14592,CRS3035RES100mN3139650E4201350,20
1,4194050,3131750,14594,CRS3035RES100mN3131750E4194050,3
1,4236250,3146550,14594,CRS3035RES100mN3146550E4236250,1
1,4236950,3146550,14594,CRS3035RES100mN3146550E4236950,1
1,4226950,3152450,14596,CRS3035RES100mN3152450E4226950,3
1,4226950,3127750,14596,CRS3035RES100mN3127750E4226950,12
1,4195650,3127750,14598,CRS3035RES100mN3127750E4195650,4
1,4181250,3147850,14602,CRS3035RES100mN3147850E4181250,16
1,4201950,3137850,14603,CRS3035RES100mN3137850E4201950,6
1,4212250,3127950,14605,CRS3035RES100mN3127950E4212250,5
1,4192050,3144950,14607,CRS3035RES100mN3144950E4192050,17
1,4219450,3138250,14614,CRS3035RES100mN3138250E4219450,4
1,4208150,3139550,14616,CRS3035RES100mN3139550E4208150,12
1,4208150,3135150,14616,CRS3035RES100mN3135150E4208150,4
1,4186550,3145350,14626,CRS3035RES100mN3145350E4186550,31
1,4238950,3144750,14628,CRS3035RES100mN3144750E4238950,6
1,4239050,3153550,14628,CRS3035RES100mN3153550E4239050,1
1,4230150,3121450,14630,CRS3035RES100mN3121450E4230150,3
1,4201450,3139250,14631,CRS3035RES100mN3139250E4201450,15
1,4201550,3140250,14634,CRS3035RES100mN3140250E4201550,25
1,4201550,3139250,14634,CRS3035RES100mN3139250E4201550,16
1,4178550,3129850,14635,CRS3035RES100mN3129850E4178550,8
1,4213350,3125150,14638,CRS3035RES100mN3125150E4213350,6
1,4181350,3140250,14640,CRS3035RES100mN3140250E4181350,17
1,4183650,3147950,14644,CRS3035RES100mN3147950E4183650,5
1,4208950,3126550,14645,CRS3035RES100mN3126550E4208950,4
1,4179350,3149350,14645,CRS3035RES100mN3149350E4179350,8
1,4179350,3147750,14645,CRS3035RES100mN3147750E4179350,11
1,4208950,3139750,14645,CRS3035RES100mN3139750E4208950,12
1,4208950,3139950,14645,CRS3035RES100mN3139950E4208950,16
1,4185550,3147250,14645,CRS3035RES100mN3147250E4185550,10
1,4185550,3147350,14645,CRS3035RES100mN3147350E4185550,18
1,4185550,3145850,14645,CRS3035RES100mN3145850E4185550,6
1,4220750,3143350,14646,CRS3035RES100mN3143350E4220750,22
1,4220750,3143250,14646,CRS3035RES100mN3143250E4220750,14
1,4220750,3143350,14646,CRS3035RES100mN3143350E4220750,22
1,4208750,3139950,14648,CRS3035RES100mN3139950E4208750,2
1,4191350,3143550,14650,CRS3035RES100mN3143550E4191350,4
1,4191350,3143550,14650,CRS3035RES100mN3143550E4191350,4
1,4185950,3146050,14651,CRS3035RES100mN3146050E4185950,12
1,4185950,3145750,14651,CRS3035RES100mN3145750E4185950,9
1,4219650,3137350,14651,CRS3035RES100mN3137350E4219650,7
1,4221650,3143450,14652,CRS3035RES100mN3143450E4221650,26
1,4178250,3134350,14652,CRS3035RES100mN3134350E4178250,3
1,4181450,3139350,14653,CRS3035RES100mN3139350E4181450,9
1,4181450,3147750,14653,CRS3035RES100mN3147750E4181450,25
1,4204850,3118050,14656,CRS3035RES100mN3118050E4204850,8
1,4179050,3151250,14658,CRS3035RES100mN3151250E4179050,39
1,4201350,3139650,14658,CRS3035RES100mN3139650E4201350,20
1,4188450,3143650,14658,CRS3035RES100mN3143650E4188450,6
1,4209650,3139750,14659,CRS3035RES100mN3139750E4209650,3
1,4229250,3122250,14660,CRS3035RES100mN3122250E4229250,16
1,4224850,3150350,14660,CRS3035RES100mN3150350E4224850,23
1,4224850,3149650,14660,CRS3035RES100mN3149650E4224850,10
1,4229250,3143550,14660,CRS3035RES100mN3143550E4229250,5
1,4227750,3139150,14660,CRS3035RES100mN3139150E4227750,13
1,4187150,3143850,14661,CRS3035RES100mN3143850E4187150,5
1,4212650,3131550,14664,CRS3035RES100mN3131550E4212650,10
1,4179850,3150250,14667,CRS3035RES100mN3150250E4179850,34
1,4192150,3143850,14668,CRS3035RES100mN3143850E4192150,2
1,4192150,3122650,14668,CRS3035RES100mN3122650E4192150,5
1,4220750,3143350,14669,CRS3035RES100mN3143350E4220750,22
1,4202450,3138150,14671,CRS3035RES100mN3138150E4202450,10
1,4200950,3116450,14672,CRS3035RES100mN3116450E4200950,27
1,4200950,3138650,14673,CRS3035RES100mN3138650E4200950,5
1,4180650,3148250,14673,CRS3035RES100mN3148250E4180650,16
1,4224050,3115050,14673,CRS3035RES100mN3115050E4224050,12
1,4241250,3149650,14676,CRS3035RES100mN3149650E4241250,9
1,4241250,3150350,14676,CRS3035RES100mN3150350E4241250,2
1,4196150,3137750,14677,CRS3035RES100mN3137750E4196150,7
1,4187550,3143550,14681,CRS3035RES100mN3143550E4187550,7
1,4187550,3144450,14681,CRS3035RES100mN3144450E4187550,5
1,4187550,3143950,14681,CRS3035RES100mN3143950E4187550,18
1,4187550,3137350,14681,CRS3035RES100mN3137350E4187550,11
1,4178050,3151650,14683,CRS3035RES100mN3151650E4178050,10
1,4178050,3151550,14683,CRS3035RES100mN3151550E4178050,27
1,4178050,3132650,14683,CRS3035RES100mN3132650E4178050,5
1,4177850,3151450,14687,CRS3035RES100mN3151450E4177850,8
1,4177850,3139750,14687,CRS3035RES100mN3139750E4177850,9
1,4179250,3147950,14688,CRS3035RES100mN3147950E4179250,19
1,4179250,3151550,14688,CRS3035RES100mN3151550E4179250,22
1,4229550,3122350,14689,CRS3035RES100mN3122350E4229550,6
1,4201450,3117850,14689,CRS3035RES100mN3117850E4201450,40
1,4214050,3128150,14689,CRS3035RES100mN3128150E4214050,8
1,4226750,3141350,14690,CRS3035RES100mN3141350E4226750,5
1,4221150,3143950,14690,CRS3035RES100mN3143950E4221150,18
1,4221150,3143650,14690,CRS3035RES100mN3143650E4221150,35
1,4178150,3132250,14690,CRS3035RES100mN3132250E4178150,17
1,4181850,3138750,14690,CRS3035RES100mN3138750E4181850,16
1,4209750,3135650,14694,CRS3035RES100mN3135650E4209750,6
1,4194950,3145750,14698,CRS3035RES100mN3145750E4194950,2
1,4183050,3143150,14699,CRS3035RES100mN3143150E4183050,3
1,4183050,3135450,14699,CRS3035RES100mN3135450E4183050,1
1,4183050,3143150,14699,CRS3035RES100mN3143150E4183050,3
1,4209750,3136450,14700,CRS3035RES100mN3136450E4209750,8
1,4243450,3153250,14705,CRS3035RES100mN3153250E4243450,1
1,4178050,3132050,14707,CRS3035RES100mN3132050E4178050,13
1,4180550,3148550,14707,CRS3035RES100mN3148550E4180550,30
1,4188250,3137650,14708,CRS3035RES100mN3137650E4188250,1
1,4202450,3138250,14711,CRS3035RES100mN3138250E4202450,40
1,4230650,3121350,14719,CRS3035RES100mN3121350E4230650,16
1,4185850,3146250,14719,CRS3035RES100mN3146250E4185850,21
1,4220650,3144250,14720,CRS3035RES100mN3144250E4220650,16
1,4179150,3147750,14725,CRS3035RES100mN3147750E4179150,7
1,4179150,3147550,14725,CRS3035RES100mN3147550E4179150,14
1,4181550,3138250,14727,CRS3035RES100mN3138250E4181550,7
1,4181150,3152350,14728,CRS3035RES100mN3152350E4181150,38
1,4240450,3149550,14728,CRS3035RES100mN3149550E4240450,11
1,4224550,3116250,14729,CRS3035RES100mN3116250E4224550,15
1,4224150,3112750,14729,CRS3035RES100mN3112750E4224150,6
1,4187250,3145150,14730,CRS3035RES100mN3145150E4187250,4
1,4210950,3141050,14733,CRS3035RES100mN3141050E4210950,9
1,4229450,3145250,14733,CRS3035RES100mN3145250E4229450,8
1,4209350,3134350,14735,CRS3035RES100mN3134350E4209350,15
1,4198750,3118050,14737,CRS3035RES100mN3118050E4198750,35
1,4198750,3118050,14737,CRS3035RES100mN3118050E4198750,35
1,4201650,3118050,14737,CRS3035RES100mN3118050E4201650,17
1,4198750,3120550,14737,CRS3035RES100mN3120550E4198750,7
1,4201650,3115750,14737,CRS3035RES100mN3115750E4201650,11
1,4198750,3122250,14737,CRS3035RES100mN3122250E4198750,6
1,4213950,3139750,14738,CRS3035RES100mN3139750E4213950,10
1,4193750,3141250,14740,CRS3035RES100mN3141250E4193750,8
1,4193750,3132550,14740,CRS3035RES100mN3132550E4193750,13
1,4193750,3143150,14740,CRS3035RES100mN3143150E4193750,1
1,4241350,3150550,14741,CRS3035RES100mN3150550E4241350,28
1,4192250,3122350,14741,CRS3035RES100mN3122350E4192250,8
1,4185950,3146250,14742,CRS3035RES100mN3146250E4185950,21
1,4185950,3146550,14742,CRS3035RES100mN3146550E4185950,6
1,4185350,3146050,14746,CRS3035RES100mN3146050E4185350,2
1,4180650,3136550,14746,CRS3035RES100mN3136550E4180650,18
1,4180650,3136550,14746,CRS3035RES100mN3136550E4180650,18
1,4180650,3151350,14746,CRS3035RES100mN3151350E4180650,17
1,4180450,3148650,14748,CRS3035RES100mN3148650E4180450,42
1,4229450,3145250,14749,CRS3035RES100mN3145250E4229450,8
1,4179050,3151050,14749,CRS3035RES100mN3151050E4179050,38
1,4229550,3145250,14749,CRS3035RES100mN3145250E4229550,9
1,4229550,3145250,14749,CRS3035RES100mN3145250E4229550,9
1,4179050,3151050,14749,CRS3035RES100mN3151050E4179050,38
1,4201550,3139050,14753,CRS3035RES100mN3139050E4201550,12
1,4193150,3142450,14753,CRS3035RES100mN3142450E4193150,15
1,4193150,3139850,14753,CRS3035RES100mN3139850E4193150,4
1,4214250,3139350,14754,CRS3035RES100mN3139350E4214250,10
1,4196150,3128250,14759,CRS3035RES100mN3128250E4196150,4
1,4195650,3127850,14760,CRS3035RES100mN3127850E4195650,22
1,4220950,3122450,14760,CRS3035RES100mN3122450E4220950,2
1,4186550,3144750,14760,CRS3035RES100mN3144750E4186550,25
1,4191750,3145350,14760,CRS3035RES100mN3145350E4191750,14
1,4211050,3141350,14764,CRS3035RES100mN3141350E4211050,18
1,4193950,3141550,14765,CRS3035RES100mN3141550E4193950,9
1,4186550,3144950,14766,CRS3035RES100mN3144950E4186550,28
1,4227050,3127950,14767,CRS3035RES100mN3127950E4227050,1
1,4221050,3122050,14768,CRS3035RES100mN3122050E4221050,13
1,4200450,3139450,14768,CRS3035RES100mN3139450E4200450,12
1,4216750,3133650,14769,CRS3035RES100mN3133650E4216750,8
1,4182150,3135750,14772,CRS3035RES100mN3135750E4182150,6
1,4182150,3145550,14772,CRS3035RES100mN3145550E4182150,28
1,4179850,3150750,14776,CRS3035RES100mN3150750E4179850,29
1,4181050,3137150,14776,CRS3035RES100mN3137150E4181050,9
1,4232450,3117550,14779,CRS3035RES100mN3117550E4232450,3
1,4191450,3143750,14779,CRS3035RES100mN3143750E4191450,10
1,4179550,3150950,14781,CRS3035RES100mN3150950E4179550,40
1,4191750,3145150,14783,CRS3035RES100mN3145150E4191750,28
1,4191750,3144050,14783,CRS3035RES100mN3144050E4191750,8
1,4191750,3143650,14784,CRS3035RES100mN3143650E4191750,8
1,4191750,3145250,14784,CRS3035RES100mN3145250E4191750,8
1,4178950,3129650,14787,CRS3035RES100mN3129650E4178950,4
1,4200650,3117750,14794,CRS3035RES100mN3117750E4200650,12
1,4200650,3124250,14794,CRS3035RES100mN3124250E4200650,3
1,4196550,3138250,14794,CRS3035RES100mN3138250E4196550,5
1,4185850,3145950,14797,CRS3035RES100mN3145950E4185850,14
1,4185850,3145250,14797,CRS3035RES100mN3145250E4185850,17
1,4203350,3127750,14798,CRS3035RES100mN3127750E4203350,60
1,4179250,3150550,14798,CRS3035RES100mN3150550E4179250,17
1,4218050,3121350,14800,CRS3035RES100mN3121350E4218050,33
1,4212650,3131750,14804,CRS3035RES100mN3131750E4212650,10
1,4230550,3121850,14806,CRS3035RES100mN3121850E4230550,10
1,4211150,3140250,14806,CRS3035RES100mN3140250E4211150,11
1,4241350,3149550,14807,CRS3035RES100mN3149550E4241350,2
1,4218150,3128650,14809,CRS3035RES100mN3128650E4218150,8
1,4202050,3138050,14811,CRS3035RES100mN3138050E4202050,29
1,4191250,3137250,14813,CRS3035RES100mN3137250E4191250,13
1,4202850,3121250,14815,CRS3035RES100mN3121250E4202850,12
1,4206250,3118850,14821,CRS3035RES100mN3118850E4206250,19
1,4234450,3144850,14824,CRS3035RES100mN3144850E4234450,12
1,4234450,3144750,14824,CRS3035RES100mN3144750E4234450,17
1,4221450,3143950,14826,CRS3035RES100mN3143950E4221450,36
1,4208450,3139750,14828,CRS3035RES100mN3139750E4208450,25
1,4208450,3139550,14828,CRS3035RES100mN3139550E4208450,10
1,4192550,3125750,14832,CRS3035RES100mN3125750E4192550,10
1,4181650,3138350,14837,CRS3035RES100mN3138350E4181650,4
1,4181650,3137150,14837,CRS3035RES100mN3137150E4181650,10
1,4186050,3146150,14840,CRS3035RES100mN3146150E4186050,12
1,4186050,3145750,14840,CRS3035RES100mN3145750E4186050,10
1,4218250,3147150,14841,CRS3035RES100mN3147150E4218250,4
1,4218350,3129050,14841,CRS3035RES100mN3129050E4218350,8
1,4218350,3135950,14841,CRS3035RES100mN3135950E4218350,3
1,4200850,3117750,14842,CRS3035RES100mN3117750E4200850,21
1,4220950,3143750,14843,CRS3035RES100mN3143750E4220950,4
1,4187250,3143950,14846,CRS3035RES100mN3143950E4187250,22
1,4180550,3151550,14846,CRS3035RES100mN3151550E4180550,24
1,4221550,3138350,14848,CRS3035RES100mN3138350E4221550,1
1,4205050,3140450,14849,CRS3035RES100mN3140450E4205050,18
1,4205050,3140450,14849,CRS3035RES100mN3140450E4205050,18
1,4201550,3140350,14849,CRS3035RES100mN3140350E4201550,10
1,4205050,3141350,14849,CRS3035RES100mN3141350E4205050,10
1,4243350,3155850,14853,CRS3035RES100mN3155850E4243350,10
1,4198050,3129750,14855,CRS3035RES100mN3129750E4198050,8
1,4193550,3131850,14856,CRS3035RES100mN3131850E4193550,3
1,4183750,3147850,14858,CRS3035RES100mN3147850E4183750,9
1,4183750,3147850,14858,CRS3035RES100mN3147850E4183750,9
1,4192750,3137750,14858,CRS3035RES100mN3137750E4192750,16
1,4183750,3134850,14858,CRS3035RES100mN3134850E4183750,5
1,4178550,3132550,14861,CRS3035RES100mN3132550E4178550,9
1,4222150,3143250,14865,CRS3035RES100mN3143250E4222150,4
1,4234250,3144950,14865,CRS3035RES100mN3144950E4234250,19
1,4178050,3132250,14867,CRS3035RES100mN3132250E4178050,29
1,4180850,3151450,14871,CRS3035RES100mN3151450E4180850,6
1,4180850,3148650,14871,CRS3035RES100mN3148650E4180850,10
1,4186950,3144550,14872,CRS3035RES100mN3144550E4186950,28
1,4235450,3146350,14874,CRS3035RES100mN3146350E4235450,5
1,4182350,3148350,14875,CRS3035RES100mN3148350E4182350,17
1,4182350,3137450,14875,CRS3035RES100mN3137450E4182350,6
1,4180750,3149050,14876,CRS3035RES100mN3149050E4180750,7
1,4180750,3142050,14876,CRS3035RES100mN3142050E4180750,41
1,4201250,3139350,14881,CRS3035RES100mN3139350E4201250,32
1,4201250,3138450,14881,CRS3035RES100mN3138450E4201250,8
1,4177950,3132450,14882,CRS3035RES100mN3132450E4177950,10
1,4177950,3152650,14882,CRS3035RES100mN3152650E4177950,10
1,4177950,3152650,14882,CRS3035RES100mN3152650E4177950,10
1,4224750,3116350,14883,CRS3035RES100mN3116350E4224750,15
1,4221250,3144150,14884,CRS3035RES100mN3144150E4221250,23
1,4193150,3132150,14888,CRS3035RES100mN3132150E4193150,12
1,4193150,3129150,14888,CRS3035RES100mN3129150E4193150,5
1,4210850,3141250,14895,CRS3035RES100mN3141250E4210850,15
1,4192250,3122450,14895,CRS3035RES100mN3122450E4192250,14
1,4210850,3140350,14895,CRS3035RES100mN3140350E4210850,18
1,4221650,3143350,14897,CRS3035RES100mN3143350E4221650,24
1,4201550,3138450,14901,CRS3035RES100mN3138450E4201550,19
1,4217650,3121250,14902,CRS3035RES100mN3121250E4217650,11
1,4217650,3121250,14902,CRS3035RES100mN3121250E4217650,11
1,4186050,3146450,14903,CRS3035RES100mN3146450E4186050,4
1,4186050,3144950,14903,CRS3035RES100mN3144950E4186050,11
1,4244350,3148350,14905,CRS3035RES100mN3148350E4244350,11
1,4244350,3148450,14905,CRS3035RES100mN3148450E4244350,13
1,4216950,3143050,14906,CRS3035RES100mN3143050E4216950,1
1,4179150,3147550,14906,CRS3035RES100mN3147550E4179150,14
1,4179150,3147550,14906,CRS3035RES100mN3147550E4179150,14
1,4235650,3146050,14907,CRS3035RES100mN3146050E4235650,12
1,4235550,3146450,14907,CRS3035RES100mN3146450E4235550,10
1,4235650,3146050,14907,CRS3035RES100mN3146050E4235650,12
1,4219150,3134650,14909,CRS3035RES100mN3134650E4219150,3
1,4200950,3139950,14910,CRS3035RES100mN3139950E4200950,25
1,4228150,3118650,14911,CRS3035RES100mN3118650E4228150,12
1,4201450,3138850,14912,CRS3035RES100mN3138850E4201450,7
1,4209950,3117850,14919,CRS3035RES100mN3117850E4209950,10
1,4208750,3127350,14919,CRS3035RES100mN3127350E4208750,26
1,4209950,3140250,14919,CRS3035RES100mN3140250E4209950,23
1,4214150,3128050,14920,CRS3035RES100mN3128050E4214150,10
1,4217450,3142850,14921,CRS3035RES100mN3142850E4217450,9
1,4219550,3137250,14925,CRS3035RES100mN3137250E4219550,11
1,4179950,3150450,14928,CRS3035RES100mN3150450E4179950,38
1,4192450,3144550,14928,CRS3035RES100mN3144550E4192450,14
1,4179150,3152050,14929,CRS3035RES100mN3152050E4179150,14
1,4191550,3145050,14933,CRS3035RES100mN3145050E4191550,16
1,4182250,3145650,14934,CRS3035RES100mN3145650E4182250,18
1,4207250,3117850,14936,CRS3035RES100mN3117850E4207250,3
1,4201650,3140350,14940,CRS3035RES100mN3140350E4201650,18
1,4201650,3117450,14940,CRS3035RES100mN3117450E4201650,11
1,4241350,3150550,14943,CRS3035RES100mN3150550E4241350,28
1,4201050,3117950,14943,CRS3035RES100mN3117950E4201050,15
1,4225550,3116150,14947,CRS3035RES100mN3116150E4225550,8
1,4179850,3151250,14949,CRS3035RES100mN3151250E4179850,36
1,4179850,3150850,14949,CRS3035RES100mN3150850E4179850,24
1,4230450,3121650,14949,CRS3035RES100mN3121650E4230450,20
1,4179850,3148450,14949,CRS3035RES100mN3148450E4179850,21
1,4179850,3150650,14949,CRS3035RES100mN3150650E4179850,38
1,4242050,3156750,14950,CRS3035RES100mN3156750E4242050,3
