DEYE,PUMA,HOUSING_TYPE,PINCP_DECILE,DEAR,OWN_RENT,EDU,INDP_CAT
2,48-02102,1,0,2,1,9,10
2,48-02510,1,0,2,1,4,N
2,48-02510,1,1,2,1,4,N
2,48-02101,1,0,2,1,5,1
2,48-02101,1,0,2,1,4,14
2,48-02102,1,1,2,1,4,14
2,48-02507,1,0,2,1,4,N
2,48-02515,1,0,2,2,5,14
2,48-02101,1,0,2,1,5,7
2,48-02515,1,0,2,1,4,N
2,48-02101,1,0,2,1,4,N
2,48-02102,1,0,2,1,4,N
2,48-02102,1,0,2,2,4,N
2,48-02101,1,0,2,1,7,17
2,48-02102,1,0,2,1,4,14
2,48-02101,1,0,2,1,4,N
2,48-02516,1,0,2,1,4,N
2,48-02102,1,0,2,1,4,N
2,48-02102,1,0,2,1,4,14
2,48-02102,1,0,2,1,5,14
2,48-02507,1,0,2,1,3,N
2,48-02507,1,0,2,1,5,N
2,48-02507,1,0,2,2,2,12
2,48-02515,1,0,2,1,4,14
2,48-02507,1,0,2,2,4,N
2,48-02102,1,2,2,1,4,15
2,48-02101,1,0,2,1,4,N
2,48-02102,1,0,2,1,5,14
2,48-02516,1,N,2,1,3,N
2,48-02510,1,1,2,1,4,N
2,48-02507,1,1,2,1,3,N
2,48-02507,1,0,2,1,7,N
2,48-02102,1,2,2,1,5,N
2,48-02102,1,0,2,1,9,10
2,48-02507,1,2,2,2,3,N
2,48-02101,1,2,2,1,4,14
2,48-02515,1,1,2,1,4,N
2,48-02101,1,0,2,1,5,N
2,48-02510,1,0,2,1,4,15
2,48-02516,1,0,1,1,4,N
2,48-02516,1,0,1,1,4,N
2,48-02515,1,3,2,1,7,3
2,48-02101,1,0,2,1,4,14
2,48-02515,1,0,2,2,9,12
2,48-02507,1,0,2,2,7,7
2,48-02101,1,2,2,1,5,6
2,48-02510,1,0,2,1,4,14
2,48-02102,1,0,2,1,5,14
2,48-02101,1,3,2,1,4,14
2,48-02507,1,0,2,1,4,14
2,48-02515,1,0,2,2,4,N
2,48-02507,1,0,2,2,4,N
2,48-02102,1,1,2,1,5,14
2,48-02102,1,0,2,2,4,N
2,48-02101,1,0,2,1,4,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,0,2,1,4,14
2,48-02102,1,0,2,1,4,6
2,48-02507,1,0,2,1,4,N
2,48-02516,1,0,2,1,4,N
2,48-02101,1,0,2,1,5,14
2,48-02101,1,1,2,1,4,N
2,48-02507,1,0,2,1,4,N
2,48-02510,1,0,2,2,5,4
2,48-02516,1,0,2,1,4,6
2,48-02516,1,1,2,1,4,N
2,48-02101,1,N,2,2,3,N
2,48-02507,1,0,2,1,4,N
2,48-02102,1,1,2,1,4,N
2,48-02101,1,0,2,1,4,14
2,48-02515,1,2,2,1,4,15
2,48-02510,1,0,2,1,4,14
2,48-02515,1,0,2,2,4,N
2,48-02102,1,1,2,1,4,14
2,48-02516,1,3,2,1,7,6
2,48-02102,1,0,2,1,4,N
2,48-02510,1,3,2,1,4,N
2,48-02510,1,0,2,1,4,N
2,48-02516,1,N,2,2,3,N
2,48-02102,1,3,2,1,4,N
2,48-02102,1,0,2,1,4,15
2,48-02507,1,7,2,1,7,10
2,48-02102,1,0,2,2,7,14
2,48-02101,1,0,2,1,4,N
2,48-02102,1,2,2,1,4,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,0,2,1,4,15
2,48-02101,1,0,2,1,4,N
2,48-02516,1,1,2,1,4,N
2,48-02516,1,0,2,1,7,6
2,48-02102,1,1,2,1,7,7
2,48-02507,1,0,2,1,4,N
2,48-02510,1,0,2,1,4,N
2,48-02510,1,0,2,1,4,N
2,48-02102,1,N,2,2,3,N
1,48-02102,1,0,2,1,4,10
2,48-02516,1,0,2,1,5,4
2,48-02516,1,2,2,1,7,N
2,48-02516,1,3,2,2,7,6
2,48-02102,1,0,2,1,7,14
2,48-02515,1,0,2,2,4,N
2,48-02102,1,0,2,1,4,14
2,48-02102,1,0,2,2,7,14
2,48-02515,1,0,2,1,4,N
2,48-02101,1,0,2,1,4,N
2,48-02516,1,2,2,1,4,15
2,48-02101,1,2,2,1,4,N
2,48-02102,1,0,2,1,4,N
2,48-02101,1,0,2,1,5,7
2,48-02102,1,0,2,2,4,N
2,48-02101,1,2,2,1,4,N
2,48-02101,1,0,2,1,4,N
2,48-02102,1,1,2,1,4,N
2,48-02102,1,1,2,1,5,N
2,48-02102,1,1,2,2,7,6
1,48-02507,1,1,2,1,5,14
2,48-02101,1,0,2,1,4,14
2,48-02516,1,1,2,1,7,11
2,48-02102,1,0,2,2,4,N
2,48-02101,1,0,2,1,4,14
2,48-02510,1,1,2,1,4,N
2,48-02507,1,3,2,2,4,N
2,48-02102,1,0,2,1,7,14
1,48-02101,1,0,2,1,4,N
2,48-02507,1,2,2,1,4,N
2,48-02515,1,1,2,1,5,6
2,48-02101,1,1,2,1,4,15
2,48-02507,1,4,2,1,8,N
2,48-02102,1,4,2,1,4,15
2,48-02101,1,0,2,1,4,N
2,48-02102,1,1,2,1,4,14
2,48-02516,1,1,2,1,4,15
2,48-02102,1,4,2,1,5,6
2,48-02510,1,2,2,1,4,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,1,2,1,4,N
2,48-02102,1,1,2,1,4,N
2,48-02102,1,1,2,1,4,N
2,48-02101,1,7,2,2,5,14
2,48-02102,1,0,2,1,7,N
2,48-02101,2,1,2,0,5,N
2,48-02510,1,5,2,1,4,N
2,48-02102,1,0,2,1,4,6
2,48-02102,1,0,2,1,4,6
2,48-02507,1,1,2,2,5,6
2,48-02510,1,2,2,1,4,N
2,48-02101,1,1,2,1,4,15
2,48-02516,1,N,2,2,3,N
2,48-02507,1,1,2,2,4,N
2,48-02102,1,0,2,1,4,14
2,48-02507,1,2,2,2,4,15
2,48-02101,2,0,2,0,7,14
2,48-02102,1,2,2,1,4,14
2,48-02510,1,0,2,1,4,N
2,48-02101,1,2,2,1,4,14
2,48-02516,1,1,2,1,5,6
2,48-02102,1,3,2,2,4,N
2,48-02102,1,1,2,1,5,14
2,48-02516,1,N,2,1,4,N
2,48-02102,1,0,2,2,3,N
2,48-02102,1,0,2,1,4,14
2,48-02101,1,N,2,1,2,N
2,48-02101,1,2,2,1,5,15
2,48-02101,1,N,2,1,3,N
2,48-02101,1,3,2,1,7,6
2,48-02101,1,0,2,1,9,14
2,48-02507,1,N,2,1,3,N
2,48-02102,1,0,2,1,4,14
2,48-02101,1,2,2,2,4,N
2,48-02102,1,1,2,2,4,N
2,48-02101,1,2,2,2,5,16
2,48-02101,1,5,2,2,8,10
2,48-02510,1,N,2,1,3,N
2,48-02516,1,0,2,1,5,11
2,48-02515,1,3,2,2,4,N
2,48-02507,1,0,2,2,4,14
2,48-02101,1,0,2,1,4,N
2,48-02507,1,0,2,2,5,15
2,48-02101,1,5,2,1,12,7
2,48-02507,1,0,2,1,4,N
2,48-02516,1,2,2,1,4,6
2,48-02102,1,0,2,1,4,6
2,48-02102,1,0,2,1,4,N
2,48-02510,1,1,2,1,4,15
2,48-02510,1,1,2,1,4,10
2,48-02510,1,2,2,2,4,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,0,2,1,5,7
2,48-02101,1,2,2,1,5,7
2,48-02101,1,1,2,1,4,N
2,48-02515,1,N,2,2,3,N
2,48-02516,1,N,2,2,3,N
2,48-02102,1,0,2,1,4,N
2,48-02515,1,2,2,2,4,14
2,48-02102,1,2,2,2,4,N
2,48-02102,1,0,2,1,4,N
2,48-02101,1,0,2,1,7,6
2,48-02516,1,2,2,1,4,N
2,48-02101,1,2,2,1,4,N
2,48-02510,1,1,2,1,4,14
2,48-02102,1,1,2,1,7,14
2,48-02101,1,5,2,1,4,N
2,48-02515,1,0,2,2,4,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,0,2,1,4,6
2,48-02102,1,2,2,2,5,14
2,48-02101,1,1,2,1,6,10
2,48-02102,1,2,2,1,4,6
2,48-02102,1,0,2,1,5,6
2,48-02102,1,1,2,2,5,7
2,48-02102,1,1,2,1,4,15
2,48-02515,1,0,2,1,7,11
1,48-02102,1,0,2,1,5,18
2,48-02510,1,0,2,2,4,6
2,48-02101,1,1,2,1,5,14
2,48-02101,1,0,2,1,5,6
2,48-02515,1,3,2,1,7,6
2,48-02102,1,2,2,1,7,14
2,48-02516,1,0,2,1,9,10
2,48-02515,1,N,2,2,3,N
2,48-02102,1,0,2,1,4,6
2,48-02101,3,0,2,0,5,7
2,48-02516,1,4,2,1,4,14
2,48-02101,1,1,2,1,4,N
2,48-02102,1,0,2,2,7,6
2,48-02507,1,2,2,1,4,N
2,48-02507,1,1,2,1,5,7
2,48-02102,1,N,2,1,4,N
2,48-02516,1,2,2,1,4,14
2,48-02102,1,0,2,2,5,6
2,48-02102,1,0,2,2,4,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,8,2,1,9,6
2,48-02507,1,0,2,2,5,7
2,48-02510,1,3,2,1,7,14
2,48-02101,1,2,2,1,4,14
2,48-02101,1,2,2,2,4,N
2,48-02515,1,2,2,1,5,15
2,48-02102,1,2,2,1,5,15
2,48-02101,1,0,2,2,7,4
2,48-02507,1,1,2,1,5,6
2,48-02101,1,0,2,1,7,14
2,48-02101,1,2,2,1,4,N
2,48-02507,1,1,2,1,5,14
2,48-02101,1,3,2,1,7,14
2,48-02515,1,0,2,2,4,N
2,48-02507,1,1,2,1,4,14
2,48-02516,1,0,2,1,4,N
2,48-02101,1,1,2,1,4,14
2,48-02101,1,N,2,2,3,N
2,48-02102,2,0,2,0,7,N
2,48-02102,1,2,2,1,5,6
2,48-02101,1,0,2,1,7,N
2,48-02510,1,3,2,1,5,N
2,48-02102,1,2,2,1,5,8
2,48-02516,1,3,2,1,5,10
2,48-02507,1,0,2,1,5,6
2,48-02516,1,2,2,1,4,14
2,48-02507,1,0,2,1,4,N
2,48-02102,1,0,2,2,5,15
2,48-02101,1,0,2,1,5,8
2,48-02515,1,1,2,1,9,4
2,48-02516,1,1,2,1,5,N
1,48-02507,1,2,2,1,7,14
2,48-02102,1,4,2,1,7,1
2,48-02516,1,0,2,1,7,14
2,48-02507,1,0,2,1,5,14
2,48-02510,1,3,2,2,7,14
2,48-02516,1,0,2,2,4,N
2,48-02510,1,3,2,1,7,14
2,48-02102,1,3,2,2,5,6
2,48-02507,1,1,2,1,5,6
2,48-02101,3,0,2,0,7,6
2,48-02101,1,3,2,1,7,8
2,48-02510,1,2,2,1,4,N
2,48-02507,1,5,2,1,5,10
2,48-02516,1,N,2,1,3,N
2,48-02101,1,0,2,1,4,N
2,48-02516,1,0,2,2,9,9
2,48-02510,1,3,2,2,5,17
2,48-02510,1,N,2,2,3,N
2,48-02507,1,0,2,1,4,N
2,48-02102,1,2,2,1,7,14
2,48-02515,1,0,2,2,9,9
2,48-02516,1,0,2,1,4,N
2,48-02507,1,1,2,2,5,14
2,48-02101,1,2,2,1,4,N
2,48-02102,1,1,2,1,4,N
2,48-02515,1,0,2,2,4,14
2,48-02101,1,2,2,1,5,6
2,48-02101,1,0,2,2,5,N
2,48-02102,1,1,2,1,5,14
2,48-02102,1,2,2,2,5,9
2,48-02102,1,1,2,2,7,18
2,48-02101,2,3,2,0,7,N
2,48-02101,1,3,2,1,4,6
2,48-02515,1,2,2,1,7,8
2,48-02101,1,5,2,1,5,2
2,48-02516,1,0,2,1,7,6
2,48-02507,1,0,2,2,7,14
2,48-02507,1,2,2,1,7,6
2,48-02507,1,2,2,1,5,N
2,48-02507,1,2,2,1,5,18
2,48-02516,1,N,2,2,3,N
2,48-02102,2,2,2,0,7,14
2,48-02507,1,4,2,1,5,6
1,48-02507,1,4,2,1,4,N
2,48-02507,1,1,2,2,7,7
2,48-02507,1,1,2,1,5,18
2,48-02507,1,1,2,1,5,15
2,48-02102,1,4,2,1,4,N
2,48-02102,1,3,2,1,5,9
2,48-02102,1,0,2,1,9,6
2,48-02507,1,2,2,1,5,6
2,48-02516,1,2,2,2,9,10
2,48-02507,1,3,2,1,8,N
2,48-02507,1,2,2,1,5,10
2,48-02516,1,2,2,1,5,12
2,48-02510,1,0,2,1,5,17
2,48-02515,1,2,2,1,9,14
2,48-02510,1,1,1,1,7,N
2,48-02101,2,1,2,0,5,11
2,48-02516,1,0,2,1,4,N
2,48-02101,2,4,2,0,5,N
2,48-02102,1,3,2,1,5,18
2,48-02101,1,1,2,2,7,12
2,48-02516,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,2,2,1,4,6
2,48-02101,1,0,2,2,7,6
2,48-02102,2,4,2,0,7,14
2,48-02516,1,1,2,1,7,N
2,48-02101,1,0,2,2,7,6
2,48-02101,1,0,2,1,7,N
2,48-02507,1,2,2,1,7,11
2,48-02101,2,2,2,0,7,14
2,48-02510,1,1,2,1,3,7
2,48-02102,1,0,2,1,4,N
2,48-02101,1,2,2,1,7,15
2,48-02102,2,1,2,0,5,14
2,48-02515,1,2,2,2,9,4
2,48-02102,1,0,2,1,5,N
2,48-02101,1,0,2,1,7,15
2,48-02102,1,0,2,2,4,N
2,48-02102,1,3,2,1,5,9
2,48-02516,1,0,2,1,4,14
2,48-02101,1,2,2,1,7,N
2,48-02102,1,0,2,1,5,N
2,48-02101,1,0,2,1,5,3
2,48-02515,1,5,2,1,9,9
2,48-02510,1,2,2,1,5,10
2,48-02507,1,2,2,1,7,14
2,48-02102,1,5,2,1,8,N
2,48-02510,1,5,2,1,9,9
2,48-02102,1,2,2,1,4,N
2,48-02102,1,2,2,1,9,10
2,48-02102,1,N,1,1,1,N
2,48-02507,1,0,2,1,8,N
2,48-02507,1,0,2,1,7,11
2,48-02102,1,1,2,1,5,N
2,48-02507,1,1,2,1,5,15
2,48-02102,1,1,2,2,5,4
2,48-02516,1,0,2,1,5,14
2,48-02101,2,5,2,0,7,15
2,48-02102,1,N,2,1,3,N
2,48-02101,1,2,2,2,7,14
2,48-02510,1,4,2,1,5,7
2,48-02507,1,2,2,1,7,8
2,48-02516,1,0,2,1,7,15
2,48-02507,1,7,2,1,3,10
2,48-02510,1,0,2,1,5,18
2,48-02102,1,N,2,1,3,N
2,48-02507,1,1,2,1,5,6
2,48-02515,1,0,2,1,7,6
2,48-02516,1,0,2,1,5,6
2,48-02515,1,0,2,1,7,14
2,48-02515,1,0,2,1,7,14
2,48-02516,1,2,2,1,7,14
2,48-02516,1,4,2,1,7,11
2,48-02515,1,2,2,1,4,N
2,48-02516,1,2,2,1,7,14
2,48-02507,1,4,2,1,5,N
2,48-02102,2,2,2,0,5,10
2,48-02507,1,3,2,1,5,6
2,48-02516,1,2,2,1,4,N
2,48-02507,1,0,2,1,4,11
2,48-02101,1,0,2,1,5,4
2,48-02516,1,2,2,1,5,3
2,48-02101,1,2,2,1,5,6
2,48-02515,1,3,2,2,9,16
2,48-02102,1,N,2,2,3,N
2,48-02507,1,2,2,1,5,6
2,48-02101,1,6,2,1,7,3
2,48-02101,1,9,2,2,9,0
2,48-02516,1,2,2,2,7,16
2,48-02507,1,2,2,1,7,4
2,48-02516,1,2,2,1,4,12
2,48-02507,1,0,2,1,10,9
2,48-02510,1,3,2,1,5,3
2,48-02507,1,0,2,1,5,6
2,48-02101,1,5,2,1,9,6
2,48-02516,1,4,2,1,4,10
2,48-02102,3,0,2,0,5,7
2,48-02101,1,0,2,2,5,3
2,48-02516,1,2,2,2,7,11
2,48-02507,1,4,2,1,5,6
2,48-02101,1,0,2,1,7,7
1,48-02101,1,2,2,1,5,3
2,48-02101,1,5,2,1,9,6
2,48-02102,1,1,2,1,5,14
2,48-02102,1,1,2,1,5,14
2,48-02510,1,1,2,1,7,11
2,48-02507,1,0,2,1,9,4
2,48-02507,3,4,2,0,9,16
2,48-02516,1,9,2,2,9,14
2,48-02101,1,4,2,1,5,15
2,48-02101,1,2,2,1,5,3
2,48-02507,1,0,2,2,5,6
2,48-02102,1,2,2,2,5,14
2,48-02101,1,2,2,1,7,11
2,48-02510,1,3,2,1,5,15
2,48-02515,1,0,2,2,9,11
2,48-02515,1,1,2,1,5,16
2,48-02101,2,2,2,0,7,14
2,48-02516,1,2,2,1,5,6
2,48-02515,1,3,2,1,7,6
2,48-02102,1,2,2,2,5,6
2,48-02101,1,2,2,1,7,11
2,48-02507,1,0,2,1,5,6
2,48-02102,1,4,2,1,7,N
2,48-02101,1,2,2,1,4,N
2,48-02101,1,2,2,1,7,11
2,48-02101,1,2,2,1,7,14
2,48-02515,2,0,2,0,7,6
2,48-02516,1,4,2,1,7,6
2,48-02515,2,5,2,0,7,12
2,48-02102,1,2,2,1,9,14
2,48-02516,1,0,2,1,5,8
2,48-02101,1,3,2,1,7,14
2,48-02507,1,3,2,1,7,14
2,48-02101,1,2,2,1,7,17
1,48-02507,1,2,2,2,7,6
2,48-02507,1,2,2,1,5,11
2,48-02507,1,0,2,1,7,13
2,48-02101,1,2,2,1,7,12
2,48-02507,1,2,2,1,7,6
2,48-02516,1,1,2,2,7,4
2,48-02507,1,0,2,1,7,6
2,48-02507,1,2,2,1,8,N
2,48-02102,1,4,2,1,5,10
2,48-02516,1,2,2,1,5,14
2,48-02507,1,2,2,1,5,14
2,48-02102,1,1,2,1,7,N
2,48-02516,1,3,2,1,7,11
2,48-02101,1,4,2,2,9,14
2,48-02515,1,4,2,1,5,N
2,48-02101,1,4,2,2,7,14
2,48-02515,1,N,2,1,3,N
2,48-02507,1,2,2,1,7,6
2,48-02516,1,4,2,2,7,7
2,48-02101,1,2,2,1,9,9
2,48-02101,1,1,2,1,5,N
2,48-02510,1,3,2,2,7,14
2,48-02516,1,6,2,1,7,N
2,48-02515,1,4,2,1,7,5
2,48-02515,1,3,2,2,5,14
2,48-02516,1,2,2,1,7,N
2,48-02507,1,3,2,1,7,14
2,48-02101,1,3,2,1,5,15
2,48-02102,1,2,2,1,9,6
2,48-02515,1,0,2,1,8,11
2,48-02516,1,6,2,1,7,17
2,48-02101,1,2,2,2,7,6
2,48-02515,1,4,1,2,10,11
2,48-02510,1,2,2,1,7,6
2,48-02510,1,6,2,1,9,14
2,48-02515,1,0,2,2,7,14
2,48-02515,1,0,2,1,7,7
2,48-02507,1,3,2,1,7,3
2,48-02102,1,5,2,1,7,11
2,48-02515,1,4,2,1,5,14
2,48-02507,1,5,2,1,4,N
2,48-02515,1,0,2,1,7,11
2,48-02516,1,0,2,1,7,6
2,48-02516,1,3,2,1,7,6
2,48-02507,1,4,2,1,5,N
2,48-02101,1,0,2,1,5,15
2,48-02516,1,3,2,1,7,6
2,48-02515,1,2,2,2,7,6
2,48-02516,1,N,2,2,3,N
2,48-02515,2,3,2,0,5,3
1,48-02101,1,4,2,1,7,13
2,48-02510,1,3,2,2,7,14
2,48-02507,1,6,2,1,5,14
2,48-02515,1,3,2,2,7,4
2,48-02101,1,5,2,1,7,12
2,48-02101,1,2,2,1,9,N
2,48-02101,1,2,2,1,7,12
2,48-02510,1,4,2,2,9,11
2,48-02101,1,3,2,2,9,9
2,48-02516,1,3,2,1,5,6
2,48-02510,1,5,2,1,9,4
2,48-02101,1,2,2,2,5,4
2,48-02101,1,0,2,1,9,9
2,48-02102,1,2,2,1,8,6
2,48-02507,1,2,2,1,7,N
2,48-02507,1,0,2,2,4,6
2,48-02515,1,6,2,1,7,6
2,48-02516,1,N,2,1,N,N
2,48-02510,1,1,2,1,5,6
2,48-02510,1,5,2,2,5,14
2,48-02515,1,2,2,2,7,14
2,48-02101,1,2,2,1,5,6
2,48-02507,1,3,2,1,7,N
2,48-02101,1,2,2,1,5,16
2,48-02101,1,4,2,1,9,15
2,48-02516,1,4,2,1,7,6
2,48-02101,1,5,2,1,5,7
2,48-02515,1,4,2,1,9,9
2,48-02102,1,3,2,1,7,N
2,48-02507,1,6,2,2,9,14
2,48-02101,1,2,2,1,9,N
2,48-02510,1,2,2,1,5,6
2,48-02510,1,0,2,1,9,6
2,48-02101,1,8,2,1,9,6
2,48-02510,1,6,1,1,5,14
2,48-02510,1,2,2,1,7,14
2,48-02510,1,5,2,1,9,4
2,48-02515,1,3,2,2,7,6
2,48-02510,1,3,2,2,7,14
1,48-02510,1,3,2,1,7,18
2,48-02510,1,2,2,1,7,14
2,48-02510,1,0,2,1,9,10
2,48-02510,1,3,2,1,7,11
2,48-02101,1,6,2,1,9,10
2,48-02515,1,3,2,2,7,14
1,48-02510,1,4,2,1,9,10
2,48-02507,1,6,2,1,9,14
2,48-02102,1,2,2,2,5,14
2,48-02507,1,2,2,1,5,6
2,48-02101,3,3,2,0,7,12
2,48-02515,1,5,2,1,7,7
2,48-02515,1,4,2,1,9,10
2,48-02515,1,1,2,2,5,14
2,48-02516,1,2,2,1,9,6
2,48-02101,1,2,2,1,5,15
2,48-02510,1,0,2,1,2,7
2,48-02515,1,5,2,1,5,6
2,48-02101,1,1,2,1,9,10
2,48-02101,1,3,2,1,9,14
2,48-02515,1,2,2,1,7,12
2,48-02515,1,5,2,2,7,6
2,48-02101,1,0,2,1,7,14
1,48-02516,1,5,2,1,7,12
2,48-02515,1,N,2,1,2,N
2,48-02515,1,2,2,2,7,14
1,48-02507,1,5,2,1,5,6
2,48-02101,1,2,2,1,9,N
2,48-02515,1,1,2,1,9,4
2,48-02515,1,4,2,1,5,14
2,48-02102,1,4,2,1,7,10
2,48-02101,1,0,2,1,7,8
2,48-02515,1,0,2,2,7,14
2,48-02101,1,0,2,1,4,N
2,48-02507,1,4,2,2,5,N
2,48-02510,1,4,2,2,9,11
2,48-02101,1,6,2,2,4,14
2,48-02510,1,5,2,1,9,10
2,48-02102,1,0,2,1,10,16
2,48-02101,1,0,2,1,7,14
2,48-02101,1,1,2,1,10,7
2,48-02515,2,2,2,0,5,11
2,48-02515,1,2,2,1,9,9
2,48-02507,1,6,2,1,5,7
2,48-02101,1,6,2,1,7,15
2,48-02101,1,6,2,1,9,4
2,48-02516,1,3,2,2,9,4
2,48-02101,1,6,2,1,9,10
2,48-02101,1,5,2,1,7,3
2,48-02101,1,2,2,1,5,4
2,48-02101,1,5,2,1,7,12
2,48-02101,1,3,2,1,5,2
2,48-02515,1,4,2,1,4,10
2,48-02515,2,5,2,0,7,6
2,48-02101,1,3,2,1,9,11
2,48-02507,1,2,2,1,7,14
2,48-02510,1,4,2,1,5,3
2,48-02101,1,5,2,1,7,14
2,48-02510,1,6,2,1,9,16
2,48-02507,1,5,2,1,7,10
2,48-02515,1,2,2,1,5,4
2,48-02101,1,5,2,1,5,4
2,48-02101,2,6,2,0,5,3
2,48-02510,1,5,2,1,7,6
2,48-02507,1,5,2,1,9,14
2,48-02101,1,5,2,1,7,14
2,48-02102,1,0,2,1,10,16
2,48-02101,1,7,2,1,5,14
2,48-02102,1,4,2,1,5,18
2,48-02516,1,1,2,1,5,4
2,48-02101,1,2,2,1,10,9
2,48-02510,1,5,2,2,5,N
2,48-02102,1,1,2,1,5,4
2,48-02515,1,5,2,2,7,3
2,48-02516,1,7,2,1,6,15
2,48-02101,1,2,2,1,5,6
2,48-02516,1,2,2,1,7,6
2,48-02507,1,5,2,1,10,12
2,48-02101,1,6,2,1,5,4
2,48-02516,1,2,2,1,7,6
2,48-02510,1,3,2,1,7,11
2,48-02510,1,3,2,1,5,16
2,48-02516,1,5,1,1,5,3
2,48-02515,1,6,2,1,7,10
2,48-02102,1,0,2,1,7,12
2,48-02510,1,5,2,1,5,6
2,48-02102,1,2,2,1,5,6
2,48-02101,1,4,2,1,5,17
2,48-02515,1,1,2,2,9,6
2,48-02101,1,5,2,1,9,12
2,48-02515,1,0,2,1,7,6
2,48-02516,1,8,2,1,8,12
2,48-02101,1,0,2,2,12,7
2,48-02101,1,3,2,1,5,N
2,48-02101,1,4,2,1,7,7
2,48-02515,1,1,2,1,6,6
2,48-02101,1,2,2,2,5,14
2,48-02101,1,2,2,1,5,6
2,48-02102,1,2,2,1,7,6
2,48-02101,1,2,2,1,10,9
2,48-02101,1,3,2,2,5,N
2,48-02101,1,4,2,1,5,4
2,48-02516,1,3,2,2,5,4
2,48-02516,1,7,2,1,5,4
2,48-02101,1,5,2,1,9,9
1,48-02515,1,6,2,1,4,N
2,48-02507,1,4,2,1,5,3
2,48-02515,2,3,2,0,9,N
2,48-02101,1,0,2,2,12,7
2,48-02102,1,4,2,1,9,6
2,48-02102,1,4,2,1,5,14
2,48-02101,1,2,2,1,10,9
2,48-02507,1,1,2,2,9,3
2,48-02510,1,2,2,1,9,14
2,48-02510,1,2,2,1,7,14
2,48-02516,1,0,2,1,7,14
2,48-02510,1,3,2,1,9,14
2,48-02510,1,1,2,1,7,6
2,48-02102,1,4,2,1,5,N
2,48-02101,1,2,2,1,9,9
2,48-02510,1,4,2,1,5,6
2,48-02101,1,N,2,1,3,N
2,48-02101,1,2,2,1,5,4
2,48-02510,2,N,2,0,3,N
2,48-02101,1,3,2,1,7,15
2,48-02101,1,2,2,1,5,3
2,48-02515,1,2,2,1,5,6
2,48-02507,1,5,2,1,7,12
2,48-02516,1,N,2,1,2,N
2,48-02101,1,3,2,1,7,N
2,48-02516,3,4,2,0,5,10
2,48-02102,1,3,2,1,5,9
2,48-02510,1,5,2,2,9,14
2,48-02510,1,0,2,1,7,14
2,48-02510,1,4,2,2,4,10
2,48-02102,1,5,2,1,4,N
2,48-02102,1,4,2,2,9,10
2,48-02516,1,5,2,1,7,9
2,48-02515,1,3,2,2,9,14
2,48-02515,1,N,2,1,3,N
2,48-02101,1,0,2,1,7,4
2,48-02507,1,5,2,1,5,6
2,48-02515,1,3,2,1,5,6
2,48-02101,1,5,2,1,7,10
2,48-02516,1,4,2,1,5,N
2,48-02101,1,3,2,2,9,14
2,48-02507,1,5,2,1,7,12
2,48-02101,1,9,2,1,4,7
2,48-02507,1,1,2,1,5,3
2,48-02516,1,3,2,1,9,14
2,48-02101,1,5,2,1,4,N
2,48-02515,1,1,2,1,7,4
2,48-02101,1,3,2,2,9,6
2,48-02101,1,0,2,1,9,14
2,48-02515,2,2,2,0,9,9
2,48-02516,1,3,2,2,5,2
2,48-02101,1,2,2,1,7,11
2,48-02101,1,0,2,1,9,N
2,48-02515,1,5,2,2,9,2
2,48-02101,1,5,2,2,5,6
2,48-02101,1,0,2,1,9,14
2,48-02507,1,1,2,1,5,14
2,48-02516,1,N,2,1,3,N
2,48-02516,1,3,2,1,9,14
2,48-02515,1,0,2,1,5,14
2,48-02515,1,4,2,1,9,11
2,48-02510,1,3,2,2,7,6
2,48-02510,1,5,2,2,7,12
1,48-02507,1,5,2,1,5,10
2,48-02516,1,0,2,2,9,6
2,48-02510,1,5,2,1,7,7
2,48-02510,1,5,2,1,9,5
2,48-02101,1,5,2,1,9,14
2,48-02515,1,4,2,1,9,11
2,48-02101,1,5,2,1,9,12
2,48-02101,1,4,2,1,5,7
2,48-02101,1,3,2,1,5,3
2,48-02515,1,3,2,2,9,14
2,48-02516,1,3,2,1,7,1
2,48-02516,1,4,2,1,5,6
2,48-02507,1,5,2,1,9,N
2,48-02101,1,2,2,1,7,12
2,48-02510,1,3,2,1,7,6
2,48-02102,1,3,2,1,5,6
2,48-02510,1,3,2,1,9,3
2,48-02507,1,9,2,1,9,10
2,48-02507,1,3,2,1,5,N
2,48-02510,1,3,2,1,5,6
2,48-02516,1,5,2,1,9,6
2,48-02515,1,6,2,1,5,4
2,48-02510,1,5,2,1,9,14
2,48-02510,1,4,2,1,7,N
2,48-02510,1,3,2,1,9,10
2,48-02101,1,5,2,2,5,15
2,48-02101,1,1,2,1,9,6
2,48-02516,1,5,2,1,7,14
2,48-02101,1,3,2,1,7,14
2,48-02101,1,3,2,1,5,N
2,48-02515,1,3,2,2,9,9
2,48-02515,1,5,2,1,9,11
2,48-02515,1,6,2,1,9,12
2,48-02510,1,3,2,1,9,4
2,48-02507,1,1,2,1,6,1
