DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,0,4,1,2,2,1,97
2,0,3,1,2,1,1,70
2,0,4,1,1,2,1,63
1,0,1,1,1,2,1,54
2,0,1,1,2,2,1,54
1,0,1,1,2,2,1,54
2,0,1,3,1,2,1,162
2,0,1,1,1,2,1,44
1,0,4,1,2,2,1,53
2,0,1,1,1,2,1,192
2,0,1,1,1,2,1,95
2,0,3,1,2,2,1,63
N,1,N,1,1,2,1,103
N,2,N,1,2,2,1,54
2,6,N,1,1,2,1,19
2,1,N,1,1,2,1,48
2,0,N,1,1,2,1,23
2,0,N,1,2,2,1,154
2,1,6,1,1,2,2,50
2,1,6,1,2,2,1,160
2,3,6,1,2,2,1,43
2,3,6,1,2,2,1,43
2,0,1,1,1,2,1,8
1,0,1,1,2,2,1,93
2,1,N,1,2,2,1,21
2,0,6,1,2,2,1,17
2,0,6,1,2,2,1,17
2,0,6,1,2,2,1,17
2,2,1,1,2,2,1,55
2,2,1,1,2,2,1,91
2,0,1,1,2,2,1,55
2,0,1,1,2,2,1,55
2,0,1,1,2,2,1,55
2,1,4,1,1,2,1,38
2,1,1,1,1,2,1,15
2,3,1,1,2,2,1,43
2,1,1,1,2,2,1,25
2,2,1,1,2,2,6,127
2,0,1,1,1,2,1,93
2,0,1,1,2,2,1,166
2,0,1,1,2,2,6,127
2,0,1,1,2,2,6,127
2,0,1,1,2,1,1,39
2,0,1,1,1,2,1,43
2,0,1,1,1,2,6,127
2,0,3,1,2,1,1,20
2,0,3,3,2,2,1,49
2,0,3,3,2,2,1,49
2,0,1,1,2,2,6,74
2,0,4,1,2,2,1,55
2,0,1,1,2,1,1,19
2,N,3,1,2,2,1,79
N,3,N,1,1,2,1,75
N,2,N,1,2,2,1,22
2,3,N,1,2,2,1,38
2,2,N,1,1,2,1,256
2,3,6,1,2,2,2,6
2,1,6,1,2,2,1,71
2,0,6,1,2,2,1,67
2,0,6,1,2,2,1,45
2,0,1,1,2,2,1,48
2,0,1,1,2,2,1,16
2,0,1,1,1,2,1,56
2,1,4,1,1,2,1,317
2,0,1,1,1,2,1,20
2,0,1,1,1,2,1,82
2,0,1,1,1,2,1,82
2,0,1,1,1,2,1,144
2,1,N,1,1,2,1,77
1,5,N,1,2,2,1,58
2,N,6,1,2,2,1,57
2,0,1,1,1,2,1,388
2,1,4,1,2,2,1,46
2,1,4,1,2,2,1,46
2,0,1,1,1,2,1,56
2,0,1,1,2,2,1,192
2,0,1,1,2,2,1,192
N,3,N,1,1,2,1,111
N,2,N,1,1,2,1,74
2,3,N,1,2,2,1,99
2,2,6,1,2,2,1,15
2,0,6,1,2,2,2,37
1,2,1,1,2,2,1,72
1,0,1,1,2,2,1,227
1,1,1,1,1,2,1,103
1,1,1,1,2,2,1,103
2,0,4,1,2,2,1,75
2,0,4,1,2,2,1,75
1,0,1,3,1,2,1,77
2,1,N,1,1,2,1,254
2,2,N,1,1,2,1,254
2,2,6,1,1,2,1,33
2,1,6,1,2,2,1,84
2,2,6,1,1,2,1,100
2,2,6,1,2,2,1,49
1,2,6,1,2,2,1,92
2,3,6,1,1,2,1,49
2,0,1,1,1,2,1,12
2,0,1,1,1,2,1,185
2,0,1,1,2,2,1,61
2,0,6,1,2,2,2,88
2,1,1,1,2,2,1,72
2,N,5,1,1,2,1,45
1,3,5,1,2,2,1,45
2,0,4,1,2,2,1,32
2,0,1,1,1,2,1,32
2,0,1,1,2,2,1,77
N,1,N,1,2,2,1,192
N,3,N,1,1,2,1,67
N,3,N,1,1,2,1,43
2,3,N,1,1,2,1,26
2,2,N,1,1,2,2,195
2,3,N,1,1,2,1,124
2,1,N,1,2,2,2,5
2,0,6,1,2,2,1,217
2,2,6,1,2,2,1,82
2,0,6,1,2,2,1,54
2,1,N,1,1,2,2,67
2,1,1,1,1,2,1,94
2,0,6,1,1,2,1,136
2,0,6,1,1,2,1,158
2,0,6,1,2,2,1,209
2,0,6,1,1,2,1,31
2,0,6,1,1,2,1,62
2,2,1,1,1,2,1,67
2,0,6,1,1,2,1,442
2,2,1,1,1,2,1,67
2,3,1,1,1,2,6,15
2,0,6,1,1,2,1,102
2,0,6,1,1,2,1,19
2,0,1,1,2,2,1,107
2,1,1,1,1,2,1,317
2,1,1,1,1,1,1,28
2,0,1,1,1,2,1,52
2,0,4,1,2,2,1,17
2,0,4,1,1,2,1,17
2,3,1,1,1,2,1,49
2,0,4,1,2,2,8,30
2,0,4,1,2,2,8,30
2,0,1,1,2,1,1,50
2,0,1,1,1,2,1,40
2,0,3,1,2,2,1,75
2,0,1,1,2,1,1,54
2,0,1,1,1,2,1,5
2,0,3,3,2,2,1,216
N,0,N,1,1,2,1,124
N,3,N,1,1,2,8,107
N,2,N,1,2,2,1,97
2,3,N,1,1,2,8,42
2,2,N,1,2,2,8,53
1,1,N,1,2,2,1,466
1,1,N,1,2,2,1,466
2,2,N,1,2,2,8,28
2,2,N,1,1,2,1,85
2,3,6,1,2,2,1,21
2,0,6,1,2,2,8,92
2,N,6,1,2,2,1,17
2,2,N,1,1,2,8,149
2,0,1,1,2,2,1,124
2,0,6,1,1,2,8,92
2,0,6,1,1,2,1,105
2,0,4,1,2,2,1,72
2,0,4,1,2,2,1,72
2,0,1,1,1,2,1,75
2,0,6,1,2,2,1,41
2,0,1,1,1,2,1,133
2,0,1,1,1,2,1,9
2,0,1,1,1,2,1,9
2,0,1,1,2,2,1,281
2,0,3,1,2,2,1,48
N,3,N,1,2,2,1,124
2,2,N,1,2,2,1,103
2,2,N,1,1,2,1,67
2,3,N,1,2,2,1,80
2,2,N,1,2,2,1,160
2,0,6,1,2,2,1,45
2,0,6,1,1,2,1,91
2,3,1,1,1,2,1,76
2,1,1,1,1,2,1,50
2,0,4,1,1,2,1,85
2,0,6,1,2,2,1,46
2,0,1,1,1,2,1,74
2,0,6,1,1,2,1,133
2,0,1,1,1,2,1,8
2,0,1,1,2,2,1,53
2,0,1,1,2,2,1,76
2,0,1,1,2,2,1,156
N,0,N,1,2,2,1,70
N,3,N,1,1,2,8,51
N,2,N,1,1,2,1,28
N,3,N,1,1,2,1,79
2,3,N,1,2,2,1,142
2,3,N,1,1,2,1,20
2,1,N,1,2,2,1,60
2,2,N,1,1,2,1,79
2,1,N,1,2,2,1,57
2,1,N,1,1,2,1,115
2,2,N,1,1,2,8,191
2,1,6,1,2,2,8,23
2,0,6,1,1,2,1,66
2,0,1,1,2,2,1,97
2,0,6,1,2,2,1,169
2,2,6,1,2,2,1,63
2,1,6,1,2,2,8,7
2,N,6,1,1,2,1,55
2,N,6,1,1,2,1,131
2,0,6,1,1,2,1,61
1,3,1,1,2,2,1,16
2,0,6,1,2,2,1,477
2,3,1,1,1,2,1,46
2,3,1,1,1,2,1,246
2,2,1,1,1,2,1,197
2,0,1,1,1,2,1,170
2,2,1,1,2,2,1,47
2,2,1,1,2,2,1,15
2,0,4,1,1,2,1,78
2,0,1,1,2,2,1,16
2,2,1,1,2,2,1,57
2,0,4,1,1,2,1,243
2,0,1,1,1,2,1,14
2,0,1,1,1,2,1,306
2,0,1,1,2,2,1,53
2,0,1,1,1,2,1,155
2,0,1,1,2,2,1,47
2,0,1,1,1,2,1,306
2,0,1,1,2,2,1,190
2,0,1,3,2,2,1,42
2,0,6,1,1,2,1,80
2,0,4,1,1,2,1,40
1,0,1,1,1,2,1,70
2,0,1,1,1,2,1,12
2,0,1,1,1,2,1,39
2,0,1,1,1,2,1,209
1,2,N,1,1,2,1,30
2,0,1,1,2,2,1,73
2,0,6,1,2,2,1,76
2,2,1,1,1,2,1,130
2,1,1,1,2,2,1,75
2,0,1,1,1,2,1,79
1,0,1,1,1,2,6,53
2,1,1,1,1,2,1,191
2,0,1,1,2,2,1,60
2,0,1,1,2,2,1,60
2,0,1,1,1,2,1,445
2,0,4,1,1,2,8,233
2,0,1,1,2,2,8,55
2,0,4,1,2,2,1,82
2,0,1,1,1,2,1,40
2,0,4,1,2,2,1,82
2,0,1,1,1,2,1,40
2,0,1,1,1,2,1,40
N,3,N,1,1,2,1,54
N,4,N,1,2,2,8,51
2,2,N,1,1,2,1,48
2,2,N,1,2,2,1,262
2,2,6,1,1,2,8,31
2,1,1,1,2,1,1,23
2,0,4,1,1,2,1,274
2,0,4,1,1,2,1,274
2,1,1,1,2,2,1,217
2,0,1,1,1,2,1,95
2,0,6,1,2,2,1,50
2,0,1,1,2,2,1,217
2,0,3,1,1,2,1,294
2,0,3,1,1,2,1,294
N,1,N,1,1,2,1,44
2,1,N,1,2,2,1,70
2,2,N,1,1,2,1,68
2,2,N,1,1,2,1,91
2,2,6,1,1,2,1,51
2,2,6,1,2,2,1,56
2,0,6,1,1,2,1,59
2,2,6,1,2,2,1,69
2,0,6,1,1,2,1,76
2,0,6,1,2,2,1,28
2,0,6,1,2,2,1,64
2,0,1,1,2,2,1,127
2,0,1,1,2,2,1,127
2,0,6,1,2,2,1,79
2,0,1,1,1,2,1,127
2,0,1,1,1,2,1,72
2,0,1,1,2,2,1,32
2,0,1,1,2,2,1,92
2,0,6,1,2,2,1,55
2,0,1,1,2,2,1,15
2,0,1,1,2,2,1,15
2,0,4,1,2,2,1,49
2,2,N,1,1,2,1,63
2,0,1,1,2,2,8,43
2,0,4,1,1,2,1,231
2,3,6,1,1,2,2,38
2,0,6,1,1,2,2,60
2,0,6,1,1,2,2,60
2,0,4,1,1,2,1,57
2,0,6,1,1,2,2,222
2,3,1,1,1,2,1,69
2,0,1,1,2,2,8,57
2,0,5,1,2,2,2,73
2,0,5,1,2,2,2,73
1,0,1,1,1,2,1,56
2,0,4,1,1,2,1,64
N,2,N,1,1,2,1,54
N,2,N,1,2,2,1,44
N,2,N,1,1,2,1,105
2,2,N,1,1,2,1,53
1,2,N,1,1,2,1,56
1,2,N,1,1,2,1,56
2,2,N,1,2,2,2,30
2,4,6,1,2,2,1,76
2,2,6,1,2,2,2,35
2,4,6,1,2,2,1,76
2,2,6,1,1,2,1,78
2,1,6,1,2,2,1,121
2,1,6,1,1,2,1,110
2,1,6,1,1,2,1,155
2,0,6,1,2,2,1,99
2,0,6,1,1,2,1,9
2,0,4,1,2,2,1,26
2,0,6,1,1,2,1,39
2,0,6,1,2,2,1,39
2,0,1,1,1,2,1,77
2,2,1,1,2,2,1,51
2,2,1,1,2,2,1,51
2,0,1,1,1,2,1,48
2,4,5,1,2,2,1,42
2,3,1,1,1,2,1,95
2,0,6,1,2,2,1,157
2,0,1,1,1,2,8,75
2,2,1,1,1,1,1,292
2,2,1,1,1,2,1,58
2,2,1,1,2,2,1,93
2,2,4,1,1,2,8,111
2,0,4,1,2,2,1,163
2,3,1,1,2,2,1,91
2,1,1,1,2,2,1,86
2,0,1,1,2,2,1,84
2,0,1,1,2,2,1,101
2,0,1,1,2,2,1,101
2,0,1,1,1,1,1,216
2,0,6,1,1,2,1,227
2,0,6,1,1,2,1,227
2,0,6,1,1,2,1,227
2,0,4,1,2,2,1,40
2,0,1,1,2,2,1,81
2,0,1,1,1,2,1,149
2,0,1,1,1,2,1,149
2,0,1,1,1,2,8,111
2,0,4,1,1,2,1,40
2,0,4,1,1,1,1,75
2,0,4,1,2,2,1,50
2,0,1,1,1,2,1,222
2,0,3,1,1,2,1,264
2,0,3,1,1,2,1,264
2,0,1,3,2,2,1,64
2,0,1,1,1,2,1,86
2,0,1,1,1,2,1,86
2,0,4,1,2,2,1,53
2,0,1,3,2,2,1,197
1,0,1,1,2,2,1,62
1,N,3,1,2,1,1,97
2,0,3,1,1,1,1,43
1,N,3,1,1,1,1,97
N,0,N,1,1,2,1,92
2,2,N,1,2,2,1,91
2,0,6,1,2,2,1,59
2,0,6,1,1,2,1,59
2,1,1,1,2,2,8,237
2,1,1,1,2,2,8,237
2,0,6,1,1,2,1,77
2,1,1,1,1,2,1,62
2,1,1,1,1,2,1,62
2,0,1,1,2,2,1,39
2,0,1,1,2,2,1,49
2,0,1,1,2,2,1,91
2,3,N,1,1,2,1,113
2,5,N,1,1,2,1,262
2,5,N,1,1,2,1,97
2,2,N,1,2,2,1,208
2,1,N,1,2,2,1,168
2,1,6,1,2,2,1,78
2,2,6,1,2,2,1,81
2,2,N,1,2,2,1,168
2,2,1,1,1,2,1,440
2,0,6,1,2,2,1,52
2,2,1,1,1,2,1,440
2,0,6,1,1,2,1,31
1,3,1,1,1,2,1,49
2,0,6,1,1,2,1,31
2,3,1,1,1,2,1,64
2,2,1,1,2,2,1,86
2,0,1,1,2,2,1,39
2,0,3,1,1,2,1,89
2,0,1,1,2,2,1,115
2,0,3,1,2,1,1,125
2,0,1,1,1,2,1,91
2,0,1,1,2,2,1,119
2,0,2,1,1,1,1,21
2,0,4,1,2,1,1,253
2,0,3,1,1,2,1,92
2,0,1,1,1,1,1,36
2,0,2,1,1,1,1,21
2,0,2,1,1,1,1,21
1,0,3,1,2,1,1,281
1,0,3,3,1,2,1,29
N,N,N,1,2,2,1,82
2,2,N,1,1,2,1,53
2,3,N,1,1,2,1,82
1,3,N,1,1,2,1,31
2,3,N,1,1,2,1,125
2,2,N,1,1,2,1,97
2,3,N,1,1,2,1,168
2,0,N,1,1,2,1,9
2,2,N,1,1,2,1,130
2,1,6,1,2,2,1,210
1,0,6,1,2,2,1,25
2,3,6,1,2,2,8,120
2,2,6,1,2,2,1,128
2,0,4,1,1,2,1,97
2,2,6,1,1,2,1,53
2,0,6,1,2,2,1,135
2,2,1,1,1,2,8,74
2,2,1,1,1,2,1,143
1,3,1,1,1,2,1,144
2,2,4,1,2,2,1,40
1,3,1,1,2,2,1,144
2,3,1,1,1,2,1,76
2,5,6,1,2,2,1,46
2,5,6,1,1,2,1,46
2,0,4,1,1,2,1,294
2,2,1,1,1,2,1,64
2,5,1,1,2,2,1,89
2,2,1,1,2,2,1,64
2,0,4,1,2,2,1,70
2,1,4,1,1,2,1,292
2,1,1,1,1,2,1,99
2,1,1,1,1,2,1,99
2,0,4,1,2,2,1,70
2,2,1,1,2,2,1,104
2,0,4,1,2,2,1,166
1,N,4,1,1,1,1,526
2,1,1,1,1,2,1,84
2,3,1,1,1,2,1,12
2,0,4,1,2,2,1,70
2,0,1,1,2,2,1,281
2,0,1,1,2,2,1,281
2,0,1,1,2,2,1,63
2,0,1,1,1,2,1,67
2,0,1,1,1,2,1,104
1,0,1,1,2,2,1,28
2,0,4,1,2,2,1,68
2,0,4,1,1,2,1,66
2,0,1,1,1,2,1,31
2,0,1,1,1,2,1,31
2,0,3,1,2,2,8,24
2,0,4,1,1,2,1,14
2,0,4,1,1,2,1,14
2,0,3,1,2,2,1,115
2,0,3,1,1,2,1,14
2,0,3,1,2,1,1,41
2,0,3,1,2,2,1,14
2,0,3,1,2,1,1,49
2,0,1,1,2,2,1,156
N,1,N,1,1,2,1,71
N,3,N,1,1,2,1,100
N,2,N,1,1,2,1,75
2,2,N,1,1,2,1,56
2,2,N,1,1,2,1,56
2,1,N,1,1,2,2,89
2,1,N,1,1,2,8,74
2,2,N,1,1,2,1,31
2,0,6,1,2,2,1,209
2,4,1,1,2,2,8,150
2,4,1,1,2,2,8,150
2,4,1,1,1,2,8,150
2,1,1,1,2,2,1,68
2,0,1,1,1,2,1,148
2,0,4,1,1,2,1,69
2,0,6,1,1,2,6,70
2,0,6,1,1,2,2,81
2,0,6,1,2,2,2,81
2,0,6,1,2,2,1,96
2,1,1,1,2,2,1,149
2,1,1,1,2,2,1,149
2,1,1,1,2,2,1,149
2,1,1,1,2,2,1,68
2,1,1,1,2,2,1,149
2,1,1,1,2,2,1,47
2,0,1,1,1,2,1,26
2,0,1,1,2,2,1,149
2,0,1,1,2,2,1,239
2,0,1,1,2,2,1,92
2,0,1,1,2,2,1,92
2,1,1,1,2,2,1,66
2,0,1,1,1,2,1,24
2,0,4,1,1,2,1,317
2,0,4,1,1,2,1,317
2,0,1,1,2,2,1,24
2,0,6,1,1,2,1,9
2,0,4,1,1,2,1,317
2,0,1,1,2,2,1,24
2,0,1,1,2,1,1,78
2,0,1,1,2,2,1,135
2,0,3,1,2,2,1,40
2,0,1,1,1,2,2,150
1,N,3,1,2,1,1,39
N,4,N,1,1,2,1,41
N,2,N,1,1,2,1,134
N,2,N,1,1,2,1,45
2,1,6,1,2,2,1,68
N,2,N,1,2,2,1,47
2,2,N,1,1,2,1,158
2,3,N,1,2,2,1,72
2,1,6,1,2,2,1,90
2,3,6,1,2,2,1,39
2,1,6,1,1,2,1,270
2,0,6,1,2,2,1,47
2,0,6,1,2,2,1,88
2,0,6,1,1,2,1,16
2,0,6,1,2,2,2,184
2,0,6,1,2,2,1,21
2,0,6,1,2,2,1,21
2,0,1,1,2,2,1,16
2,0,6,1,1,2,1,68
2,0,6,1,2,2,1,192
2,1,4,1,1,2,1,35
2,0,4,1,2,2,8,7
2,2,1,1,2,2,1,76
2,0,4,1,2,2,8,7
2,0,6,1,1,2,1,76
2,1,1,1,1,2,1,56
2,1,4,1,1,2,1,35
2,1,4,1,1,2,1,35
2,0,4,1,1,2,1,35
2,0,4,1,1,2,8,7
2,1,6,1,2,2,1,47
2,1,6,1,1,2,1,47
1,2,1,1,1,2,1,20
2,0,4,1,1,2,1,64
2,0,4,1,2,2,1,117
2,0,4,1,2,2,1,64
2,0,6,1,2,2,1,47
2,0,6,1,2,1,6,87
2,0,1,1,2,2,1,69
2,0,6,1,1,1,6,87
2,0,1,1,1,2,1,133
2,0,4,1,1,2,8,54
2,0,1,1,1,2,1,44
2,0,4,1,2,1,1,15
2,0,1,1,1,2,1,133
2,0,1,1,1,2,1,28
2,0,1,1,1,1,1,29
2,0,1,3,2,2,1,242
2,0,1,1,2,2,1,87
2,0,1,1,2,2,1,60
2,0,3,1,2,2,1,19
2,N,2,1,2,2,1,86
1,N,3,1,2,1,1,105
2,2,3,1,2,1,1,98
N,0,N,1,1,2,1,69
N,2,N,1,2,2,1,71
N,2,N,1,1,2,1,69
2,2,N,1,2,2,1,47
2,2,N,1,2,2,1,151
2,4,N,1,2,2,8,32
2,1,N,1,1,2,1,56
2,4,N,1,2,2,2,44
2,2,N,1,1,2,1,207
2,4,N,1,1,2,1,58
2,2,N,1,2,2,1,214
2,0,1,1,1,2,1,44
2,3,6,1,1,2,1,80
2,1,6,1,2,2,1,63
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,64
2,0,1,1,2,2,1,73
2,1,1,1,2,2,1,82
2,0,6,1,2,2,1,57
2,1,1,1,2,1,6,105
2,0,1,1,2,2,1,17
2,1,1,1,1,2,8,84
2,3,1,1,2,2,1,82
2,0,6,1,2,2,8,49
2,3,1,1,1,2,1,94
1,0,6,1,1,2,1,54
2,3,1,1,2,2,1,191
2,0,1,1,1,2,1,50
2,3,1,1,2,2,1,61
2,3,1,1,2,2,1,73
2,0,1,1,1,2,1,72
2,0,1,1,1,2,1,91
2,0,3,1,1,2,1,213
2,0,1,1,2,2,1,75
2,0,1,1,2,2,1,75
2,3,1,1,2,2,1,73
2,0,1,1,1,2,1,65
2,0,1,1,2,2,1,851
2,0,4,1,1,2,1,92
2,0,3,1,1,2,1,111
2,0,1,1,2,2,1,155
N,3,N,1,2,2,1,103
N,2,N,1,1,2,1,131
2,2,N,1,1,2,1,52
2,0,N,1,1,2,1,185
2,2,N,1,1,2,1,75
2,2,N,1,2,2,1,69
2,0,1,1,1,2,2,510
2,1,6,1,1,2,2,63
2,0,1,1,1,2,1,50
2,0,1,1,1,2,1,50
2,0,1,1,1,2,1,40
2,3,1,1,2,2,2,9
2,3,1,1,1,2,2,9
2,2,1,1,1,2,1,44
2,3,1,1,1,2,1,73
2,3,1,1,1,2,2,63
2,0,1,1,2,2,1,86
2,0,4,1,1,2,1,37
2,0,3,1,2,2,1,75
2,2,1,1,1,2,1,86
2,1,1,1,1,2,1,105
2,0,1,1,2,2,1,50
2,0,1,1,1,2,1,86
1,1,3,1,1,2,1,83
N,2,N,1,1,2,1,103
2,4,N,1,1,2,1,52
2,1,N,1,2,2,1,52
2,1,N,1,2,2,1,87
2,2,N,1,2,2,1,185
2,2,N,1,1,2,2,87
2,2,6,1,2,2,1,36
2,1,6,1,2,2,1,71
2,1,6,1,2,2,1,14
2,1,6,1,2,2,1,40
2,0,1,1,1,2,1,36
2,0,1,1,2,2,1,36
2,2,1,1,2,2,1,62
2,2,1,1,2,2,1,62
2,2,1,1,1,2,1,62
2,3,1,1,1,2,1,26
2,N,4,1,2,2,1,12
1,N,4,1,2,2,1,524
2,0,1,1,2,2,1,26
2,0,1,1,1,2,1,133
2,0,1,1,2,2,1,25
2,0,3,1,1,1,1,68
N,2,N,1,1,2,1,237
N,1,N,1,1,2,1,16
N,1,N,1,1,2,1,16
N,3,N,1,2,2,1,89
N,1,N,1,1,2,8,75
2,2,N,1,2,2,1,344
2,1,N,1,1,2,1,15
2,4,N,1,2,2,1,344
2,4,N,1,2,2,8,47
2,N,N,1,1,2,1,40
2,2,N,1,2,2,1,76
2,3,N,1,2,2,1,61
2,2,N,1,2,2,1,120
2,0,N,1,1,2,9,34
2,2,N,1,2,2,9,257
2,0,1,1,1,2,1,50
2,0,1,1,2,2,1,105
2,1,6,1,2,2,1,12
2,1,6,1,2,2,1,362
2,1,6,1,2,2,1,362
2,0,4,1,2,2,1,92
2,0,4,1,2,2,1,92
2,0,1,1,2,2,1,188
2,2,6,1,2,2,1,47
2,0,6,1,2,2,1,61
2,0,6,1,2,2,1,61
2,0,6,1,2,2,1,61
2,0,1,1,2,2,1,129
2,3,1,1,2,2,1,105
2,3,1,1,1,2,8,112
2,0,1,1,1,2,1,64
2,0,1,1,2,2,1,71
2,2,1,1,1,2,1,160
1,2,1,1,1,2,8,46
2,1,1,1,1,2,1,16
2,0,1,1,2,2,8,36
2,0,1,1,2,2,1,64
2,0,1,1,2,2,1,37
2,1,1,1,1,1,1,94
2,1,1,1,1,2,8,88
2,0,1,1,2,2,1,42
2,0,1,1,1,2,1,62
2,0,1,1,1,2,1,25
2,0,1,1,1,2,1,25
2,2,6,1,2,2,1,47
2,0,1,1,2,2,1,103
2,0,1,1,2,2,1,103
2,0,1,1,1,2,1,105
2,0,1,1,2,2,1,105
2,0,3,1,2,1,1,67
2,0,1,1,1,2,1,50
2,0,1,1,2,2,1,135
2,0,6,1,2,2,1,156
2,0,6,1,2,2,1,156
2,0,1,1,2,2,1,67
2,0,3,1,2,2,1,14
2,0,1,1,2,2,8,155
1,N,3,1,2,2,1,54
1,N,3,1,1,2,1,54
N,1,N,1,1,2,1,50
N,3,N,1,1,2,8,99
N,2,N,1,2,2,6,107
N,0,N,1,2,2,1,50
N,1,N,1,2,2,1,47
2,3,N,1,1,2,1,54
N,2,N,1,1,2,1,54
2,2,N,1,2,2,6,105
2,3,N,1,2,2,1,158
2,5,N,1,1,2,1,253
2,4,N,1,1,2,1,62
1,2,N,1,2,2,1,90
1,2,6,1,2,2,1,69
2,0,6,1,2,2,6,175
2,0,6,1,2,2,1,407
2,0,6,1,2,2,1,43
2,0,6,1,2,2,1,117
2,0,2,1,1,2,6,277
2,0,2,1,2,2,6,277
2,0,6,1,2,2,2,49
1,0,1,1,2,2,1,84
2,1,1,1,2,2,1,57
2,0,1,1,2,2,8,91
2,0,6,1,2,2,2,62
2,0,1,1,2,2,1,22
2,1,1,1,1,2,1,86
2,2,1,1,2,2,6,76
2,0,6,1,1,2,8,119
2,0,6,1,1,2,8,119
1,0,1,1,2,2,2,12
2,0,6,1,1,2,1,50
2,0,1,1,1,2,1,161
2,1,1,1,1,2,1,183
2,0,4,1,2,2,1,83
2,0,6,1,2,2,1,50
2,3,1,1,1,2,1,40
2,3,1,1,1,2,1,95
2,0,6,1,2,2,8,32
2,0,4,1,1,2,1,57
2,1,2,1,1,2,1,95
2,2,1,1,1,2,1,12
2,0,4,1,2,2,1,83
2,1,1,1,2,2,1,54
2,1,1,1,2,2,1,26
2,1,1,1,1,2,1,183
2,0,1,1,2,2,8,64
2,0,4,1,1,2,1,66
2,0,1,1,2,2,1,158
2,0,4,1,1,2,1,133
2,0,1,1,2,2,1,109
2,0,1,1,2,2,1,109
2,0,1,1,2,2,1,95
2,0,1,1,2,2,1,144
2,0,1,1,2,2,1,120
2,N,4,1,2,2,1,47
1,0,1,1,2,2,1,79
2,0,1,1,2,2,1,76
2,0,1,1,1,2,1,54
N,2,N,1,2,2,1,35
N,2,N,1,1,2,1,322
N,0,N,1,2,2,8,57
2,3,N,1,2,2,1,88
2,0,N,1,1,2,1,104
1,2,N,1,1,2,1,73
2,2,N,1,1,2,1,35
1,3,N,1,2,2,1,127
2,0,6,1,2,2,1,18
2,2,6,1,1,2,1,58
2,3,1,1,1,1,1,240
2,0,6,1,2,2,1,87
2,1,1,1,1,2,1,100
2,1,1,1,2,2,8,21
2,3,1,1,2,2,8,81
2,1,1,1,1,2,1,9
2,1,1,1,1,2,1,9
2,0,1,1,1,2,8,46
2,0,1,1,2,2,1,28
2,0,1,1,1,1,1,100
2,0,3,1,1,2,1,72
1,N,3,1,2,2,1,14
2,0,1,1,2,2,1,94
1,N,3,1,1,2,1,14
1,N,3,1,1,2,1,14
1,N,3,1,1,2,1,14
N,1,N,1,2,2,1,110
2,4,N,1,2,2,1,45
2,0,6,1,2,2,1,91
2,0,6,1,2,2,1,91
2,0,1,1,1,2,1,26
2,0,2,1,2,2,1,58
2,0,2,1,2,2,1,58
2,0,1,1,1,2,1,62
2,0,1,1,2,2,1,188
2,0,1,1,2,2,1,91
2,0,1,1,1,2,1,53
1,N,3,1,1,1,1,40
N,0,N,1,2,2,1,363
N,3,N,1,2,2,1,56
2,3,N,1,1,2,1,82
2,4,N,1,2,2,1,59
2,4,N,1,2,2,1,110
2,1,N,1,1,2,2,88
2,2,N,1,2,2,1,91
2,3,N,1,2,2,8,23
2,1,N,1,2,2,1,97
2,2,N,1,2,2,8,46
2,2,N,1,2,2,1,61
2,0,N,1,2,2,1,31
2,1,6,1,2,2,2,80
2,2,6,1,1,2,8,124
2,2,6,1,2,2,1,51
2,0,2,1,2,2,1,268
2,0,4,1,2,2,1,110
2,3,6,1,2,2,1,77
2,2,6,1,1,2,1,49
2,0,1,1,1,2,1,76
2,0,1,1,1,2,1,76
2,2,1,1,2,2,1,89
2,0,1,1,2,2,1,57
2,0,1,1,2,2,1,57
2,2,1,1,2,2,1,75
1,0,4,1,2,2,6,31
1,0,6,1,1,2,1,19
2,0,6,1,1,2,1,160
2,0,4,1,1,2,1,50
2,0,6,1,1,2,1,70
2,0,6,1,2,2,1,80
2,0,1,1,1,2,1,14
2,1,1,1,1,2,1,214
2,0,6,1,2,2,8,83
2,3,1,1,1,2,8,264
2,3,1,1,1,2,1,47
2,1,4,1,2,2,9,132
2,0,1,1,2,2,1,83
2,3,1,1,2,2,1,47
2,1,1,1,2,2,8,77
2,0,4,1,2,2,8,129
2,1,1,1,1,2,1,61
2,0,1,1,2,2,1,68
2,0,3,1,2,2,1,55
2,0,4,1,1,2,1,86
2,0,1,1,2,2,1,30
2,0,1,1,2,2,1,91
2,0,1,1,1,2,1,42
2,0,4,1,2,2,1,77
2,0,1,1,1,2,1,64
2,0,1,1,2,2,1,64
2,0,3,1,1,2,1,104
2,0,6,1,1,1,1,56
N,2,N,1,2,2,2,26
N,2,N,1,2,2,2,53
N,3,N,1,2,2,2,40
1,3,N,1,2,2,1,101
2,2,N,1,2,2,1,40
2,5,N,1,2,2,1,66
2,3,N,1,2,2,1,207
2,2,6,1,2,2,1,61
2,2,6,1,1,2,1,74
2,0,6,1,2,2,1,7
2,0,6,1,2,2,1,64
2,0,6,1,1,2,1,64
1,1,6,1,1,2,1,91
2,0,1,1,2,2,1,189
2,2,1,1,1,2,8,277
2,0,6,1,2,2,2,46
2,0,6,1,2,2,1,91
2,0,6,1,2,2,1,227
