SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,0,2,18,410,2,48-02516,124
2,198,2,17,293,2,48-02101,181
2,15,2,18,296,2,48-02102,201
1,201,2,17,N,2,48-02101,201
2,19,2,18,206,2,48-02516,200
2,207,2,17,501,2,48-02507,190
2,23,2,18,501,2,48-02510,174
2,210,2,17,115,2,48-02101,189
1,32,2,18,501,2,48-02101,171
2,220,2,17,161,2,48-02516,197
2,38,2,18,195,2,48-02516,225
1,239,2,17,214,2,48-02102,355
1,42,2,18,172,2,48-02102,277
1,264,2,17,338,2,48-02516,278
1,46,2,18,121,2,48-02507,272
2,273,2,17,0,2,48-02101,237
2,46,2,18,501,2,48-02516,237
1,277,2,17,382,2,48-02102,201
2,47,2,18,316,2,48-02516,366
2,443,2,17,501,2,48-02507,355
1,47,2,18,190,2,48-02101,370
1,0,2,18,501,2,48-02510,27
2,49,2,18,501,2,48-02510,21
2,0,2,18,337,2,48-02515,9
1,50,2,18,245,2,48-02507,15
2,18,2,18,501,2,48-02102,20
1,53,2,18,470,2,48-02102,66
2,43,2,18,415,2,48-02515,51
2,53,2,18,257,2,48-02507,51
2,50,2,18,206,2,48-02102,51
2,55,2,18,*206,2,48-02510,73
2,53,2,18,7*465,2,48-02516,67
1,55,2,18,1*90,2,48-02510,67
2,53,2,18,295,2,48-02101,68
2,56,2,18,501,2,48-02507,67
2,53,2,18,501,2,48-02515,67
2,60,2,18,501,2,48-02516,66
2,53,2,18,501,2,48-02102,67
2,63,2,18,501,2,48-02101,67
1,53,2,18,334,2,48-02516,66
1,65,2,18,287,2,48-02102,57
1,58,2,18,501,2,48-02102,52
1,65,2,18,412,2,48-02516,50
2,59,2,18,412,2,48-02101,101
1,67,2,18,501,2,48-02507,101
2,63,2,18,501,2,48-02101,97
1,67,2,18,265,2,48-02510,58
1,69,2,18,501,2,48-02101,59
2,67,2,18,95,1,48-02102,98
1,70,2,18,188,2,48-02516,96
1,68,2,18,384,2,48-02507,97
2,71,2,18,501,2,48-02516,90
1,68,2,18,501,2,48-02101,90
1,71,2,18,252,2,48-02516,93
2,69,2,18,257,2,48-02101,98
2,71,2,18,501,2,48-02101,94
2,74,2,18,305,2,48-02510,80
2,88,2,18,406,2,48-02101,83
2,77,2,18,138,2,48-02516,98
2,88,2,18,N,2,48-02101,88
2,88,2,18,72,2,48-02510,91
2,91,2,18,161,2,48-02102,85
1,90,2,18,N,2,48-02516,73
1,92,2,18,299,2,48-02102,219
2,94,2,18,501,2,48-02507,76
2,106,2,18,3*236,2,48-02102,92
2,95,2,18,501,2,48-02102,99
2,115,2,18,501,2,48-02510,115
1,98,2,18,144,2,48-02102,193
2,142,2,18,412,2,48-02507,151
2,106,2,18,245,2,48-02101,263
1,210,2,18,264,2,48-02515,195
2,108,2,18,345,2,48-02515,239
1,239,2,18,471,2,48-02101,239
2,143,2,18,106,2,48-02102,263
1,247,2,18,1*77,2,48-02102,246
1,167,2,18,213,2,48-02102,246
1,415,2,18,287,2,48-02102,395
2,188,2,18,257,2,48-02516,443
2,530,2,18,501,2,48-02516,273
2,200,2,18,292,2,48-02507,27
2,7,2,19,444,2,48-02510,19
2,225,2,18,256,2,48-02515,17
1,14,2,19,240,2,48-02516,14
2,284,2,18,501,2,48-02507,29
1,15,2,19,501,2,48-02102,22
2,0,2,19,501,2,48-02101,20
2,16,2,19,186,2,48-02516,20
2,0,2,19,370,2,48-02516,18
2,18,2,19,501,2,48-02516,14
2,0,2,19,501,2,48-02102,20
1,21,2,19,501,2,48-02510,22
2,14,2,19,245,2,48-02101,22
1,21,2,19,338,2,48-02101,19
2,16,2,19,501,2,48-02102,21
2,24,2,19,0,2,48-02101,27
2,18,2,19,501,2,48-02510,25
2,24,2,19,501,2,48-02515,19
2,19,2,19,311,2,48-02101,77
1,38,2,19,501,2,48-02510,50
1,20,2,19,501,2,48-02515,77
2,39,2,19,501,2,48-02101,40
1,38,2,19,183,2,48-02102,77
2,43,2,19,3*314,2,48-02101,58
1,40,2,19,409,2,48-02101,41
2,47,2,19,501,2,48-02101,72
2,46,2,19,412,2,48-02507,72
1,48,2,19,167,2,48-02102,45
1,48,2,19,N,2,48-02102,48
2,49,2,19,114,2,48-02510,73
2,49,2,19,0,2,48-02101,73
2,50,2,19,253,2,48-02101,67
2,49,2,19,253,2,48-02101,54
2,50,2,19,257,2,48-02515,56
2,50,2,19,501,2,48-02516,50
2,51,2,19,N,2,48-02101,50
1,50,2,19,144,2,48-02515,66
2,53,2,19,299,2,48-02102,50
1,50,2,19,501,2,48-02102,68
1,53,2,19,240,2,48-02516,68
1,52,2,19,240,2,48-02516,66
1,54,2,19,221,2,48-02516,73
2,53,2,19,64,2,48-02101,73
1,54,2,19,208,2,48-02515,65
2,56,2,19,110,2,48-02515,49
2,55,2,19,501,2,48-02515,48
1,56,2,19,325,2,48-02510,50
1,55,2,19,501,2,48-02516,48
1,56,2,19,501,2,48-02516,56
1,58,2,19,110,2,48-02515,121
1,58,2,19,189,2,48-02102,50
1,59,2,19,0,2,48-02510,55
1,60,2,19,257,2,48-02101,59
1,59,2,19,89,2,48-02515,124
2,62,2,19,501,2,48-02507,89
1,63,2,19,340,2,48-02516,45
1,67,2,19,333,2,48-02516,43
2,64,2,19,501,2,48-02102,64
1,69,2,19,501,2,48-02101,64
2,65,2,19,257,2,48-02101,65
1,71,2,19,278,2,48-02510,65
2,65,2,19,488,2,48-02515,53
1,74,2,19,249,2,48-02101,77
2,69,2,19,89,2,48-02516,77
1,74,2,19,N,2,48-02101,77
1,69,2,19,368,2,48-02102,77
1,75,2,19,372,2,48-02101,92
1,76,2,19,412,2,48-02101,135
2,85,2,19,501,2,48-02102,135
1,82,2,19,224,2,48-02510,123
1,100,2,19,323,2,48-02507,123
2,84,2,19,501,2,48-02510,83
2,117,2,19,501,2,48-02510,77
2,96,2,19,501,2,48-02516,98
2,132,2,19,501,2,48-02101,97
2,98,2,19,252,2,48-02102,133
1,149,2,19,501,2,48-02515,63
1,103,2,19,182,2,48-02101,109
2,155,2,19,113,2,48-02101,218
2,105,2,19,N,2,48-02507,125
2,179,2,19,501,2,48-02101,215
1,122,2,19,2*188,2,48-02516,226
1,201,2,19,249,2,48-02101,215
2,122,2,19,155,2,48-02515,187
2,239,2,19,144,2,48-02507,103
2,145,2,19,371,2,48-02516,145
2,254,2,19,372,2,48-02102,105
1,160,2,19,501,2,48-02101,154
2,295,2,19,310,2,48-02515,145
2,185,2,19,472,2,48-02515,363
1,326,2,19,4*418,2,48-02516,190
2,186,2,19,501,2,48-02101,131
2,443,2,19,194,2,48-02101,280
2,201,2,19,501,2,48-02101,268
2,0,2,20,193,2,48-02516,200
1,210,2,19,156,2,48-02101,169
2,18,2,20,N,2,48-02510,268
2,264,2,19,65,2,48-02507,423
1,20,2,20,114,2,48-02516,149
1,308,2,19,301,2,48-02516,222
1,41,2,20,295,2,48-02101,488
1,363,2,19,501,2,48-02510,404
2,42,2,20,384,2,48-02102,19
2,0,2,20,353,2,48-02102,13
2,46,2,20,N,2,48-02102,11
1,8,2,20,90,2,48-02507,16
2,48,2,20,501,2,48-02101,147
2,15,2,20,290,2,48-02507,13
1,48,2,20,501,2,48-02515,20
1,17,2,20,501,2,48-02507,19
1,48,2,20,299,2,48-02101,19
2,24,2,20,N,2,48-02102,28
1,49,2,20,167,2,48-02515,28
2,25,2,20,501,2,48-02101,23
1,50,2,20,501,2,48-02102,76
1,36,2,20,251,2,48-02101,40
1,51,N,20,202,2,48-02507,40
2,36,2,20,413,2,48-02102,76
2,53,2,20,208,2,48-02102,60
1,37,2,20,394,2,48-02507,50
2,53,2,20,501,2,48-02102,43
1,40,2,20,167,2,48-02102,78
1,55,2,20,501,2,48-02102,48
1,43,2,20,342,2,48-02102,55
2,56,2,20,501,2,48-02101,72
2,46,2,20,305,2,48-02101,72
1,56,2,20,87,2,48-02101,72
2,47,2,20,201,2,48-02102,57
1,58,2,20,501,2,48-02507,48
2,47,2,20,501,2,48-02101,48
2,59,2,20,187,2,48-02515,60
2,50,2,20,427,2,48-02102,67
2,59,2,20,139,2,48-02510,48
2,51,2,20,501,2,48-02510,51
1,60,2,20,501,2,48-02515,72
1,55,2,20,183,2,48-02102,55
2,68,2,20,501,1,48-02516,66
1,56,2,20,249,2,48-02516,63
2,69,2,20,501,2,48-02507,102
1,56,2,20,252,2,48-02102,63
2,73,2,20,501,2,48-02515,56
2,56,2,20,501,2,48-02102,65
1,73,2,20,148,2,48-02515,89
1,56,2,20,189,2,48-02101,65
1,74,2,20,501,2,48-02507,72
1,58,2,20,501,2,48-02102,72
2,74,2,20,501,2,48-02515,92
2,61,2,20,416,2,48-02510,102
2,79,2,20,501,2,48-02516,67
2,63,2,20,501,2,48-02101,80
1,87,2,20,418,2,48-02102,80
1,63,2,20,200,2,48-02516,59
2,92,2,20,232,2,48-02507,90
1,67,2,20,179,2,48-02510,67
2,94,2,20,501,2,48-02507,71
1,67,2,20,201,2,48-02515,80
1,108,2,20,501,2,48-02516,80
1,67,2,20,213,2,48-02101,71
1,120,2,20,N,2,48-02101,67
2,68,2,20,N,2,48-02102,52
2,128,2,20,121,2,48-02507,68
2,69,2,20,228,2,48-02101,68
2,135,2,20,247,2,48-02510,109
2,76,2,20,0,2,48-02101,93
2,149,2,20,501,2,48-02101,96
1,78,2,20,501,2,48-02516,106
1,161,2,20,47,2,48-02516,107
2,82,2,20,375,2,48-02516,102
2,186,2,20,327,2,48-02102,72
2,86,2,20,145,2,48-02516,75
2,188,2,20,154,2,48-02102,105
1,87,2,20,21,2,48-02507,97
2,204,2,20,N,2,48-02102,124
2,91,2,20,N,2,48-02516,91
1,230,2,20,338,2,48-02515,89
1,92,2,20,414,2,48-02516,90
2,254,2,20,339,2,48-02510,105
2,97,2,20,208,2,48-02507,102
2,291,2,20,501,2,48-02516,102
1,99,2,20,412,2,48-02102,99
1,0,2,21,N,2,48-02515,90
1,105,2,20,501,2,48-02101,81
2,0,2,21,183,2,48-02515,100
1,112,2,20,358,2,48-02101,219
1,19,2,21,501,2,48-02510,166
2,116,2,20,21,2,48-02515,102
1,48,2,21,436,2,48-02516,90
2,121,2,20,86,2,48-02101,156
1,48,2,21,169,2,48-02515,115
1,135,2,20,152,2,48-02516,172
2,48,2,21,501,2,48-02101,158
2,137,2,20,245,2,48-02516,150
1,50,2,21,501,2,48-02102,226
2,188,2,20,501,2,48-02516,188
2,50,2,21,501,2,48-02515,187
2,202,2,20,501,2,48-02507,194
1,50,2,21,426,2,48-02101,192
1,207,2,20,N,2,48-02101,273
2,50,2,21,190,2,48-02102,272
1,207,2,20,289,2,48-02101,274
2,51,2,21,80,2,48-02516,218
2,213,2,20,501,2,48-02102,160
1,52,2,21,501,2,48-02102,212
1,248,2,20,384,2,48-02515,140
2,53,2,21,245,2,48-02102,272
2,490,2,20,501,2,48-02102,357
2,53,2,21,248,2,48-02507,51
1,0,2,21,501,2,48-02516,33
1,58,2,21,501,2,48-02516,130
1,24,2,21,440,2,48-02515,130
1,60,2,21,420,2,48-02101,127
2,38,2,21,501,2,48-02101,73
1,70,2,21,152,2,48-02515,86
1,53,2,21,501,2,48-02101,63
2,71,2,21,484,2,48-02515,96
1,95,2,21,328,2,48-02507,91
1,77,2,21,240,2,48-02516,97
2,99,2,21,208,2,48-02102,119
1,85,2,21,501,2,48-02516,119
1,110,2,21,N,2,48-02516,119
2,92,2,21,403,2,48-02507,119
1,111,2,21,374,1,48-02102,91
2,103,2,21,501,2,48-02515,120
2,117,2,21,501,2,48-02510,227
2,106,2,21,501,2,48-02515,91
2,142,2,21,501,2,48-02101,190
2,120,2,21,501,2,48-02515,227
2,153,2,21,261,2,48-02507,119
2,127,2,21,501,2,48-02516,141
2,175,2,21,292,2,48-02102,257
2,143,2,21,246,2,48-02507,257
2,175,2,21,*485,1,48-02515,257
2,159,2,21,237,2,48-02510,308
2,181,2,21,501,2,48-02516,309
1,184,2,21,229,2,48-02101,308
2,191,2,21,281,2,48-02102,237
2,198,2,21,N,2,48-02516,172
1,230,2,21,205,2,48-02507,494
2,214,2,21,501,2,48-02507,242
2,243,2,21,338,2,48-02510,251
2,275,2,21,251,2,48-02510,210
2,254,2,21,501,2,48-02507,123
1,0,2,22,241,2,48-02510,257
2,0,2,22,501,2,48-02101,14
2,0,2,22,145,2,48-02101,8
2,12,2,22,501,2,48-02101,8
1,17,2,22,348,2,48-02507,8
1,12,2,22,72,2,48-02102,16
1,19,2,22,501,2,48-02510,8
2,39,2,22,*57,2,48-02101,41
2,21,2,22,151,2,48-02507,41
2,46,2,22,0,2,48-02516,65
2,32,2,22,147,2,48-02516,40
1,46,2,22,292,2,48-02101,40
1,41,2,22,185,2,48-02101,76
1,48,2,22,180,2,48-02516,84
1,44,2,22,501,2,48-02507,45
1,48,2,22,501,2,48-02510,45
2,45,2,22,501,2,48-02102,84
2,48,2,22,391,2,48-02101,58
2,46,2,22,501,2,48-02515,58
1,49,2,22,N,2,48-02102,66
2,47,2,22,337,2,48-02515,45
2,50,2,22,113,2,48-02102,56
1,49,2,22,501,2,48-02507,56
1,51,2,22,63,2,48-02101,84
2,50,2,22,501,2,48-02102,53
2,52,2,22,429,2,48-02101,78
1,50,2,22,501,2,48-02102,53
1,52,2,22,501,2,48-02507,53
1,50,2,22,501,2,48-02102,53
1,55,2,22,501,2,48-02515,54
2,50,2,22,19,2,48-02101,53
1,57,2,22,501,2,48-02510,53
1,51,2,22,501,2,48-02510,53
2,57,2,22,501,2,48-02102,58
2,52,2,22,501,2,48-02101,66
2,57,2,22,113,2,48-02101,66
1,52,2,22,501,2,48-02515,58
1,58,2,22,348,2,48-02101,65
1,56,2,22,456,2,48-02510,65
2,59,2,22,*208,2,48-02515,101
2,59,2,22,501,2,48-02102,70
2,59,2,22,501,2,48-02516,70
2,60,2,22,179,2,48-02516,60
2,60,2,22,250,2,48-02102,60
2,60,2,22,501,2,48-02515,65
2,60,2,22,199,2,48-02507,50
1,60,2,22,110,2,48-02102,65
1,60,2,22,376,2,48-02102,50
1,61,2,22,501,2,48-02507,65
2,62,2,22,307,2,48-02516,108
1,63,2,22,501,2,48-02516,106
2,70,2,22,N,2,48-02101,96
2,64,2,22,N,2,48-02507,96
1,71,2,22,501,2,48-02510,92
1,67,2,22,295,2,48-02102,113
1,79,2,22,246,2,48-02101,108
2,69,2,22,501,2,48-02102,97
1,79,2,22,307,2,48-02101,97
1,70,2,22,202,2,48-02101,112
2,83,2,22,501,2,48-02102,90
2,71,2,22,147,2,48-02101,102
1,86,2,22,501,2,48-02516,101
1,75,2,22,501,2,48-02510,119
2,86,2,22,95,2,48-02515,119
1,76,2,22,203,2,48-02510,161
2,91,2,22,251,2,48-02507,161
1,78,2,22,501,2,48-02102,160
2,93,2,22,501,2,48-02102,160
1,82,2,22,309,2,48-02102,163
1,97,2,22,427,2,48-02101,102
1,93,2,22,174,2,48-02101,102
2,98,2,22,72,2,48-02102,97
2,94,2,22,422,2,48-02516,118
1,106,2,22,424,2,48-02102,126
2,98,2,22,501,2,48-02101,107
2,106,2,22,468,2,48-02102,118
2,100,2,22,501,2,48-02101,170
1,107,2,22,3,2,48-02101,170
1,101,2,22,114,2,48-02515,169
1,108,2,22,501,2,48-02516,118
1,104,2,22,317,2,48-02101,169
1,116,2,22,249,2,48-02101,197
1,105,2,22,356,2,48-02515,92
2,118,2,22,347,2,48-02515,161
2,105,2,22,231,2,48-02101,124
1,126,2,22,142,2,48-02516,171
2,113,2,22,374,2,48-02516,160
1,147,2,22,440,2,48-02101,88
2,117,2,22,309,2,48-02516,143
2,172,2,22,501,2,48-02516,172
2,121,2,22,307,2,48-02515,208
1,175,2,22,471,2,48-02102,208
1,129,2,22,305,2,48-02510,257
2,186,2,22,342,2,48-02101,363
2,175,2,22,224,2,48-02102,301
1,192,2,22,444,2,48-02510,268
1,184,2,22,501,2,48-02510,294
2,212,2,22,208,2,48-02510,301
2,184,2,22,250,2,48-02101,161
2,224,2,22,501,2,48-02515,225
1,186,2,22,501,2,48-02101,356
1,248,2,22,501,2,48-02102,242
2,196,2,22,398,2,48-02102,21
1,0,2,23,*465,2,48-02101,51
2,213,2,22,183,2,48-02102,51
2,0,2,23,N,2,48-02102,53
2,239,2,22,180,2,48-02102,28
2,5,2,23,250,2,48-02515,12
2,245,2,22,250,2,48-02102,11
1,9,2,23,204,2,48-02101,8
1,316,2,22,501,2,48-02507,12
2,12,2,23,501,2,48-02507,14
1,5,2,23,327,2,48-02102,31
1,16,2,23,292,2,48-02510,26
2,15,2,23,117,2,48-02101,28
1,16,2,23,501,2,48-02101,28
1,18,2,23,501,2,48-02101,16
2,18,2,23,443,2,48-02102,20
1,23,2,23,251,2,48-02510,14
2,21,2,23,373,2,48-02102,22
1,34,2,23,181,2,48-02101,20
1,36,2,23,375,2,48-02507,38
1,46,2,23,N,2,48-02507,37
1,39,2,23,501,2,48-02510,69
2,47,2,23,501,2,48-02510,39
2,40,2,23,107,2,48-02516,41
1,48,2,23,N,2,48-02507,44
1,40,2,23,501,2,48-02102,34
2,48,2,23,91,2,48-02516,41
1,40,2,23,501,2,48-02507,75
1,48,2,23,342,2,48-02101,34
2,40,2,23,501,2,48-02510,41
1,49,2,23,501,2,48-02102,64
1,45,2,23,353,2,48-02510,64
1,49,2,23,262,2,48-02102,45
1,46,2,23,501,2,48-02515,69
1,50,2,23,501,2,48-02507,47
2,48,2,23,289,2,48-02510,78
1,51,2,23,N,2,48-02516,71
1,48,2,23,501,2,48-02102,71
2,52,2,23,501,2,48-02516,69
1,49,2,23,501,2,48-02515,48
1,53,2,23,420,2,48-02102,70
2,49,2,23,501,2,48-02101,53
1,54,2,23,309,2,48-02101,70
2,49,2,23,348,2,48-02101,53
1,57,2,23,44,2,48-02516,55
2,50,2,23,501,2,48-02507,84
1,59,2,23,501,2,48-02515,84
2,50,2,23,N,2,48-02102,76
1,59,2,23,44,2,48-02510,63
1,50,2,23,N,2,48-02515,76
2,60,2,23,269,2,48-02102,44
2,50,2,23,451,2,48-02101,50
1,60,2,23,2*152,2,48-02507,75
1,52,2,23,N,2,48-02516,56
1,62,2,23,501,2,48-02101,64
2,52,2,23,501,2,48-02102,45
1,65,2,23,175,2,48-02507,66
1,52,2,23,238,2,48-02102,136
2,66,2,23,501,2,48-02516,69
2,53,2,23,501,2,48-02101,69
2,68,2,23,501,2,48-02516,66
2,53,2,23,501,2,48-02516,58
1,70,2,23,88,2,48-02507,54
1,53,2,23,469,2,48-02510,43
2,72,2,23,501,2,48-02101,66
2,54,2,23,501,2,48-02515,64
1,73,2,23,473,2,48-02510,53
2,55,2,23,501,2,48-02507,48
2,75,2,23,147,2,48-02102,78
2,55,2,23,193,2,48-02507,69
1,75,2,23,304,2,48-02507,55
2,58,2,23,72,2,48-02516,50
1,77,2,23,197,2,48-02507,56
1,60,2,23,501,2,48-02510,56
2,79,2,23,501,2,48-02102,56
2,61,2,23,501,2,48-02102,64
2,80,2,23,501,2,48-02515,71
1,61,2,23,452,2,48-02510,71
1,90,2,23,501,2,48-02516,71
1,70,2,23,501,2,48-02510,92
2,91,2,23,N,2,48-02510,70
2,70,2,23,309,2,48-02102,71
1,92,2,23,0,2,48-02510,70
2,71,2,23,336,2,48-02507,69
1,101,2,23,423,2,48-02101,69
2,71,2,23,139,2,48-02515,72
1,114,2,23,501,2,48-02510,69
2,71,2,23,N,2,48-02507,72
2,116,2,23,501,2,48-02507,71
2,73,2,23,501,2,48-02102,71
2,118,2,23,179,2,48-02516,102
1,90,2,23,299,2,48-02101,196
1,129,2,23,73,2,48-02515,91
2,94,2,23,141,2,48-02101,189
2,150,2,23,501,2,48-02507,123
2,97,2,23,457,2,48-02510,100
2,153,2,23,253,2,48-02507,160
2,98,2,23,196,2,48-02101,189
1,164,2,23,330,2,48-02101,91
2,99,2,23,113,2,48-02102,213
2,188,2,23,257,2,48-02101,166
1,105,2,23,501,2,48-02516,160
1,201,2,23,501,2,48-02101,130
2,105,2,23,501,2,48-02507,107
2,226,2,23,124,2,48-02507,160
2,105,2,23,501,2,48-02516,107
1,230,2,23,323,2,48-02102,103
1,114,2,23,335,2,48-02516,161
2,277,2,23,471,2,48-02515,160
2,142,2,23,294,2,48-02102,192
2,9,2,24,414,2,48-02515,227
2,150,2,23,501,2,48-02515,200
1,28,2,24,501,2,48-02101,316
2,180,2,23,208,2,48-02510,292
2,42,2,24,501,2,48-02102,269
2,182,2,23,501,2,48-02515,184
2,46,2,24,493,2,48-02516,161
2,191,2,23,166,2,48-02102,197
2,48,2,24,245,2,48-02101,242
2,195,2,23,195,2,48-02507,193
2,49,2,24,501,2,48-02507,225
1,202,2,23,253,2,48-02507,200
2,49,2,24,241,2,48-02516,304
2,207,2,23,0,2,48-02515,308
1,50,2,24,251,2,48-02101,218
2,230,2,23,233,2,48-02101,193
1,53,2,24,501,2,48-02510,361
2,253,2,23,501,2,48-02510,357
2,56,2,24,158,2,48-02507,200
1,46,2,24,501,2,48-02516,65
2,57,2,24,183,2,48-02101,65
2,47,2,24,501,2,48-02101,74
2,59,2,24,501,2,48-02507,84
2,48,2,24,291,2,48-02516,72
2,61,2,24,323,2,48-02101,66
1,53,2,24,162,2,48-02101,54
2,65,2,24,374,2,48-02101,54
1,53,2,24,463,2,48-02510,65
2,67,2,24,501,2,48-02515,54
1,54,2,24,221,2,48-02507,54
2,68,2,24,N,2,48-02516,54
1,54,2,24,501,2,48-02510,54
1,71,2,24,501,2,48-02516,76
2,54,2,24,501,2,48-02101,54
1,71,2,24,340,2,48-02507,54
2,55,2,24,2*152,2,48-02516,54
1,71,2,24,501,2,48-02102,54
2,59,2,24,332,2,48-02515,100
2,71,2,24,501,2,48-02101,89
2,59,2,24,233,2,48-02515,120
2,72,2,24,501,2,48-02516,54
2,67,2,24,501,2,48-02515,88
1,75,2,24,487,2,48-02102,92
2,70,2,24,501,2,48-02102,64
1,78,2,24,501,2,48-02507,100
2,71,2,24,501,2,48-02516,71
2,79,2,24,501,2,48-02516,55
2,71,2,24,0,2,48-02102,101
1,83,2,24,420,2,48-02101,84
1,75,2,24,501,2,48-02515,96
1,91,2,24,501,2,48-02510,93
1,76,2,24,501,2,48-02102,93
2,100,2,24,305,2,48-02510,101
2,77,2,24,340,2,48-02510,77
1,108,2,24,340,2,48-02515,97
1,80,2,24,254,2,48-02515,90
2,117,2,24,107,2,48-02507,89
2,81,2,24,N,2,48-02102,89
1,127,2,24,114,2,48-02101,65
2,86,2,24,125,2,48-02102,89
2,129,2,24,501,2,48-02101,89
2,90,2,24,N,2,48-02507,89
1,135,2,24,501,2,48-02102,132
2,105,2,24,N,2,48-02515,98
2,150,2,24,230,2,48-02101,93
2,106,2,24,*485,2,48-02507,101
1,158,2,24,120,2,48-02510,167
1,113,2,24,412,2,48-02102,167
2,186,2,24,501,2,48-02102,121
1,121,2,24,228,2,48-02101,138
2,224,2,24,148,2,48-02510,167
2,133,2,24,501,2,48-02516,173
2,229,2,24,110,2,48-02515,120
2,135,2,24,184,2,48-02515,120
2,233,2,24,115,2,48-02507,179
2,142,2,24,501,2,48-02102,179
2,349,2,24,501,2,48-02516,176
1,143,2,24,N,2,48-02102,176
2,491,2,24,190,2,48-02101,179
2,175,2,24,463,2,48-02102,235
2,0,2,25,501,2,48-02101,257
1,178,2,24,501,2,48-02516,257
2,0,2,25,*113,2,48-02510,235
2,184,2,24,501,2,48-02101,183
1,16,2,25,501,2,48-02101,129
1,188,2,24,501,2,48-02510,187
1,24,2,25,64,2,48-02102,235
2,190,2,24,367,1,48-02102,235
1,42,2,25,501,2,48-02516,235
1,207,2,24,501,2,48-02101,235
2,42,2,25,501,2,48-02507,183
1,239,2,24,501,2,48-02507,183
2,43,2,25,501,2,48-02515,316
2,327,2,24,323,2,48-02101,327
1,43,2,25,501,2,48-02101,303
2,329,2,24,158,2,48-02102,326
2,44,2,25,240,2,48-02101,23
1,15,2,25,351,2,48-02102,21
1,46,2,25,302,2,48-02510,21
1,17,2,25,197,2,48-02101,20
1,48,2,25,191,2,48-02101,19
2,17,2,25,207,2,48-02516,27
1,50,2,25,304,2,48-02516,19
2,18,2,25,N,2,48-02507,19
2,51,2,25,0,2,48-02516,18
2,19,2,25,501,2,48-02515,20
1,52,2,25,147,2,48-02101,23
2,19,2,25,209,2,48-02101,21
2,53,2,25,237,2,48-02102,27
1,21,2,25,251,2,48-02510,23
2,56,2,25,384,2,48-02101,20
2,27,2,25,389,2,48-02510,24
2,56,2,25,501,2,48-02515,23
1,27,2,25,501,2,48-02515,19
2,57,2,25,501,2,48-02516,19
2,48,2,25,501,2,48-02515,79
2,60,2,25,501,2,48-02507,86
2,50,2,25,501,2,48-02507,86
1,68,2,25,211,2,48-02101,69
1,51,2,25,89,2,48-02102,46
1,68,2,25,251,2,48-02101,48
1,51,2,25,245,2,48-02510,51
2,68,2,25,237,2,48-02510,59
2,52,2,25,501,2,48-02510,52
2,70,2,25,*192,2,48-02101,52
1,52,2,25,342,2,48-02101,49
2,70,2,25,208,2,48-02516,76
2,56,2,25,241,2,48-02510,93
2,71,2,25,141,2,48-02507,119
2,57,2,25,257,2,48-02101,102
1,77,2,25,284,2,48-02515,59
2,59,2,25,245,2,48-02515,95
1,87,2,25,228,2,48-02510,135
2,61,2,25,235,2,48-02515,74
1,89,2,25,426,2,48-02101,135
2,63,2,25,0,2,48-02102,58
1,92,2,25,333,2,48-02102,48
1,65,2,25,183,2,48-02102,91
2,95,2,25,241,2,48-02101,66
1,65,2,25,487,2,48-02507,118
2,96,2,25,501,2,48-02102,76
2,65,2,25,501,2,48-02101,65
2,98,1,25,304,2,48-02507,65
2,65,2,25,302,2,48-02101,64
1,106,2,25,306,2,48-02516,68
2,65,2,25,443,2,48-02101,64
2,121,2,25,182,2,48-02515,79
1,66,2,25,501,2,48-02102,64
2,123,2,25,377,2,48-02101,100
1,66,2,25,245,2,48-02507,60
2,126,2,25,305,2,48-02515,51
1,66,2,25,501,2,48-02102,92
2,160,2,25,374,2,48-02507,54
1,71,2,25,171,2,48-02510,89
2,224,2,25,501,2,48-02510,93
1,75,2,25,253,2,48-02101,82
2,316,2,25,305,2,48-02101,75
2,75,2,25,501,2,48-02507,75
2,492,2,25,501,2,48-02102,93
1,78,2,25,501,2,48-02102,66
1,0,2,26,4*399,2,48-02507,95
2,78,2,25,501,2,48-02507,90
2,0,2,26,501,2,48-02102,80
1,83,2,25,*452,2,48-02510,84
2,0,2,26,501,2,48-02510,123
1,92,2,25,327,2,48-02516,102
2,0,2,26,N,2,48-02515,95
1,93,2,25,257,2,48-02101,93
1,16,2,26,190,2,48-02101,130
2,97,2,25,219,2,48-02510,91
1,18,2,26,327,2,48-02101,135
1,105,2,25,501,2,48-02102,136
1,28,2,26,447,2,48-02516,121
1,113,2,25,241,2,48-02507,122
1,33,2,26,241,2,48-02507,122
2,113,2,25,375,2,48-02101,122
1,40,2,26,501,2,48-02102,155
2,114,2,25,69,2,48-02102,155
1,42,2,26,501,2,48-02515,152
1,124,2,25,445,2,48-02516,123
1,43,2,26,N,2,48-02101,125
2,141,2,25,501,2,48-02516,194
1,43,2,26,501,2,48-02102,194
1,160,2,25,501,2,48-02101,191
1,43,2,26,43,2,48-02102,191
2,190,2,25,501,2,48-02515,208
2,44,2,26,501,2,48-02510,242
1,218,2,25,19,2,48-02101,195
2,45,2,26,501,2,48-02507,285
1,224,2,25,287,2,48-02101,225
1,46,2,26,264,2,48-02101,285
1,227,2,25,338,2,48-02102,246
2,47,2,26,129,2,48-02510,273
2,233,2,25,132,2,48-02510,218
2,47,2,26,192,2,48-02516,316
2,305,2,25,501,2,48-02515,402
2,49,2,26,460,2,48-02516,245
2,356,2,25,97,2,48-02102,410
2,50,2,26,92,2,48-02510,365
