PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02507,12,2,6,0,9,1,5,1,2,3731.1,4890,6,5,0.0,0,319,N,2,2,2,2,50,49
48-02510,12,1,6,2,1,2,2,1,2,3092.4,2570,4,5,100000.0,2,264,N,2,2,2,2,127,124
48-02515,12,2,6,0,9,1,3,1,2,2134.8,N,N,3,0.0,0,299,N,N,N,2,2,57,65
48-02101,12,2,N,0,1,0,7,1,2,357.4,N,N,3,N,N,135,N,2,2,2,2,189,156
48-02102,12,1,N,4,1,3,3,1,1,450.9,N,N,3,N,N,323,N,2,2,2,2,277,295
48-02102,12,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,390,N,2,2,2,2,274,295
48-02510,13,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,294,271
48-02101,12,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,492,N,2,2,2,2,18,14
48-02102,13,1,N,1,1,0,5,1,1,450.9,N,N,3,N,N,210,N,2,2,2,2,11,11
48-02510,12,2,N,0,6,0,5,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,45,46
48-02507,13,1,N,0,1,3,3,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,53,53
48-02516,12,1,N,0,1,0,6,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,294,271
48-02507,13,2,N,0,1,3,6,1,1,3731.1,N,N,3,N,N,474,N,2,2,2,2,53,53
48-02516,12,2,N,0,1,3,4,1,2,1338.4,N,N,3,N,N,218,N,2,2,2,2,105,91
48-02510,13,2,N,0,1,2,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,91,46
48-02102,12,2,N,0,2,3,7,1,1,450.9,N,N,3,N,N,210,N,2,2,2,2,31,0
48-02515,13,2,N,0,1,3,5,1,2,2134.8,N,N,3,N,N,424,N,2,1,2,2,81,67
48-02102,12,1,N,0,1,2,7,1,1,450.9,N,N,3,N,N,210,N,2,2,2,2,32,27
48-02507,13,1,N,0,1,3,4,1,1,3731.1,N,N,4,N,N,501,N,N,N,2,2,110,110
48-02101,12,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,281,295
48-02507,13,1,N,0,1,2,5,1,2,3731.1,N,N,3,N,N,501,N,N,N,2,2,58,55
48-02101,12,1,N,0,9,3,5,1,1,357.4,N,N,3,N,N,266,N,2,2,2,2,185,221
48-02507,13,1,N,0,1,2,5,1,2,3731.1,N,N,3,N,N,200,N,1,2,2,2,78,113
48-02510,12,1,N,0,1,1,5,1,1,3092.4,N,N,2,N,N,312,N,2,2,2,2,45,49
48-02516,13,2,1,0,1,0,5,1,1,1338.4,8*196,12,8,28000.0,5,199,N,2,2,2,2,48,48
48-02507,12,1,N,0,6,2,5,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,117,129
48-02102,13,1,N,0,1,4,7,1,1,450.9,N,N,3,N,N,389,N,2,2,2,2,64,40
48-02101,12,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,281,N,2,2,2,2,24,19
48-02101,13,2,N,0,1,2,6,1,1,357.4,N,N,3,N,N,*441,N,2,2,2,2,39,39
48-02510,12,1,N,0,2,2,5,1,2,3092.4,N,N,3,N,N,340,N,2,2,2,2,102,102
48-02101,13,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,376,N,2,2,2,1,130,108
48-02102,12,1,N,1,1,1,5,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,56,54
48-02101,13,1,N,4,1,2,4,1,1,357.4,N,N,3,N,N,501,N,N,N,2,2,73,73
48-02102,13,2,N,1,1,3,5,1,1,450.9,N,N,3,N,N,315,N,2,2,2,2,281,239
48-02101,13,1,N,0,1,4,5,1,1,357.4,N,N,2,N,N,246,N,2,2,2,2,44,59
48-02510,13,2,N,0,1,2,5,1,1,3092.4,N,N,3,N,N,310,N,2,2,2,2,60,51
48-02510,13,1,N,0,9,1,3,1,1,3092.4,N,N,3,N,N,263,N,N,N,2,2,47,47
48-02510,13,1,N,0,1,4,5,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,25,25
48-02101,13,2,N,0,1,2,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,68,55
48-02102,13,2,N,1,1,3,5,1,1,450.9,N,N,3,N,N,182,N,1,2,2,2,33,0
48-02101,13,1,N,0,1,4,6,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,78,0
48-02516,13,1,N,0,1,4,4,1,1,1338.4,N,N,4,N,N,501,N,2,2,2,2,35,30
48-02101,13,1,6,0,1,3,4,1,1,357.4,9690,18,7,0.0,0,19,N,2,2,2,2,41,202
48-02102,13,1,N,0,6,3,6,1,1,450.9,N,N,3,N,N,115,N,2,2,2,2,96,73
48-02516,13,2,N,0,1,1,5,1,1,1338.4,N,N,3,N,N,501,N,N,N,2,2,170,141
48-02101,13,2,N,0,1,1,5,1,1,357.4,N,N,3,N,N,315,N,2,2,2,2,40,46
48-02510,13,2,N,0,1,3,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,64,40
48-02507,13,1,N,0,2,2,6,1,1,3731.1,N,N,3,N,N,171,N,2,2,2,2,31,0
48-02516,13,2,N,4,1,1,4,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,187,121
48-02101,13,2,6,1,1,1,4,1,1,357.4,N,N,3,0.0,0,126,5,2,1,2,2,306,305
48-02101,13,2,N,0,1,4,3,1,2,357.4,N,N,3,N,N,206,N,1,1,2,2,83,77
48-02102,13,2,N,0,1,2,6,1,1,450.9,N,N,3,N,N,115,N,N,N,2,2,80,103
48-02516,13,1,N,1,1,2,4,1,1,1338.4,N,N,3,N,N,463,N,2,2,2,2,215,271
48-02102,13,1,N,0,1,2,5,1,1,450.9,N,N,3,N,N,200,N,1,1,2,2,191,149
48-02516,13,2,N,0,1,2,6,1,1,1338.4,N,N,2,N,N,315,N,2,1,2,2,47,47
48-02102,13,1,N,0,1,3,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,95,95
48-02516,13,2,N,0,1,1,13,1,1,1338.4,N,N,3,N,N,203,N,2,2,2,2,52,56
48-02515,13,2,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,346,N,2,2,2,2,89,88
48-02102,13,2,N,1,1,2,5,1,2,450.9,N,N,2,N,N,398,N,2,2,2,2,105,105
48-02516,13,1,N,4,2,3,3,1,1,1338.4,N,N,3,N,N,194,N,2,2,2,2,76,76
48-02101,13,1,N,0,1,1,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,57,61
48-02515,13,1,N,0,1,0,5,1,1,2134.8,N,N,3,N,N,501,N,2,1,2,2,99,116
48-02510,13,1,N,0,1,2,6,1,1,3092.4,N,N,4,N,N,501,N,2,2,2,2,58,58
48-02515,13,2,N,1,1,2,5,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,90,78
48-02510,13,2,N,0,2,2,8,1,1,3092.4,N,N,2,N,N,216,N,1,1,2,2,29,23
48-02101,13,1,N,0,1,1,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,51,51
48-02101,13,2,N,2,1,2,6,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,138,104
48-02101,13,1,N,0,1,2,3,1,2,357.4,N,N,3,N,N,325,N,2,2,2,2,81,54
48-02101,13,1,N,0,1,2,3,1,2,357.4,N,N,3,N,N,328,N,2,2,2,2,81,54
48-02510,13,1,N,0,1,2,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,192,192
48-02510,13,2,N,0,1,0,3,1,1,3092.4,N,N,3,N,N,436,N,2,2,2,2,55,55
48-02102,13,1,N,0,1,2,5,1,1,450.9,N,N,3,N,N,197,N,2,2,2,2,185,220
48-02516,13,1,N,0,1,4,6,1,1,1338.4,N,N,3,N,N,339,N,1,2,2,2,154,101
48-02102,13,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,501,N,N,N,2,2,270,179
48-02510,13,2,N,1,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,N,N,2,2,357,331
48-02101,13,2,N,0,9,3,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,357,330
48-02516,13,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,182,N,2,2,2,2,74,74
48-02507,13,1,N,0,1,2,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,28,28
48-02516,13,1,N,1,1,2,4,1,1,1338.4,N,N,3,N,N,466,N,2,2,2,2,215,271
48-02516,13,1,N,0,1,2,6,1,1,1338.4,N,N,2,N,N,312,N,1,1,2,2,67,67
48-02507,13,2,N,0,1,2,N,1,2,3731.1,N,N,3,N,N,501,N,2,2,2,2,112,96
48-02101,13,2,N,0,6,2,4,1,1,357.4,N,N,3,N,N,501,N,2,1,2,2,72,72
48-02507,13,2,N,0,9,4,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,25,26
48-02507,13,1,N,1,1,3,4,1,1,3731.1,N,N,3,N,N,281,N,2,2,2,2,75,81
48-02510,13,1,N,0,1,0,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,52,40
48-02101,13,2,6,0,1,2,3,1,1,357.4,8680,14,9,*1141,2,239,N,2,2,2,2,105,124
48-02102,13,2,N,0,1,1,4,1,1,450.9,N,N,3,N,N,185,N,2,2,2,2,140,136
48-02101,13,2,N,1,2,3,4,1,2,357.4,N,N,3,N,N,221,N,2,2,2,2,56,51
48-02516,13,2,N,1,1,1,5,1,1,1338.4,N,N,3,N,N,75,N,2,2,2,2,557,420
48-02101,13,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,58,67
48-02516,13,1,N,0,1,1,6,1,1,1338.4,N,N,3,N,N,312,N,2,2,2,2,47,47
48-02510,13,2,1,0,1,0,4,1,1,3092.4,8660,14,5,0.0,0,416,N,2,2,2,2,77,77
48-02102,13,2,N,4,1,4,3,1,1,450.9,N,N,3,N,N,348,N,N,N,2,2,57,0
48-02516,13,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,184,N,2,2,2,2,74,74
48-02101,13,2,N,1,2,3,4,1,1,357.4,N,N,3,N,N,167,N,2,2,2,2,50,53
48-02516,13,2,N,1,1,3,3,1,1,1338.4,N,N,2,N,N,258,N,2,2,2,2,59,67
48-02101,13,2,N,0,2,2,7,1,1,357.4,N,N,N,N,N,245,N,2,2,2,2,269,219
48-02516,13,1,N,1,1,4,3,1,1,1338.4,N,N,3,N,N,179,N,2,2,2,2,77,93
48-02510,13,2,6,4,1,4,6,1,2,3092.4,N,N,3,0.0,0,290,N,2,2,2,2,95,96
48-02101,13,2,N,0,1,2,5,1,1,357.4,N,N,3,N,N,206,N,2,2,2,2,88,87
48-02516,13,1,N,0,1,4,6,1,1,1338.4,N,N,2,N,N,310,N,1,1,2,2,67,67
48-02102,13,1,N,1,1,3,7,1,1,450.9,N,N,3,N,N,347,N,2,2,2,2,31,31
48-02101,13,2,N,1,1,2,3,1,1,357.4,N,N,3,N,N,208,N,2,2,2,2,41,38
48-02102,13,2,N,1,1,0,8,1,1,450.9,N,N,4,N,N,501,N,1,1,2,2,87,87
48-02101,13,2,N,0,1,1,4,1,1,357.4,N,N,3,N,N,501,N,N,N,2,2,62,118
48-02101,13,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,32,33
48-02516,13,1,6,0,1,2,7,1,1,1338.4,7*161,9,7,0.0,0,501,N,2,2,2,2,365,353
48-02507,13,2,N,1,1,3,5,1,1,3731.1,N,N,3,N,N,139,N,2,2,2,2,193,156
48-02101,13,1,N,0,1,4,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,104,142
48-02515,13,1,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,304,N,2,2,2,2,50,0
48-02507,13,2,N,0,1,1,N,2,0,3731.1,N,N,3,N,N,N,N,2,2,2,2,119,133
48-02101,13,2,N,0,6,3,4,1,1,357.4,N,N,3,N,N,476,N,2,2,2,2,119,137
48-02101,13,1,N,0,2,1,4,1,1,357.4,N,N,3,N,N,403,N,2,2,2,2,338,345
48-02102,13,2,N,0,1,3,6,1,1,450.9,N,N,3,N,N,378,N,2,2,2,2,122,135
48-02516,13,2,N,0,1,0,4,1,2,1338.4,N,N,3,N,N,501,N,N,N,2,2,203,262
48-02507,13,2,N,2,1,0,4,1,1,3731.1,N,N,3,N,N,136,N,2,2,2,2,109,59
48-02101,13,1,N,0,1,1,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,83,83
48-02516,13,1,N,0,6,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,12,12
48-02507,13,2,6,1,1,0,3,1,1,3731.1,N,N,4,0.0,0,251,N,2,2,2,2,24,24
48-02507,13,2,6,0,6,1,6,1,1,3731.1,*240,12,5,0.0,0,501,N,2,2,2,2,65,83
48-02101,13,1,N,0,1,3,5,1,1,357.4,N,N,2,N,N,247,N,N,N,2,2,103,81
48-02515,13,2,6,0,1,1,5,1,1,2134.8,N,N,4,0.0,0,N,N,2,2,2,2,65,0
48-02516,13,1,N,0,1,4,6,1,1,1338.4,N,N,2,N,N,299,N,1,1,2,2,67,67
48-02515,13,1,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,501,4,2,1,2,2,78,112
48-02516,13,2,6,0,9,4,7,1,1,1338.4,770,1,5,*394,1,501,N,2,2,2,2,53,55
48-02516,13,1,N,0,1,0,3,1,1,1338.4,N,N,3,N,N,194,N,2,2,2,2,97,96
48-02101,13,2,N,2,1,2,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,33,32
48-02101,13,2,N,0,1,1,5,1,1,357.4,N,N,3,N,N,292,N,2,2,2,2,83,83
48-02101,13,1,N,0,1,0,8,1,2,357.4,N,N,3,N,N,501,N,2,2,2,2,62,62
48-02516,13,2,N,1,1,3,3,1,1,1338.4,N,N,2,N,N,253,N,2,2,2,2,59,67
48-02102,14,1,6,0,1,5,3,1,1,450.9,8680,14,7,0.0,0,424,N,2,2,2,2,18,38
48-02102,13,2,N,1,1,3,7,1,2,450.9,N,N,3,N,N,210,N,2,2,2,2,98,52
48-02507,14,2,N,1,1,3,5,1,1,3731.1,N,N,3,N,N,139,N,2,2,2,2,418,363
48-02101,13,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,72,72
48-02101,14,2,N,2,1,1,4,1,2,357.4,N,N,3,N,N,501,N,2,2,2,2,39,38
48-02510,13,1,N,0,1,3,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,24,24
48-02516,14,1,N,0,1,2,4,1,2,1338.4,N,N,3,N,N,86,N,2,2,2,2,151,127
48-02507,13,1,N,1,1,2,3,1,1,3731.1,N,N,3,N,N,157,N,2,2,2,2,31,31
48-02102,14,2,N,0,1,4,5,1,2,450.9,N,N,3,N,N,167,N,2,2,2,2,61,56
48-02510,13,1,N,1,1,1,6,1,1,3092.4,N,N,4,N,N,501,N,2,2,2,2,115,102
48-02510,14,1,1,1,1,1,6,1,1,3092.4,6070,7,2,21*433,4,223,N,2,2,2,2,95,96
48-02516,13,1,6,0,1,0,4,1,2,1338.4,*241,16,7,0.0,0,N,N,2,2,2,2,75,89
48-02515,14,1,N,4,1,0,4,1,1,2134.8,N,N,3,N,N,191,N,N,N,2,2,30,18
48-02507,13,1,N,0,1,2,6,1,1,3731.1,N,N,3,N,N,501,N,2,1,2,2,68,67
48-02515,14,1,N,0,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,221,188
48-02516,13,2,N,0,1,0,13,1,1,1338.4,N,N,3,N,N,203,N,2,2,2,2,113,100
48-02515,14,2,N,0,1,3,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,81,102
48-02507,13,2,N,0,1,2,5,1,1,3731.1,N,N,3,N,N,279,N,2,1,2,2,45,45
48-02101,14,2,N,0,1,1,5,1,2,357.4,N,N,3,N,N,429,N,2,2,2,2,89,60
48-02102,13,1,6,0,1,3,6,1,1,450.9,N,N,4,0.0,0,120,N,2,2,2,2,14,17
48-02515,14,2,6,0,1,4,5,1,1,2134.8,9090,15,4,0.0,0,259,N,2,2,2,2,67,64
48-02507,13,2,6,1,1,0,N,3,0,3731.1,9470,16,9,0.0,0,307,N,2,2,2,2,78,80
48-02510,14,2,N,0,1,2,8,1,1,3092.4,N,N,3,N,N,216,N,2,1,2,2,191,156
48-02516,13,2,6,0,1,1,7,1,1,1338.4,N,N,4,0.0,0,87,N,2,2,2,2,65,0
48-02516,14,2,N,0,1,1,7,1,2,1338.4,N,N,3,N,N,180,N,N,N,2,2,61,56
48-02510,13,1,N,0,1,2,7,1,2,3092.4,N,N,3,N,N,188,N,2,2,2,2,83,77
48-02516,14,2,N,0,1,0,13,1,1,1338.4,N,N,3,N,N,203,N,2,2,2,2,113,100
48-02516,13,2,N,1,1,2,4,1,1,1338.4,N,N,3,N,N,358,N,N,N,2,2,15,15
48-02516,14,1,N,0,1,3,4,1,2,1338.4,N,N,3,N,N,317,N,2,2,2,2,352,353
48-02101,13,2,N,1,2,3,4,1,2,357.4,N,N,3,N,N,224,N,2,2,2,2,56,51
48-02102,14,2,N,0,1,2,7,1,1,450.9,N,N,3,N,N,390,N,2,2,2,2,94,102
48-02510,14,2,N,0,1,3,7,1,2,3092.4,N,N,3,N,N,188,N,1,1,2,2,33,47
48-02102,14,1,N,0,1,2,7,1,1,450.9,N,N,3,N,N,387,N,2,2,2,2,78,78
48-02101,14,2,N,0,1,2,5,1,2,357.4,N,N,4,N,N,292,N,1,2,2,2,97,96
48-02101,14,2,N,0,1,3,5,1,1,357.4,N,N,3,N,N,290,N,N,N,2,2,81,67
48-02102,14,1,N,0,1,1,5,1,1,450.9,N,N,3,N,N,390,N,2,2,2,2,92,87
48-02510,14,2,N,1,1,1,8,1,1,3092.4,N,N,3,N,N,216,N,1,2,2,2,50,0
48-02101,14,2,N,0,1,4,3,1,2,357.4,N,N,3,N,N,306,N,N,N,2,2,41,38
48-02510,14,1,6,0,1,5,6,1,1,3092.4,N,N,4,0.0,0,287,N,N,N,2,2,65,50
48-02516,14,2,N,1,1,2,2,1,1,1338.4,N,N,3,N,N,278,N,1,1,2,2,107,141
48-02101,14,1,N,0,1,5,5,1,1,357.4,N,N,3,N,N,252,N,2,2,2,2,16,0
48-02101,14,1,N,0,1,3,3,1,1,357.4,N,N,3,N,N,354,N,2,2,2,2,183,184
48-02507,14,1,N,0,1,4,6,1,1,3731.1,N,N,4,N,N,501,N,2,2,2,2,58,55
48-02102,14,2,N,0,1,3,11,1,1,450.9,N,N,1,N,N,249,N,2,2,2,2,50,50
48-02102,14,1,N,0,1,2,7,1,1,450.9,N,N,3,N,N,390,N,2,2,2,2,78,78
48-02516,14,2,N,0,1,1,7,1,2,1338.4,N,N,3,N,N,159,N,N,N,2,2,61,56
48-02101,14,1,N,4,1,0,5,1,1,357.4,N,N,3,N,N,501,N,N,N,2,2,92,106
48-02510,14,2,N,0,1,1,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,208,155
48-02102,14,2,N,0,2,1,6,1,1,450.9,N,N,3,N,N,240,N,2,2,2,2,86,68
48-02101,14,1,N,0,2,2,3,1,2,357.4,N,N,3,N,N,200,N,2,2,2,2,51,53
48-02507,14,1,6,0,1,1,3,1,1,3731.1,N,N,4,0.0,0,251,N,2,1,2,2,74,93
48-02507,14,2,6,0,9,5,4,1,1,3731.1,N,N,4,0.0,0,83,N,2,2,2,2,133,95
48-02515,14,2,1,1,1,0,3,1,2,2134.8,7860,11,9,60000.0,7,246,N,2,2,2,2,125,87
48-02515,14,1,N,0,2,3,4,1,1,1338.4,N,N,3,N,N,203,N,2,2,2,2,178,112
48-02510,14,2,N,4,6,2,5,1,1,3092.4,N,N,3,N,N,476,N,1,2,2,2,81,67
48-02507,14,2,N,1,9,1,5,1,1,3731.1,N,N,3,N,N,131,N,1,1,2,1,19,19
48-02515,14,1,N,0,1,5,4,1,1,2134.8,N,N,3,N,N,335,N,2,2,2,2,24,24
48-02507,14,1,N,0,1,3,3,1,1,3731.1,N,N,3,N,N,113,N,2,2,2,2,118,94
48-02507,14,1,N,1,1,2,3,1,1,3731.1,N,N,3,N,N,159,N,2,2,2,2,31,31
48-02507,14,2,N,1,1,3,11,1,1,3731.1,N,N,3,N,N,242,N,N,N,2,2,140,95
48-02101,14,1,N,0,2,0,3,1,2,357.4,N,N,3,N,N,206,N,2,2,2,2,78,73
48-02102,14,2,N,0,1,4,6,1,1,450.9,N,N,3,N,N,257,N,2,2,2,2,40,38
48-02510,14,1,N,1,2,5,6,1,1,3092.4,N,N,3,N,N,188,N,2,2,2,2,105,111
48-02102,14,1,N,4,1,2,5,1,1,450.9,N,N,3,N,N,197,N,1,2,2,2,12,12
48-02515,14,1,N,0,1,5,5,1,1,2134.8,N,N,3,N,N,312,N,2,2,2,2,50,0
48-02101,14,2,N,0,1,3,4,1,1,357.4,N,N,3,N,N,397,N,2,2,2,2,90,92
48-02516,14,2,N,1,1,2,7,1,2,1338.4,N,N,1,N,N,171,N,N,N,2,2,94,116
48-02102,14,2,N,1,1,5,7,1,2,450.9,N,N,3,N,N,0,N,2,2,2,2,82,89
48-02102,14,1,N,2,1,1,6,1,1,450.9,N,N,2,N,N,264,N,N,N,2,2,42,43
48-02516,14,2,N,0,1,3,6,1,1,1338.4,N,N,3,N,N,311,N,2,2,2,2,34,47
48-02101,14,1,N,0,1,2,5,1,1,357.4,N,N,3,N,N,318,N,2,2,2,2,134,118
48-02516,14,1,N,0,1,2,5,1,2,1338.4,N,N,3,N,N,127,N,2,2,2,2,67,67
48-02101,14,2,N,0,1,3,5,1,1,357.4,N,N,4,N,N,292,N,2,2,2,2,75,115
48-02102,14,1,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,42,42
48-02510,14,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,40,40
48-02507,14,1,6,0,1,2,5,1,1,3731.1,8680,14,5,0.0,0,242,N,2,2,2,2,19,24
48-02101,14,2,N,0,1,3,6,1,1,357.4,N,N,3,N,N,140,N,2,1,2,2,20,20
48-02516,14,1,N,0,1,4,4,1,1,1338.4,N,N,3,N,N,304,N,2,2,2,2,220,213
48-02507,14,2,N,1,1,2,5,1,1,3731.1,N,N,3,N,N,279,N,N,N,2,2,84,98
48-02507,14,2,6,0,9,5,4,1,1,3731.1,N,N,4,0.0,0,84,N,2,2,2,2,133,95
48-02516,14,2,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,467,N,2,2,2,2,123,188
48-02510,14,1,N,0,1,5,6,1,1,3092.4,N,N,1,N,N,257,N,2,2,2,2,18,14
48-02102,14,2,N,0,9,2,5,1,1,450.9,N,N,3,N,N,315,N,2,2,2,2,75,54
48-02515,14,2,6,0,1,5,5,1,1,2134.8,8090,12,3,0.0,0,501,N,2,2,2,2,170,78
48-02516,14,1,N,0,1,1,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,150,150
48-02507,14,2,N,1,1,3,N,2,0,3731.1,N,N,3,N,N,N,N,2,2,2,2,119,133
48-02515,14,1,1,0,1,0,3,1,1,2134.8,N,N,5,*168,2,284,N,2,2,2,2,85,91
48-02516,14,1,N,1,1,3,4,1,1,1338.4,N,N,3,N,N,214,N,1,2,2,2,49,49
48-02515,14,1,N,0,1,1,4,1,2,2134.8,N,N,3,N,N,319,N,2,2,2,2,98,93
48-02516,14,2,N,0,1,2,5,1,1,1338.4,N,N,3,N,N,431,N,2,1,2,2,81,67
48-02515,14,2,N,0,1,3,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,183,188
48-02507,14,2,N,1,1,3,5,1,2,3731.1,N,N,3,N,N,501,N,2,2,2,2,97,82
48-02516,14,1,N,0,1,0,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,21,0
48-02515,14,1,N,0,1,3,4,1,1,2134.8,N,N,3,N,N,253,N,2,2,2,2,9,9
48-02516,14,2,N,1,1,4,4,1,2,1338.4,N,N,3,N,N,333,N,2,1,2,2,150,150
48-02102,14,2,N,0,1,3,5,1,1,450.9,N,N,3,N,N,307,N,2,2,2,2,17,24
48-02507,14,1,N,1,1,0,6,1,1,3731.1,N,N,3,N,N,174,N,2,2,2,2,56,56
48-02101,14,1,N,0,1,2,8,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,106,71
48-02516,14,1,N,1,1,2,4,1,1,2134.8,N,N,3,N,N,338,N,2,2,2,2,38,38
48-02516,14,2,N,0,1,2,6,1,1,1338.4,N,N,3,N,N,264,N,2,2,2,2,306,302
48-02507,14,1,N,1,1,2,7,1,1,3731.1,N,N,3,N,N,208,N,2,2,2,2,91,90
48-02510,14,2,N,4,1,2,8,1,1,3092.4,N,N,3,N,N,216,N,2,2,2,2,49,49
48-02102,14,2,N,0,1,3,5,1,1,450.9,N,N,4,N,N,31*236,N,N,N,2,2,54,55
48-02507,14,2,N,0,1,4,5,1,1,3731.1,N,N,4,N,N,282,N,2,2,2,2,80,103
48-02510,14,1,N,0,9,2,4,1,2,3092.4,N,N,3,N,N,501,N,2,2,2,2,65,86
48-02102,14,2,N,0,6,0,4,1,1,450.9,N,N,3,N,N,378,N,N,N,2,2,106,93
48-02101,14,2,N,1,1,1,5,1,1,357.4,N,N,3,N,N,279,N,2,2,2,2,53,89
48-02507,14,2,N,1,1,2,4,1,1,3092.4,N,N,3,N,N,209,N,2,2,2,2,235,236
48-02101,14,1,1,1,1,0,3,1,1,357.4,6070,7,4,20400.0,4,153,N,2,2,2,2,48,48
48-02515,14,1,N,0,2,1,5,1,1,2134.8,N,N,3,N,N,206,N,2,2,2,2,60,50
48-02101,14,2,N,0,1,4,4,1,1,357.4,N,N,3,N,N,476,N,2,1,2,2,15,15
48-02515,14,2,N,1,1,3,5,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,111,111
48-02102,14,1,N,1,1,1,3,1,1,450.9,N,N,4,N,N,315,N,2,2,2,2,155,155
48-02516,14,2,N,1,9,1,5,1,1,1338.4,N,N,3,N,N,299,N,1,2,2,2,35,35
48-02516,14,2,6,0,1,2,5,1,1,1338.4,8770,15,4,0.0,0,261,N,2,2,2,2,156,149
48-02515,14,1,N,0,1,2,5,1,1,2134.8,N,N,3,N,N,257,N,1,1,2,2,17,24
48-02102,14,1,N,0,1,4,4,1,1,450.9,N,N,3,N,N,384,N,2,2,2,2,67,71
48-02510,14,1,N,0,9,0,6,1,1,3092.4,N,N,3,N,N,257,N,2,2,2,2,18,16
48-02102,14,1,N,1,1,4,5,1,1,450.9,N,N,3,N,N,262,N,2,2,2,2,56,56
48-02102,14,2,N,1,1,0,6,1,1,450.9,N,N,3,N,N,138,N,2,1,2,2,24,24
48-02510,14,1,N,0,1,5,3,1,2,3092.4,N,N,3,N,N,336,N,N,N,2,2,16,0
48-02515,14,2,N,1,9,2,4,1,1,2134.8,N,N,3,N,N,140,N,N,N,2,2,40,46
48-02102,14,2,N,0,1,0,5,1,1,450.9,N,N,3,N,N,351,N,1,2,2,2,49,49
48-02510,14,1,N,0,8,2,6,1,1,3092.4,N,N,1,N,N,257,N,1,1,2,2,46,45
48-02516,14,2,N,1,1,1,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,71,71
48-02101,14,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,501,N,1,1,2,2,85,81
48-02101,14,2,6,1,1,4,5,1,1,357.4,N,N,4,*486,1,135,N,2,2,2,2,114,114
