DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,0.0,17,1,2134.8,0
2,4,2,55000.0,17,1,2134.8,7
2,4,2,93000.0,55,1,357.4,8
2,1,2,130000.0,79,1,3092.4,9
2,1,2,3800.0,79,1,3092.4,2
2,4,2,5000.0,91,1,450.9,2
1,1,2,6600.0,73,9,2134.8,2
2,1,2,0.0,73,1,2134.8,0
2,1,2,0.0,9,1,450.9,0
2,4,2,7000.0,9,1,450.9,2
2,6,2,9600.0,75,1,450.9,2
2,1,2,60000.0,27,1,2134.8,7
2,1,2,60000.0,27,1,2134.8,7
2,3,2,63800.0,47,1,3731.1,7
2,4,2,52000.0,182,1,357.4,7
2,4,1,0.0,182,1,357.4,0
2,1,2,130600.0,96,1,357.4,9
2,1,2,50000.0,96,1,357.4,7
2,4,2,34700.0,67,1,3731.1,5
2,6,2,44020.0,62,1,2134.8,6
2,6,2,15000.0,62,1,2134.8,3
2,1,2,118400.0,85,1,450.9,9
2,1,2,100000.0,85,1,450.9,9
2,1,2,89000.0,72,1,1338.4,8
2,1,2,33300.0,31,8,3731.1,5
2,6,2,30700.0,31,8,3731.1,5
2,6,2,19600.0,49,1,3092.4,4
2,1,2,28000.0,53,1,3731.1,5
2,1,2,60000.0,53,1,3731.1,7
2,1,2,0.0,27,1,357.4,0
2,1,2,50000.0,27,1,357.4,7
2,1,2,60000.0,71,1,450.9,7
2,6,2,0.0,71,9,450.9,0
2,6,2,14600.0,71,1,450.9,3
2,2,2,9600.0,71,1,450.9,2
2,2,2,14400.0,71,1,450.9,3
2,1,2,100000.0,97,1,1338.4,9
2,1,2,75000.0,97,1,1338.4,8
2,1,2,13200.0,52,1,450.9,3
1,1,2,1500.0,52,1,450.9,1
2,1,2,44900.0,69,1,3092.4,6
2,1,2,5000.0,69,1,3092.4,2
2,1,2,100000.0,30,1,3731.1,9
2,1,2,44000.0,30,1,3731.1,6
2,4,2,18500.0,39,1,3731.1,4
2,1,2,5200.0,39,1,3731.1,2
2,1,2,49000.0,39,1,3731.1,7
2,1,2,0.0,90,1,357.4,0
2,1,2,483000.0,49,1,2134.8,9
2,1,2,0.0,49,1,2134.8,0
2,6,2,75000.0,84,1,2134.8,8
2,4,2,65000.0,83,1,450.9,8
2,6,2,42000.0,83,1,450.9,6
2,1,2,13000.0,40,9,3731.1,3
2,1,2,0.0,40,9,3731.1,0
2,1,2,58000.0,81,1,3731.1,7
2,1,2,62000.0,81,1,3731.1,7
1,4,2,38400.0,62,1,357.4,6
2,6,2,154000.0,62,1,357.4,9
2,1,2,483000.0,17,1,2134.8,9
2,1,2,0.0,17,1,2134.8,0
2,4,2,111210.0,56,1,3092.4,9
2,4,2,68000.0,56,1,3092.4,8
2,6,2,21000.0,103,1,2134.8,4
2,6,2,0.0,103,1,2134.8,0
2,6,2,45000.0,103,2,2134.8,6
2,3,2,46900.0,253,1,357.4,6
2,6,2,483000.0,34,1,450.9,9
2,1,2,25600.0,23,1,2134.8,5
2,1,2,27400.0,23,1,2134.8,5
2,1,2,134000.0,47,1,357.4,9
2,1,2,3000.0,47,1,357.4,1
2,1,2,87000.0,18,1,357.4,8
2,1,1,0.0,18,1,357.4,0
2,4,2,16000.0,44,1,450.9,3
2,6,2,40000.0,55,1,2134.8,6
2,1,2,95000.0,97,1,2134.8,8
2,1,2,4500.0,97,1,2134.8,2
2,6,2,1300.0,97,1,2134.8,1
2,6,2,0.0,97,1,2134.8,0
2,1,2,34800.0,96,1,3092.4,5
2,1,1,33500.0,96,1,3092.4,5
2,1,2,40000.0,23,1,450.9,6
2,1,2,82000.0,23,1,450.9,8
2,1,2,7200.0,16,1,1338.4,2
2,1,2,60000.0,16,1,1338.4,7
2,6,2,0.0,16,1,1338.4,0
2,1,2,70000.0,53,1,357.4,8
1,1,2,106000.0,53,1,357.4,9
2,1,2,120000.0,65,2,2134.8,9
2,1,2,0.0,65,2,2134.8,0
2,6,2,8000.0,65,2,2134.8,2
2,6,2,0.0,65,2,2134.8,0
2,1,2,167000.0,41,1,450.9,9
2,1,2,65000.0,92,1,3092.4,8
2,1,2,18000.0,92,1,3092.4,4
2,4,2,35000.0,16,1,450.9,5
2,6,2,0.0,16,1,450.9,0
2,1,2,55900.0,8,1,450.9,7
2,1,2,12300.0,8,1,450.9,3
2,1,2,110000.0,91,1,357.4,9
2,1,2,0.0,91,1,357.4,0
2,1,2,72030.0,49,1,3731.1,8
2,1,2,93030.0,49,1,3731.1,8
2,6,2,0.0,49,1,3731.1,0
2,6,2,22800.0,188,9,3731.1,4
2,3,2,38300.0,72,1,1338.4,6
2,5,1,12000.0,18,1,1338.4,3
2,6,2,8500.0,18,1,1338.4,2
1,1,2,65000.0,37,1,1338.4,8
2,1,2,20500.0,37,1,1338.4,4
2,1,2,7000.0,88,1,450.9,2
2,1,2,110000.0,88,1,450.9,9
2,1,2,16200.0,175,1,1338.4,3
2,1,2,0.0,175,3,1338.4,0
2,6,2,65000.0,175,3,1338.4,8
2,6,2,100000.0,175,1,1338.4,9
2,1,2,0.0,72,1,1338.4,0
2,1,2,100000.0,72,1,1338.4,9
2,1,2,56700.0,50,1,450.9,7
2,1,2,12000.0,50,1,450.9,3
2,1,2,19200.0,33,6,357.4,4
2,1,2,79000.0,33,6,357.4,8
2,2,2,0.0,67,1,450.9,0
2,6,2,100000.0,56,1,2134.8,9
2,2,2,49000.0,186,6,3731.1,7
2,6,2,2400.0,186,9,3731.1,1
2,4,2,64800.0,191,1,450.9,7
2,6,2,15400.0,191,1,450.9,3
2,4,2,43000.0,39,1,2134.8,6
2,1,2,38000.0,70,8,357.4,6
2,1,2,39000.0,70,2,357.4,6
2,1,2,22500.0,71,1,450.9,4
2,1,2,12100.0,71,1,450.9,3
2,1,2,11000.0,64,1,357.4,3
2,1,2,50000.0,64,1,357.4,7
2,3,2,65000.0,79,1,1338.4,8
2,6,2,30000.0,79,1,1338.4,5
2,1,2,21000.0,43,8,2134.8,4
2,1,2,65000.0,43,1,2134.8,8
2,5,2,39000.0,72,1,3092.4,6
2,6,2,10400.0,72,1,3092.4,3
2,1,2,3500.0,97,1,3092.4,2
2,1,2,86000.0,97,1,3092.4,8
2,6,2,24000.0,97,1,3092.4,4
2,6,2,12530.0,97,1,3092.4,3
2,1,2,38000.0,413,1,450.9,6
2,1,2,0.0,413,1,450.9,0
2,6,2,0.0,413,1,450.9,0
2,1,2,6000.0,50,1,3731.1,2
2,1,2,140000.0,50,1,3731.1,9
2,6,2,15000.0,50,1,3731.1,3
2,6,2,0.0,50,1,3731.1,0
2,3,2,25000.0,156,1,2134.8,4
2,1,2,1600.0,90,9,3092.4,1
2,1,2,34000.0,109,1,450.9,5
2,1,2,50000.0,109,1,450.9,7
2,3,2,12900.0,67,1,450.9,3
2,4,2,18400.0,67,1,450.9,4
2,6,2,21600.0,67,1,450.9,4
2,1,2,46000.0,497,1,1338.4,6
2,1,2,0.0,160,1,3731.1,0
2,1,2,65000.0,95,1,357.4,8
2,6,2,8000.0,95,9,357.4,2
2,6,2,3000.0,95,9,357.4,1
2,6,2,0.0,95,1,357.4,0
2,4,2,37500.0,124,1,450.9,6
2,1,2,29000.0,15,1,450.9,5
2,1,2,22220.0,15,1,450.9,4
2,1,2,4920.0,96,1,2134.8,2
1,1,1,16000.0,96,1,2134.8,3
2,4,2,18000.0,70,2,3731.1,4
2,4,2,0.0,70,2,3731.1,0
2,1,2,10800.0,236,1,1338.4,3
2,1,2,48700.0,236,1,1338.4,7
2,1,2,50000.0,200,1,2134.8,7
2,6,2,0.0,200,1,2134.8,0
2,6,2,30000.0,73,1,450.9,5
2,6,2,59000.0,73,1,450.9,7
2,6,2,9000.0,73,1,450.9,2
2,6,2,0.0,73,1,450.9,0
2,1,2,20000.0,58,1,357.4,4
2,1,2,483000.0,58,1,357.4,9
1,4,2,52000.0,38,1,3731.1,7
2,1,2,135000.0,56,1,3092.4,9
2,1,2,103000.0,56,1,3092.4,9
2,6,2,50000.0,70,1,3731.1,7
2,6,2,13000.0,184,1,2134.8,3
2,1,2,48000.0,457,2,1338.4,6
2,1,2,84000.0,457,2,1338.4,8
2,1,2,135100.0,158,1,1338.4,9
2,1,2,6000.0,158,1,1338.4,2
2,1,2,104000.0,37,6,3092.4,9
2,1,2,24000.0,37,6,3092.4,4
2,1,2,13100.0,131,1,3092.4,3
2,1,2,150000.0,131,1,3092.4,9
2,6,2,5800.0,131,1,3092.4,2
2,3,2,6200.0,63,1,1338.4,2
2,2,2,0.0,100,1,357.4,0
2,4,2,60000.0,16,1,1338.4,7
2,6,2,3200.0,16,1,1338.4,1
2,1,2,24000.0,110,1,3092.4,4
2,1,2,840000.0,110,1,3092.4,9
2,1,2,0.0,106,1,357.4,0
2,1,2,22000.0,106,1,357.4,4
2,6,2,70000.0,215,2,3731.1,8
2,1,2,128000.0,55,1,357.4,9
2,1,2,0.0,55,1,357.4,0
2,1,2,114000.0,30,2,357.4,9
2,1,2,126000.0,30,2,357.4,9
2,4,2,93000.0,28,1,2134.8,8
2,6,2,7000.0,24,1,3731.1,2
2,1,2,100000.0,61,1,357.4,9
2,1,2,45000.0,61,1,357.4,6
2,3,2,43000.0,45,1,1338.4,6
2,1,2,230.0,112,1,3092.4,1
2,1,2,38000.0,112,1,3092.4,6
2,6,2,12000.0,112,1,3092.4,3
2,6,2,2500.0,112,1,3092.4,1
2,6,2,25000.0,45,1,3092.4,4
2,6,2,485000.0,45,1,3092.4,9
2,2,2,50000.0,45,1,3092.4,7
2,1,2,41000.0,93,1,357.4,6
2,1,2,0.0,93,1,357.4,0
2,4,2,50000.0,93,1,357.4,7
2,6,1,15190.0,46,1,2134.8,3
2,6,2,11200.0,46,1,2134.8,3
2,4,2,6500.0,49,2,3731.1,2
2,6,2,4500.0,49,2,3731.1,2
2,3,2,29500.0,369,8,357.4,5
2,1,2,0.0,163,1,1338.4,0
2,1,2,34000.0,163,1,1338.4,5
2,6,2,3000.0,16,1,3092.4,1
2,6,2,0.0,16,1,3092.4,0
2,6,2,221000.0,21,1,3731.1,9
2,4,2,5200.0,53,1,450.9,2
2,6,2,3800.0,53,1,450.9,2
2,1,2,58000.0,156,6,1338.4,7
2,1,2,13000.0,156,6,1338.4,3
2,1,2,30500.0,5,1,357.4,5
2,1,2,28000.0,5,1,357.4,5
2,1,2,150000.0,270,1,450.9,9
2,1,2,11400.0,56,1,357.4,3
2,1,1,39100.0,56,1,357.4,6
2,6,2,28000.0,110,1,1338.4,5
2,6,2,20000.0,110,1,1338.4,4
2,6,2,22000.0,110,1,1338.4,4
2,1,2,29400.0,68,1,3092.4,5
2,1,2,35700.0,68,1,3092.4,6
2,1,2,58000.0,47,6,3731.1,7
2,6,2,0.0,47,6,3731.1,0
2,1,2,38000.0,67,1,3731.1,6
2,1,2,0.0,67,1,3731.1,0
2,6,2,6300.0,67,1,3731.1,2
2,6,2,24000.0,190,1,2134.8,4
1,1,2,20000.0,182,1,3731.1,4
1,1,1,15000.0,182,1,3731.1,3
2,3,2,55700.0,54,1,3092.4,7
2,1,2,100030.0,24,1,3731.1,9
2,1,2,0.0,24,1,3731.1,0
1,1,1,56200.0,12,1,2134.8,7
2,1,2,1500.0,50,1,357.4,1
2,1,2,25000.0,50,1,357.4,4
2,4,2,59400.0,45,1,1338.4,7
2,1,2,44700.0,50,1,3731.1,6
2,1,2,130000.0,50,1,3731.1,9
2,6,2,2500.0,50,1,3731.1,1
2,6,2,2000.0,50,1,3731.1,1
2,1,2,145100.0,50,1,3731.1,9
2,6,2,0.0,50,9,3731.1,0
2,1,2,39100.0,50,1,3731.1,6
2,1,2,680.0,50,1,3731.1,1
2,1,2,40000.0,60,1,2134.8,6
2,1,2,95000.0,60,1,2134.8,8
2,1,2,61000.0,54,1,3092.4,7
2,1,2,0.0,54,1,3092.4,0
2,3,2,15500.0,21,1,357.4,3
2,1,2,60000.0,169,1,357.4,7
1,1,2,10000.0,39,1,3731.1,2
2,1,2,184700.0,39,1,3731.1,9
2,5,2,62000.0,23,6,357.4,7
2,4,2,54000.0,106,1,3092.4,7
2,4,2,42000.0,106,1,3092.4,6
2,1,2,25200.0,37,1,450.9,5
2,1,1,27400.0,37,1,450.9,5
2,1,2,8000.0,55,1,2134.8,2
2,1,2,98000.0,55,1,2134.8,8
2,1,2,11000.0,61,1,3092.4,3
2,1,2,200000.0,61,1,3092.4,9
2,6,2,180.0,61,1,3092.4,1
2,1,2,38000.0,35,1,450.9,6
2,1,2,42000.0,35,1,450.9,6
2,1,2,90000.0,25,1,357.4,8
2,1,2,6500.0,25,1,357.4,2
2,6,2,0.0,25,1,357.4,0
2,6,1,9000.0,15,1,1338.4,2
1,6,1,15700.0,15,1,1338.4,3
2,4,1,0.0,15,1,1338.4,0
1,1,2,349100.0,46,1,3092.4,9
1,1,1,93400.0,46,1,3092.4,8
2,4,2,34500.0,46,1,3092.4,5
2,6,2,13000.0,167,1,357.4,3
2,6,2,0.0,167,1,357.4,0
2,6,2,0.0,167,1,357.4,0
2,1,2,13000.0,13,1,1338.4,3
2,1,2,89000.0,58,1,450.9,8
2,1,2,85000.0,58,1,450.9,8
1,4,1,27200.0,100,1,357.4,5
2,6,2,0.0,100,1,357.4,0
2,2,2,22000.0,100,9,357.4,4
2,1,2,56000.0,55,1,3092.4,7
2,1,2,34000.0,55,1,3092.4,5
2,1,2,63000.0,44,1,357.4,7
1,1,2,115000.0,44,1,357.4,9
2,4,2,82000.0,185,1,357.4,8
2,4,2,8000.0,185,1,357.4,2
2,4,2,21600.0,292,1,450.9,4
2,4,2,40200.0,44,1,3731.1,6
2,3,2,22500.0,81,2,3731.1,4
2,4,2,39500.0,32,1,1338.4,6
2,6,1,14500.0,32,1,1338.4,3
2,1,1,10000.0,38,1,450.9,2
1,1,2,26000.0,38,1,450.9,5
1,4,1,9200.0,102,1,3731.1,2
2,6,2,30000.0,49,9,3731.1,5
2,6,2,2000.0,49,9,3731.1,1
2,6,2,2000.0,49,9,3731.1,1
2,1,2,35800.0,43,1,3731.1,6
2,1,2,45200.0,43,1,3731.1,6
2,1,2,84000.0,100,1,2134.8,8
2,1,2,37900.0,100,1,2134.8,6
2,6,2,0.0,100,1,2134.8,0
2,1,2,48800.0,101,1,3092.4,7
2,1,2,19200.0,101,1,3092.4,4
2,1,2,0.0,57,1,3731.1,0
2,1,2,42500.0,57,1,3731.1,6
2,6,2,12000.0,57,1,3731.1,3
1,6,2,15000.0,57,1,3731.1,3
2,6,2,74000.0,204,1,3731.1,8
2,2,2,225000.0,28,1,3731.1,9
2,6,2,0.0,28,1,3731.1,0
2,1,2,100000.0,48,1,357.4,9
2,1,2,0.0,48,1,357.4,0
2,1,2,135000.0,84,1,357.4,9
2,1,2,39000.0,84,1,357.4,6
2,6,1,1600.0,84,1,357.4,1
2,1,2,154000.0,89,1,1338.4,9
2,1,2,14400.0,89,1,1338.4,3
2,6,2,25000.0,89,1,1338.4,4
2,4,2,45700.0,107,2,3731.1,6
2,4,2,121000.0,55,1,2134.8,9
2,1,2,72000.0,126,1,1338.4,8
2,1,2,60000.0,126,1,1338.4,7
2,1,2,102000.0,153,2,450.9,9
2,1,2,88000.0,153,2,450.9,8
2,6,2,15000.0,41,1,2134.8,3
2,3,2,27000.0,133,1,357.4,5
2,6,2,80000.0,55,1,3092.4,8
2,6,2,60000.0,112,9,2134.8,7
2,1,2,266500.0,50,1,3092.4,9
2,1,2,120000.0,50,1,3092.4,9
2,3,2,41000.0,40,1,3731.1,6
2,1,2,60000.0,53,1,357.4,7
2,1,2,52000.0,53,3,357.4,7
2,6,2,16000.0,54,1,357.4,3
2,6,2,45000.0,54,1,357.4,6
2,1,2,80000.0,400,1,3092.4,8
2,1,2,67000.0,400,1,3092.4,8
2,1,2,60000.0,55,8,3092.4,7
2,1,2,28000.0,55,8,3092.4,5
2,3,2,41500.0,62,1,3092.4,6
2,6,2,18900.0,62,1,3092.4,4
2,1,2,69000.0,19,1,3092.4,8
2,1,2,0.0,19,6,3092.4,0
2,6,2,15000.0,19,6,3092.4,3
2,1,2,0.0,42,1,3092.4,0
2,1,2,65000.0,42,1,3092.4,8
2,1,2,45000.0,60,1,3092.4,6
2,1,2,100000.0,60,1,3092.4,9
2,6,2,25000.0,493,1,1338.4,4
2,6,2,0.0,493,1,1338.4,0
2,6,2,0.0,493,1,1338.4,0
2,1,2,59600.0,19,1,2134.8,7
2,1,2,30000.0,19,1,2134.8,5
2,1,2,58000.0,199,1,2134.8,7
2,1,2,23000.0,199,1,2134.8,4
2,3,2,13500.0,301,1,450.9,3
2,1,2,80000.0,71,1,357.4,8
2,1,2,52000.0,71,1,357.4,7
2,6,2,0.0,53,1,450.9,0
2,4,2,13200.0,36,6,450.9,3
2,1,2,81050.0,95,1,3731.1,8
2,1,2,0.0,95,1,3731.1,0
2,4,2,100000.0,88,1,1338.4,9
2,1,2,33900.0,10,1,357.4,5
2,1,2,8800.0,10,1,357.4,2
2,4,2,165000.0,107,1,3092.4,9
2,1,2,110000.0,59,1,2134.8,9
2,1,2,48000.0,59,1,2134.8,6
2,4,2,60000.0,490,1,1338.4,7
2,1,2,70000.0,490,1,1338.4,8
2,1,2,0.0,490,1,1338.4,0
2,4,2,32300.0,50,1,450.9,5
2,1,2,2900.0,106,1,357.4,1
2,1,2,53500.0,6,1,450.9,7
2,1,2,60000.0,6,1,450.9,7
2,6,2,27100.0,6,1,450.9,5
2,1,2,60000.0,35,1,357.4,7
2,1,2,110000.0,91,6,1338.4,9
2,1,2,32000.0,91,6,1338.4,5
2,3,2,24000.0,113,1,450.9,4
2,4,2,21000.0,113,1,450.9,4
2,3,2,2900.0,113,1,450.9,1
2,6,2,0.0,113,1,450.9,0
2,3,2,70800.0,32,1,3731.1,8
2,1,2,50000.0,81,1,450.9,7
2,1,2,0.0,81,8,450.9,0
2,3,2,22000.0,103,1,450.9,4
2,1,2,90000.0,64,1,3092.4,8
2,1,2,40000.0,64,1,3092.4,6
2,6,2,10000.0,372,2,3731.1,2
2,4,2,14000.0,50,1,3731.1,3
2,6,2,13000.0,50,1,3731.1,3
2,1,2,38800.0,43,1,357.4,6
2,1,2,26000.0,43,1,357.4,5
2,1,2,30500.0,6,1,450.9,5
2,1,2,15700.0,6,1,450.9,3
2,1,2,20000.0,41,1,450.9,4
2,1,2,40000.0,41,1,450.9,6
2,6,2,0.0,41,6,450.9,0
2,3,2,35200.0,49,1,2134.8,6
2,1,2,29000.0,308,8,2134.8,5
2,1,2,27000.0,308,8,2134.8,5
2,6,2,9000.0,308,8,2134.8,2
2,1,2,57000.0,30,1,3731.1,7
2,4,2,483000.0,52,1,450.9,9
2,1,2,94000.0,17,1,1338.4,8
2,6,2,0.0,17,1,1338.4,0
2,4,2,35000.0,345,1,3731.1,5
2,6,2,8200.0,345,1,3731.1,2
2,6,2,15700.0,345,1,3731.1,3
2,1,2,75000.0,78,1,3731.1,8
2,1,2,68700.0,78,1,3731.1,8
2,1,2,21000.0,65,8,3092.4,4
2,1,2,48000.0,65,8,3092.4,6
2,2,2,12000.0,65,8,3092.4,3
2,6,2,12000.0,65,8,3092.4,3
2,1,2,51800.0,47,1,2134.8,7
2,1,2,54060.0,66,1,3092.4,7
2,1,2,64980.0,66,1,3092.4,7
1,1,2,43700.0,49,1,450.9,6
2,1,2,33300.0,49,1,450.9,5
1,1,1,37700.0,63,1,3731.1,6
2,1,2,9500.0,63,1,3731.1,2
2,4,2,31000.0,241,1,2134.8,5
2,6,2,30300.0,241,1,2134.8,5
2,5,1,0.0,241,1,2134.8,0
2,1,2,73000.0,17,1,450.9,8
1,1,2,0.0,17,1,450.9,0
2,6,2,0.0,17,1,450.9,0
1,1,2,63000.0,14,1,357.4,7
2,1,2,9300.0,14,1,357.4,2
2,1,2,9120.0,23,1,450.9,2
2,1,2,32000.0,23,1,450.9,5
2,1,2,200.0,100,1,357.4,1
2,1,2,101000.0,39,1,3731.1,9
2,1,2,0.0,39,1,3731.1,0
2,1,2,15000.0,113,8,357.4,3
2,1,2,75000.0,113,8,357.4,8
2,6,2,17400.0,8,1,357.4,4
2,4,2,58130.0,106,2,3731.1,7
2,3,2,307000.0,10,1,2134.8,9
2,5,2,18000.0,41,1,3092.4,4
2,6,2,20700.0,41,1,3092.4,4
2,6,2,22000.0,41,1,3092.4,4
2,6,2,15000.0,41,1,3092.4,3
2,1,2,53480.0,37,1,3731.1,7
2,1,2,20810.0,37,1,3731.1,4
2,6,2,50000.0,56,1,357.4,7
2,6,2,45000.0,56,1,357.4,6
2,1,2,48000.0,202,1,2134.8,6
2,1,2,0.0,202,1,2134.8,0
2,4,2,64000.0,237,1,357.4,7
2,1,2,80000.0,82,1,3092.4,8
2,6,2,30000.0,82,1,3092.4,5
2,3,2,10600.0,102,1,1338.4,3
2,1,2,10400.0,55,1,2134.8,3
2,1,2,40000.0,55,1,2134.8,6
2,6,2,0.0,55,1,2134.8,0
2,4,2,40000.0,55,1,2134.8,6
2,1,2,48000.0,90,8,3092.4,6
1,1,2,8600.0,90,1,3092.4,2
2,4,2,34000.0,330,1,357.4,5
2,1,2,56000.0,112,1,357.4,7
2,1,2,85000.0,112,1,357.4,8
2,4,2,124000.0,47,1,2134.8,9
2,3,2,44200.0,26,1,3731.1,6
2,1,2,87000.0,74,6,3731.1,8
2,1,2,0.0,74,6,3731.1,0
2,1,2,6000.0,90,1,450.9,2
2,1,2,16000.0,90,1,450.9,3
2,1,2,21000.0,64,1,450.9,4
2,6,2,30000.0,64,1,450.9,5
2,4,2,10000.0,64,1,450.9,2
2,1,2,45500.0,37,1,2134.8,6
2,1,2,497400.0,37,1,2134.8,9
2,4,2,80000.0,17,1,357.4,8
2,1,2,100000.0,113,1,450.9,9
2,1,2,0.0,113,1,450.9,0
2,6,2,0.0,113,1,450.9,0
2,3,2,79520.0,80,1,357.4,8
2,1,2,33700.0,63,6,3731.1,5
2,1,2,62000.0,63,6,3731.1,7
2,1,2,70100.0,53,1,357.4,8
2,1,2,101200.0,71,1,1338.4,9
2,1,2,50000.0,71,1,1338.4,7
2,1,2,83000.0,38,1,357.4,8
2,1,2,81000.0,38,1,357.4,8
2,4,2,15400.0,16,1,357.4,3
2,1,2,70000.0,56,1,450.9,8
2,1,2,70000.0,56,1,450.9,8
2,6,2,2000.0,56,1,450.9,1
2,6,2,0.0,56,1,450.9,0
2,1,2,40000.0,86,1,357.4,6
2,1,2,30000.0,86,1,357.4,5
2,1,2,0.0,88,1,450.9,0
2,1,2,75000.0,88,1,450.9,8
2,6,2,3000.0,88,1,450.9,1
2,6,2,0.0,88,1,450.9,0
2,1,2,45000.0,62,1,3092.4,6
2,1,2,40000.0,62,1,3092.4,6
2,1,2,90000.0,89,1,357.4,8
1,1,2,0.0,89,1,357.4,0
2,4,2,23000.0,426,1,3731.1,4
2,4,1,13400.0,76,1,2134.8,3
2,1,2,9000.0,69,6,450.9,2
2,1,2,0.0,69,6,450.9,0
2,6,2,600.0,164,2,357.4,1
2,1,2,49000.0,71,1,1338.4,7
2,1,2,10000.0,71,1,1338.4,2
2,2,2,58000.0,83,2,3731.1,7
2,6,2,0.0,83,2,3731.1,0
2,6,2,34000.0,95,2,3731.1,5
2,1,2,0.0,227,1,450.9,0
2,6,2,0.0,227,1,450.9,0
2,4,2,78000.0,277,1,450.9,8
2,1,1,0.0,51,1,450.9,0
2,1,2,29700.0,51,1,450.9,5
2,1,2,56000.0,113,1,2134.8,7
1,1,2,8000.0,24,6,357.4,2
2,6,2,72000.0,91,6,3092.4,8
2,1,2,67500.0,48,1,450.9,8
2,1,2,73200.0,48,1,450.9,8
2,2,2,93200.0,12,1,3092.4,8
2,1,2,41660.0,65,1,450.9,6
2,6,2,8500.0,65,1,450.9,2
2,3,2,51700.0,68,1,3731.1,7
2,1,2,0.0,13,1,1338.4,0
2,1,2,143000.0,13,1,1338.4,9
2,1,2,40000.0,59,1,3731.1,6
2,1,2,45000.0,59,1,3731.1,6
2,1,2,4300.0,94,1,3092.4,2
2,1,2,41200.0,94,1,3092.4,6
2,1,2,70000.0,113,1,450.9,8
2,1,2,40050.0,53,1,357.4,6
2,1,2,12000.0,53,1,357.4,3
2,1,2,47000.0,103,1,3092.4,6
2,1,2,127000.0,103,1,3092.4,9
2,6,2,0.0,103,1,3092.4,0
2,1,2,100200.0,47,1,3092.4,9
1,1,2,2100.0,65,1,357.4,1
2,1,1,60000.0,65,1,357.4,7
2,1,2,15800.0,7,1,450.9,3
2,1,2,93000.0,89,1,450.9,8
2,6,2,56000.0,89,1,450.9,7
2,1,2,190000.0,64,1,3092.4,9
2,1,2,12600.0,64,1,3092.4,3
2,3,2,62000.0,32,1,357.4,7
2,1,2,52100.0,42,1,450.9,7
2,1,2,57600.0,42,1,450.9,7
2,1,2,390600.0,43,1,2134.8,9
2,1,2,7400.0,43,1,2134.8,2
2,4,2,0.0,61,1,3731.1,0
2,6,2,77000.0,71,2,3731.1,8
2,1,2,32000.0,29,1,2134.8,5
1,1,2,56700.0,48,1,450.9,7
1,1,1,0.0,41,1,357.4,0
1,1,1,33100.0,41,1,357.4,5
2,3,2,11400.0,86,1,3092.4,3
2,1,2,42110.0,90,1,357.4,6
2,6,2,1000.0,52,1,2134.8,1
2,1,2,20700.0,20,1,450.9,4
2,1,2,33500.0,20,1,450.9,5
2,1,2,503000.0,43,6,3092.4,9
2,1,2,0.0,43,6,3092.4,0
2,6,2,5000.0,43,6,3092.4,2
2,6,2,2000.0,43,6,3092.4,1
2,1,2,48000.0,66,1,3731.1,6
2,1,2,70000.0,66,1,3731.1,8
2,6,2,12000.0,66,1,3731.1,3
2,6,2,11400.0,181,1,3731.1,3
2,1,2,55000.0,204,1,3092.4,7
2,1,2,85000.0,204,1,3092.4,8
2,6,2,5200.0,204,1,3092.4,2
2,4,2,13500.0,72,1,450.9,3
2,1,2,129000.0,91,1,3731.1,9
2,1,2,0.0,91,1,3731.1,0
2,6,2,0.0,91,1,3731.1,0
2,4,2,2400.0,261,2,3731.1,1
2,1,2,81900.0,74,1,1338.4,8
2,1,2,0.0,74,6,1338.4,0
2,4,2,165000.0,134,1,3092.4,9
1,1,2,77100.0,31,1,357.4,8
2,4,1,0.0,31,1,357.4,0
2,6,2,3400.0,31,1,357.4,2
2,6,2,20000.0,88,1,450.9,4
2,4,2,36200.0,114,2,1338.4,6
2,6,2,10000.0,50,1,3731.1,2
1,1,2,52000.0,51,1,357.4,7
2,1,2,71000.0,51,1,357.4,8
2,1,2,30000.0,20,1,357.4,5
2,1,2,0.0,20,1,357.4,0
2,6,2,0.0,20,1,357.4,0
2,6,2,0.0,20,1,357.4,0
2,4,2,108000.0,65,1,3731.1,9
2,1,2,76700.0,85,1,357.4,8
2,1,2,77400.0,85,1,357.4,8
2,6,2,90000.0,147,1,450.9,8
2,1,2,122000.0,60,1,3092.4,9
2,6,2,16000.0,60,9,3092.4,3
2,1,2,60000.0,471,1,357.4,7
2,1,2,45000.0,471,1,357.4,6
2,3,1,16300.0,184,1,357.4,3
2,1,2,62000.0,184,1,357.4,7
2,1,2,11800.0,184,1,357.4,3
2,3,2,14000.0,52,1,1338.4,3
2,1,2,60000.0,193,1,3731.1,7
2,1,2,7000.0,193,1,3731.1,2
1,6,2,50000.0,82,1,3092.4,7
2,6,2,0.0,82,1,3092.4,0
2,1,2,75000.0,61,1,2134.8,8
2,1,2,60000.0,61,1,2134.8,7
2,1,2,130000.0,67,1,450.9,9
1,1,2,51600.0,67,1,450.9,7
2,1,2,181600.0,53,1,3092.4,9
2,1,2,5100.0,53,1,3092.4,2
2,5,2,110000.0,53,1,3092.4,9
2,1,2,120000.0,206,1,3731.1,9
2,1,2,0.0,206,1,3731.1,0
2,6,2,600.0,206,1,3731.1,1
