PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
23,0,4,1,2,0
9,0,7,2,3,0
12,0,3,1,2,0
20,0,7,2,3,0
30,0,4,1,3,0
71,0,7,2,3,0
45,0,6,2,2,1
53,0,7,2,3,0
8,0,1,2,3,0
159,0,5,2,3,0
91,0,6,1,2,0
12,0,7,2,3,0
21,0,5,2,3,1
91,0,7,2,2,0
73,0,5,1,2,0
82,0,5,2,2,0
21,0,6,2,2,0
79,0,6,2,2,0
5,0,8,2,3,3
90,0,3,2,2,4
13,0,7,1,3,0
22,0,5,1,2,0
86,0,6,2,2,0
94,0,7,2,2,0
57,0,4,1,2,1
52,0,5,2,2,1
28,0,11,2,2,0
80,0,6,1,2,4
80,0,7,1,2,0
5,0,6,2,3,0
48,0,6,2,2,0
14,0,4,1,2,0
12,0,7,1,3,0
76,0,4,2,2,0
5,0,6,2,3,0
57,0,5,2,2,1
78,0,5,1,2,0
12,0,7,1,3,0
13,0,3,2,2,0
103,1,9,2,1,0
148,2,7,1,1,0
284,2,5,2,1,0
82,1,10,2,1,0
76,1,9,2,1,0
428,2,5,2,1,1
341,2,5,2,1,1
547,2,3,1,1,1
60,2,10,2,1,0
52,1,7,2,1,0
48,1,4,2,1,0
37,1,7,2,1,0
38,1,5,2,1,0
97,1,5,2,1,0
56,2,5,2,1,0
83,1,9,2,1,0
78,1,9,2,1,0
253,2,8,2,1,0
446,2,5,2,1,0
55,1,7,2,1,0
45,1,5,2,1,0
76,1,9,2,1,1
76,1,10,2,1,2
51,1,8,2,1,0
47,1,7,2,1,0
64,1,8,2,1,0
110,1,7,1,1,0
44,1,9,1,1,0
46,1,5,1,1,0
67,1,5,1,1,0
26,1,10,2,1,0
25,1,10,2,1,0
55,1,4,2,1,0
163,2,5,2,1,0
152,2,7,2,1,0
11,1,9,2,1,0
13,1,11,2,1,0
74,1,5,2,1,0
72,1,7,2,1,0
122,1,7,2,1,0
17,1,5,1,1,0
16,1,5,2,1,0
38,1,9,2,1,0
38,1,8,2,1,0
326,2,7,2,1,0
299,2,7,2,1,0
210,1,5,2,1,0
217,1,4,2,1,0
356,1,7,2,1,0
12,1,10,2,1,0
10,1,11,2,1,0
81,2,7,2,1,0
40,1,7,2,1,0
43,1,5,2,1,0
77,1,5,1,1,0
89,1,5,2,1,0
110,1,10,2,1,0
120,1,12,2,1,0
82,1,5,1,1,4
62,1,6,2,1,0
111,1,5,2,1,0
47,2,9,1,1,0
7,1,6,2,1,0
7,1,7,2,1,0
43,1,5,2,1,0
116,2,8,2,1,0
135,2,5,1,1,0
63,1,12,2,1,0
75,1,5,2,1,0
121,1,5,2,1,0
129,1,5,1,1,0
50,1,11,2,1,0
49,1,9,2,1,0
34,1,9,2,1,0
38,1,5,1,1,0
169,2,8,2,1,0
162,2,7,2,1,0
70,1,6,2,1,0
149,1,11,2,1,0
48,1,7,2,1,0
47,1,10,2,1,0
81,1,7,2,1,0
67,2,8,2,1,0
52,2,9,2,1,1
86,2,9,1,1,0
99,2,9,2,1,0
77,2,9,2,1,0
42,2,10,2,1,0
48,2,5,2,1,0
257,1,9,2,1,0
294,1,9,2,1,0
100,1,7,2,1,0
152,1,5,2,1,0
76,1,7,2,1,0
102,1,8,2,1,0
90,2,9,2,1,2
157,2,4,2,1,2
139,1,8,2,1,0
61,1,8,2,1,1
65,1,1,2,1,1
54,1,4,2,1,1
21,1,7,2,1,0
57,1,9,2,1,0
59,1,7,2,1,0
43,1,9,2,1,1
26,1,10,2,1,0
34,1,7,2,1,0
29,1,5,2,1,0
122,1,5,2,1,0
144,1,4,2,1,0
106,1,5,1,1,0
142,1,10,2,1,0
176,1,10,2,1,0
99,1,4,2,1,0
98,1,4,2,1,0
84,2,7,2,1,2
115,2,4,2,1,2
88,1,7,2,1,0
77,1,5,2,1,0
60,1,8,2,1,0
83,1,9,2,1,0
191,2,5,2,1,0
70,1,9,2,1,0
77,1,3,2,1,0
123,1,5,2,1,0
72,1,7,1,1,0
72,2,11,2,1,0
74,2,7,1,1,0
103,2,7,1,1,0
130,2,4,2,1,0
53,1,7,2,1,0
47,1,7,2,1,0
51,1,5,2,1,1
60,1,5,2,1,0
94,1,5,2,1,0
19,1,5,2,1,0
19,1,9,2,1,0
28,1,7,2,1,0
150,1,5,2,1,4
277,1,5,2,1,4
234,1,10,2,1,1
203,1,9,2,1,1
582,1,7,2,1,1
487,1,5,2,1,0
47,1,7,2,1,0
48,1,8,2,1,0
58,1,7,2,1,0
29,1,9,2,1,0
195,1,5,2,1,1
210,1,3,2,1,1
142,1,7,2,1,0
40,1,5,2,1,0
46,2,5,2,1,0
49,1,9,2,1,0
45,1,9,2,1,0
81,1,7,2,1,0
69,1,4,2,1,4
65,1,5,2,1,0
60,1,7,2,1,0
99,1,5,2,1,0
97,1,10,2,1,0
22,1,10,2,1,1
13,2,9,2,1,0
13,2,5,2,1,0
64,1,8,1,1,0
46,1,10,2,1,0
47,1,11,2,1,0
76,1,9,2,1,0
86,2,7,2,1,0
91,2,6,2,1,0
91,1,9,2,1,0
87,1,10,2,1,0
113,1,9,2,1,0
91,1,4,2,1,0
90,1,4,2,1,0
135,2,5,2,1,1
152,2,7,2,1,1
171,2,4,2,1,1
99,1,9,2,1,0
100,1,9,2,1,1
106,1,4,2,1,0
52,1,4,2,1,0
55,1,7,2,1,0
38,1,5,1,1,1
37,1,10,2,1,0
45,1,5,1,1,0
39,1,10,2,1,0
43,1,5,2,1,0
77,1,10,2,1,0
38,1,9,2,1,0
41,1,9,2,1,0
48,2,7,2,1,0
264,1,7,2,1,1
321,1,5,2,1,1
382,1,5,2,1,1
374,1,5,2,1,1
321,1,5,2,1,1
75,2,5,2,1,4
78,1,5,2,1,0
94,1,5,2,1,0
69,1,5,2,1,0
82,1,9,2,1,0
99,1,5,2,1,0
241,1,5,2,1,0
232,1,9,1,1,0
411,1,4,2,1,0
15,1,9,2,1,0
172,2,7,2,1,0
61,1,5,2,1,0
63,1,5,2,1,0
65,1,8,2,1,0
41,1,11,2,1,0
47,1,10,2,1,0
40,1,9,2,1,0
78,1,10,2,1,0
81,1,9,2,1,0
135,1,9,2,1,0
125,1,9,2,1,0
148,1,10,2,1,0
110,1,11,2,1,0
63,2,6,2,1,3
52,1,5,2,1,0
67,1,7,2,1,0
73,1,7,2,1,0
40,2,6,1,1,1
51,1,6,2,1,0
56,1,5,1,1,0
54,2,8,2,1,0
190,2,8,2,1,1
428,1,8,2,1,0
17,1,7,2,1,0
17,1,7,2,1,0
24,2,7,2,1,0
32,2,1,2,1,0
30,2,5,2,1,0
57,2,10,2,1,0
52,2,9,2,1,0
52,1,7,2,1,0
108,1,9,2,1,0
102,1,9,2,1,0
107,1,9,2,1,0
125,1,5,2,1,0
19,1,9,2,1,0
19,1,5,2,1,0
11,1,4,2,1,0
68,1,10,2,1,0
74,1,6,2,1,0
131,1,7,2,1,0
41,1,3,2,1,0
70,1,9,2,1,0
70,1,8,2,1,0
71,1,7,2,1,0
73,1,9,2,1,0
59,1,4,2,1,0
88,1,9,2,1,0
85,1,9,2,1,0
111,1,4,2,1,0
95,1,11,2,1,0
90,1,7,2,1,0
78,2,7,2,1,2
199,1,6,2,1,0
158,1,4,2,1,0
54,1,9,2,1,0
63,1,9,2,1,0
69,1,9,2,1,0
101,2,10,2,1,0
84,2,9,2,1,0
61,1,10,2,1,0
56,1,9,2,1,0
148,2,5,2,1,0
60,1,5,2,1,0
54,1,10,2,1,1
49,1,7,2,1,0
56,1,9,2,1,0
49,1,5,2,1,0
71,1,7,2,1,0
49,1,4,2,1,0
35,1,9,2,1,0
39,1,5,2,1,0
60,1,5,2,1,0
75,1,8,2,1,1
83,1,5,2,1,1
53,1,9,2,1,0
59,1,5,1,1,0
67,1,7,2,1,0
96,1,7,2,1,0
78,1,10,2,1,0
88,1,5,2,1,0
96,1,8,2,1,0
76,2,8,2,1,4
27,1,5,2,1,0
93,2,8,2,1,0
105,2,7,2,1,0
26,1,5,2,1,0
23,1,5,1,1,0
67,2,9,2,1,0
70,1,5,2,1,0
149,1,9,2,1,0
92,1,4,2,1,0
60,1,4,2,1,0
59,1,4,2,1,0
127,1,9,2,1,0
6,1,7,1,1,0
7,1,7,1,1,0
337,1,5,2,1,0
280,1,4,2,1,0
472,1,5,2,1,0
387,1,7,2,1,0
63,1,9,2,1,0
62,1,9,2,1,0
58,1,4,2,1,0
17,1,9,2,1,0
39,1,9,2,1,0
39,1,7,2,1,0
55,1,7,2,1,0
68,1,9,2,1,0
52,1,4,2,1,0
17,1,5,2,1,0
20,1,8,2,1,0
18,1,5,2,1,0
19,1,5,1,1,0
241,1,8,2,1,0
70,2,5,2,1,0
69,1,3,2,1,1
69,1,3,2,1,1
74,1,4,2,1,1
76,1,3,2,1,1
145,2,5,2,1,0
71,1,7,2,1,0
117,1,7,2,1,0
133,1,9,2,1,0
174,1,4,2,1,0
79,1,5,2,1,0
136,1,4,2,1,0
128,1,8,2,1,0
13,1,9,2,1,0
14,1,9,2,1,0
46,1,12,2,1,0
50,1,12,2,1,1
17,1,10,2,1,0
33,1,7,2,1,1
46,1,7,2,1,0
86,1,5,2,1,0
91,1,9,2,1,0
111,1,7,2,1,0
65,1,9,2,1,0
73,1,8,2,1,0
67,1,5,2,1,0
69,1,7,2,1,0
88,1,4,2,1,0
63,1,4,2,1,0
50,1,7,2,1,0
55,1,9,2,1,0
17,1,9,2,1,0
16,1,9,2,1,0
66,1,5,2,1,0
55,1,5,2,1,0
49,1,9,2,1,0
59,1,8,1,1,0
43,2,5,1,1,0
43,2,5,1,1,0
56,1,10,1,1,0
86,1,6,2,1,1
141,1,7,1,1,0
42,1,9,2,1,0
55,1,8,2,1,0
60,1,8,2,1,0
202,1,9,2,1,0
168,1,9,2,1,0
218,1,5,2,1,0
85,2,7,2,1,0
60,2,7,2,1,0
47,2,7,2,1,0
85,1,7,2,1,0
277,1,7,2,1,0
258,1,10,2,1,0
481,1,7,2,1,0
482,1,5,2,1,0
84,2,7,2,1,0
88,2,7,2,1,1
39,1,5,2,1,0
45,1,8,2,1,0
75,1,9,2,1,0
111,1,7,2,1,0
43,1,11,2,1,0
44,1,10,2,1,0
185,1,7,2,1,0
63,1,9,2,1,1
15,1,5,2,1,0
77,1,7,2,1,0
93,1,5,2,1,0
18,1,7,2,1,0
25,1,4,1,1,1
27,1,4,2,1,1
65,1,7,2,1,0
90,1,9,2,1,0
189,1,9,2,1,0
76,1,8,2,1,0
47,1,5,2,1,0
47,1,8,2,1,0
8,1,9,1,1,0
7,1,5,2,1,0
41,1,8,2,1,0
124,1,7,2,1,1
167,1,4,2,1,1
79,1,5,2,1,0
86,1,4,1,1,0
147,2,12,2,1,0
107,1,9,2,1,0
66,2,9,2,1,0
24,1,4,2,1,0
178,1,5,2,1,0
72,1,5,2,1,0
27,1,7,2,1,0
36,1,6,2,1,1
37,1,5,2,1,0
59,1,9,2,1,0
81,1,5,2,1,0
96,1,6,2,1,0
17,1,6,2,1,0
72,1,8,2,1,0
82,1,7,2,1,1
85,1,4,2,1,1
85,1,4,2,1,1
85,1,4,2,1,1
113,2,7,2,1,0
42,1,10,2,1,0
71,1,9,2,1,0
16,1,9,2,1,0
12,1,4,2,1,0
48,1,5,2,1,0
170,2,8,2,1,0
74,1,5,1,1,0
69,2,8,2,1,0
74,2,7,2,1,0
73,2,4,2,1,0
77,2,7,2,1,0
72,2,8,2,1,0
48,2,5,2,1,0
27,1,7,2,1,0
28,1,9,2,1,0
20,1,9,2,1,0
54,2,9,2,1,0
57,2,9,2,1,0
104,1,12,2,1,0
102,1,12,2,1,4
56,2,6,2,1,0
64,2,7,1,1,0
28,1,9,2,1,0
37,1,7,2,1,0
194,2,4,2,1,0
276,2,7,2,1,1
243,2,7,2,1,0
321,2,3,2,1,0
11,1,7,2,1,0
14,1,8,2,1,0
71,1,8,1,1,0
69,1,7,2,1,0
115,1,6,2,1,0
269,1,3,2,1,1
210,1,4,2,1,1
289,1,3,2,1,1
101,2,11,2,1,0
35,1,7,2,1,0
42,1,8,2,1,0
59,2,5,2,1,0
64,2,7,1,1,0
92,2,7,2,1,0
92,2,9,2,1,0
31,2,9,2,1,0
41,1,10,1,1,0
35,1,5,2,1,0
86,1,9,2,1,0
95,1,9,2,1,0
76,1,7,2,1,0
214,1,10,2,1,0
303,1,7,2,1,0
40,1,7,2,1,0
43,1,7,2,1,0
83,1,8,2,1,0
125,1,9,2,1,0
160,1,5,2,1,0
14,1,5,2,1,0
16,1,5,2,1,0
24,1,8,1,1,0
83,1,8,2,1,0
39,1,7,1,1,1
39,1,4,2,1,1
47,1,7,2,1,1
34,1,7,2,1,0
28,1,9,2,1,0
16,2,7,2,1,0
15,2,7,2,1,0
142,2,4,2,1,0
143,2,3,2,1,0
90,1,9,2,1,0
112,1,10,2,1,0
132,1,4,2,1,0
7,1,5,2,1,0
14,1,5,2,1,0
75,1,6,2,1,0
90,1,9,2,1,0
86,1,10,2,1,0
94,2,9,2,1,0
87,2,7,1,1,0
15,1,6,2,1,0
18,1,9,2,1,0
12,1,4,2,1,0
12,1,4,2,1,0
77,1,5,2,1,0
135,1,6,2,1,4
58,1,5,2,1,0
75,2,4,1,1,0
107,2,6,2,1,0
120,2,5,2,1,0
94,2,4,2,1,0
256,2,7,1,1,0
259,2,6,2,1,0
221,2,7,2,1,1
169,2,5,2,1,1
19,1,9,2,1,0
17,1,5,2,1,0
38,1,10,2,1,0
32,1,9,2,1,0
63,2,7,2,1,0
87,2,4,2,1,0
52,1,9,2,1,0
12,1,5,2,1,0
12,1,9,2,1,0
16,1,5,2,1,0
19,1,5,2,1,0
179,2,7,2,1,0
241,2,5,2,1,0
35,1,5,2,1,0
41,1,7,2,1,0
184,1,5,1,1,0
67,2,7,2,1,0
69,2,7,2,1,0
71,2,9,2,1,0
102,2,4,2,1,0
58,1,9,2,1,0
66,1,7,2,1,0
109,1,5,1,1,0
55,1,10,2,1,0
81,1,8,2,1,0
110,1,5,2,1,0
64,1,9,2,1,0
59,1,9,2,1,0
75,1,10,2,1,0
110,1,11,2,1,0
35,2,3,1,1,0
93,1,10,2,1,0
88,1,5,2,1,0
151,1,5,2,1,0
149,1,5,2,1,0
130,1,5,2,1,0
141,1,5,2,1,0
106,1,7,2,1,0
94,1,10,2,1,0
68,1,7,1,1,0
59,1,6,2,1,0
52,1,5,2,1,0
50,1,7,2,1,0
60,2,7,2,1,0
48,2,7,2,1,0
72,2,8,2,1,0
56,2,7,2,1,0
48,2,4,2,1,0
40,1,10,2,1,0
37,2,9,2,1,0
68,1,9,2,1,0
95,1,9,2,1,0
89,1,12,2,1,0
87,1,9,2,1,0
119,1,4,2,1,0
170,2,7,2,1,1
397,2,9,2,1,1
100,1,7,2,1,0
94,1,8,2,1,0
57,1,4,1,1,0
138,1,9,1,1,0
138,1,5,2,1,0
77,1,4,2,1,0
174,1,10,2,1,1
199,1,9,2,1,1
125,1,9,2,1,0
111,1,8,2,1,0
251,1,5,2,1,0
10,1,7,2,1,0
81,1,11,2,1,1
84,1,9,2,1,1
44,1,9,2,1,0
60,1,8,2,1,0
101,1,5,2,1,0
83,1,6,2,1,0
36,1,7,2,1,1
45,1,5,2,1,1
50,1,5,1,1,0
59,1,5,2,1,0
46,2,9,1,1,0
50,1,6,2,1,0
103,1,4,2,1,0
57,1,10,2,1,0
50,1,9,2,1,0
60,1,8,2,1,0
49,1,5,2,1,0
396,1,3,2,1,1
213,1,4,2,1,1
226,1,5,2,1,1
7,1,9,2,1,0
9,1,10,2,1,0
32,2,4,2,1,0
31,2,4,2,1,0
43,1,7,1,1,0
74,1,9,2,1,0
77,1,9,2,1,0
291,1,8,1,1,0
316,1,9,2,1,0
184,1,12,2,1,0
197,2,10,2,1,0
130,2,10,2,1,0
142,2,7,2,1,0
153,2,5,2,1,0
118,1,9,2,1,0
70,1,9,2,1,0
68,1,10,2,1,0
65,1,4,2,1,0
15,1,11,2,1,0
16,1,1,2,1,0
27,1,10,2,1,0
58,1,9,2,1,0
63,1,7,2,1,0
48,1,3,2,1,0
69,1,9,2,1,0
63,1,8,2,1,0
112,1,9,2,1,0
24,1,9,2,1,0
23,1,4,2,1,0
50,1,9,2,1,0
50,1,7,2,1,0
62,1,5,1,1,0
80,1,6,2,1,0
99,1,9,2,1,0
136,1,5,2,1,0
210,1,8,2,1,0
175,1,7,2,1,4
83,1,5,1,1,0
105,1,8,2,1,0
83,1,9,2,1,0
100,1,9,2,1,0
80,1,4,2,1,0
155,1,7,2,1,0
411,2,5,2,1,0
459,2,5,2,1,0
47,1,9,2,1,0
84,1,7,2,1,0
7,1,11,2,1,0
11,1,10,2,1,0
31,1,9,2,1,0
140,1,9,2,1,0
160,1,5,2,1,0
52,1,9,2,1,0
86,1,7,2,1,1
55,1,10,2,1,0
46,1,9,2,1,0
52,1,7,2,1,0
51,1,4,2,1,0
51,1,5,2,1,4
70,1,5,2,1,4
28,1,6,2,1,0
84,1,10,2,1,1
61,1,10,2,1,0
160,1,5,2,1,0
122,1,5,2,1,0
197,1,8,2,1,0
39,1,9,2,1,0
43,1,7,2,1,0
51,1,7,2,1,0
55,1,7,2,1,0
110,1,6,2,1,0
78,1,9,2,1,0
72,1,7,1,1,0
79,1,10,2,1,0
75,1,9,2,1,0
46,1,5,2,1,0
41,1,7,2,1,0
48,1,3,2,1,1
37,1,3,2,1,1
24,1,9,2,1,0
23,1,10,2,1,0
74,1,9,2,1,0
85,1,9,2,1,0
254,1,5,2,1,0
153,1,4,2,1,0
122,1,5,2,1,0
183,1,5,2,1,0
308,2,5,2,1,4
313,2,9,2,1,4
40,1,7,2,1,0
40,1,7,2,1,0
71,1,7,2,1,0
129,1,6,2,1,0
73,1,5,2,1,0
78,1,5,2,1,0
187,2,4,2,1,0
237,2,9,2,1,0
64,2,12,2,1,0
255,2,7,2,1,1
85,1,9,2,1,0
81,1,11,2,1,0
186,2,5,2,1,0
25,1,6,2,1,0
35,1,7,2,1,0
32,1,7,2,1,0
99,1,10,2,1,0
80,1,5,2,1,1
135,1,8,2,1,0
126,1,7,2,1,0
113,1,4,2,1,0
19,1,9,2,1,0
125,1,5,2,1,1
115,1,1,2,1,1
90,1,9,2,1,0
185,2,8,2,1,0
230,2,8,2,1,0
352,2,7,2,1,0
207,2,7,2,1,0
20,1,3,2,1,1
18,1,6,2,1,1
292,1,9,2,1,0
281,1,5,2,1,0
28,2,9,1,1,0
139,1,8,2,1,0
110,1,7,2,1,0
153,1,5,2,1,0
70,1,10,2,1,0
75,1,9,2,1,0
8,1,6,2,1,0
77,1,9,2,1,0
75,1,4,2,1,0
57,2,12,1,1,0
98,1,7,2,1,0
130,1,6,2,1,0
102,2,6,1,1,0
187,1,5,2,1,0
237,1,7,2,1,0
74,1,10,2,1,0
86,1,6,2,1,0
56,1,8,1,1,1
39,1,7,2,1,1
49,1,7,2,1,1
67,1,4,2,1,1
61,2,4,2,1,4
93,2,5,2,1,0
68,1,9,2,1,0
67,1,9,2,1,0
140,1,7,2,1,0
86,2,6,2,1,0
69,2,7,2,1,0
57,2,7,2,1,0
120,1,7,2,1,0
120,1,5,2,1,0
40,1,10,1,1,0
46,1,9,2,1,0
13,1,7,2,1,0
14,1,5,1,1,0
30,1,4,2,1,0
58,2,4,1,1,0
142,1,9,2,1,0
229,1,5,2,1,0
56,1,9,2,1,0
77,2,4,2,1,0
121,1,9,2,1,0
102,1,4,2,1,0
338,1,4,2,1,0
83,1,10,2,1,0
87,1,10,2,1,0
117,1,6,2,1,0
50,2,9,2,1,0
107,1,5,2,1,0
143,1,9,1,1,0
232,1,5,2,1,0
26,1,7,2,1,0
22,1,8,2,1,0
109,1,5,2,1,0
154,1,9,2,1,0
128,1,9,2,1,0
11,1,9,2,1,0
9,1,9,2,1,0
5,1,7,2,1,0
9,1,4,2,1,0
179,2,9,2,1,0
40,1,9,2,1,0
44,1,9,2,1,0
95,1,6,2,1,0
106,1,5,2,1,0
160,1,7,2,1,0
18,1,9,2,1,0
20,1,7,2,1,0
30,1,9,2,1,0
55,1,6,2,1,0
78,1,9,2,1,0
77,1,6,2,1,0
91,1,4,2,1,0
73,1,7,2,1,4
85,1,5,2,1,0
9,1,9,2,1,0
12,1,5,2,1,0
75,1,7,1,1,0
28,1,9,2,1,0
30,1,9,2,1,0
47,1,10,1,1,0
182,2,6,2,1,0
212,2,6,1,1,0
96,1,9,2,1,0
80,1,7,2,1,0
67,1,11,2,1,0
62,2,9,2,1,4
85,2,9,2,1,4
85,1,9,2,1,0
79,1,12,2,1,0
82,1,5,2,1,0
31,1,6,2,1,1
46,1,7,2,1,1
50,1,7,1,1,0
53,1,7,2,1,0
47,1,7,2,1,0
28,1,11,2,1,0
33,1,9,2,1,0
78,1,7,2,1,0
118,1,5,2,1,0
113,1,6,2,1,0
91,1,5,2,1,0
92,1,5,2,1,0
97,2,5,2,1,0
89,2,7,2,1,0
52,2,5,1,1,0
49,2,7,1,1,0
70,1,6,2,1,0
75,1,9,2,1,0
31,1,9,2,1,0
36,1,9,2,1,0
40,1,5,2,1,0
59,1,5,2,1,0
69,1,7,2,1,0
90,1,7,1,1,0
49,1,10,2,1,0
46,1,9,2,1,0
84,2,10,2,1,1
84,1,7,2,1,0
112,1,5,2,1,0
40,2,8,2,1,0
30,2,5,2,1,0
80,1,12,2,1,0
76,1,12,2,1,0
63,2,7,1,1,0
118,2,9,2,1,0
17,1,9,2,1,0
13,1,9,2,1,0
56,1,9,2,1,0
59,1,7,2,1,0
104,1,5,2,1,1
157,1,4,2,1,1
187,1,5,2,1,2
253,1,4,2,1,0
34,1,7,2,1,0
24,1,7,1,1,0
29,1,11,1,1,0
47,1,10,2,1,0
50,1,9,2,1,0
17,1,5,2,1,0
18,1,7,2,1,0
43,1,7,2,1,0
56,2,11,2,1,0
97,1,9,2,1,0
75,1,7,2,1,0
85,1,4,2,1,0
98,1,4,2,1,0
96,1,10,1,1,0
88,1,7,2,1,0
23,1,7,2,1,0
21,1,9,2,1,0
16,1,6,2,1,1
18,1,8,2,1,0
23,1,4,2,1,1
53,1,7,2,1,0
67,1,7,2,1,0
66,1,8,2,1,0
70,1,7,2,1,0
97,1,7,2,1,0
81,1,4,2,1,0
40,1,9,2,1,0
92,1,7,2,1,0
109,1,5,2,1,0
16,1,5,2,1,0
21,1,4,2,1,0
8,1,8,2,1,0
8,1,7,2,1,0
91,1,9,2,1,0
86,1,9,2,1,0
49,1,9,2,1,0
61,1,10,2,1,0
41,1,4,2,1,0
188,2,7,2,1,0
72,1,11,1,1,4
17,1,4,2,1,0
20,1,4,2,1,0
36,1,5,2,1,0
41,1,5,2,1,0
88,1,5,2,1,0
53,1,7,2,1,0
175,1,4,1,1,0
244,1,3,2,1,0
260,1,5,2,1,0
251,1,5,2,1,0
72,1,9,2,1,0
80,1,10,2,1,0
49,1,7,2,1,0
61,1,7,2,1,0
33,1,9,2,1,0
37,1,3,2,1,0
67,2,4,2,1,1
55,2,9,2,1,0
185,1,7,2,1,0
257,1,7,2,1,0
190,1,9,2,1,4
187,1,5,2,1,4
39,2,8,1,1,0
71,1,5,2,1,1
133,1,7,2,1,0
71,1,6,2,1,0
67,1,6,2,1,0
64,1,5,2,1,0
71,1,5,2,1,0
79,1,7,2,1,0
105,1,5,2,1,0
43,2,5,2,1,4
50,2,7,2,1,1
72,1,8,2,1,0
116,1,9,2,1,0
97,1,7,2,1,0
123,1,9,2,1,0
103,1,7,2,1,0
93,1,4,2,1,0
413,1,3,2,1,1
398,1,4,2,1,1
348,1,4,2,1,1
50,1,10,2,1,0
53,1,7,2,1,0
59,1,7,2,1,0
65,1,4,2,1,0
156,2,5,2,1,0
153,1,7,2,1,0
109,1,8,2,1,0
64,1,8,2,1,0
67,2,9,1,1,0
81,2,9,2,1,0
85,2,7,2,1,0
497,2,5,2,1,0
160,1,7,2,1,1
78,1,9,2,1,2
142,1,7,2,1,0
144,1,7,2,1,0
152,1,4,2,1,2
123,1,6,2,1,0
15,1,5,2,1,0
14,1,9,2,1,0
96,1,9,2,1,0
91,1,11,1,1,0
70,2,5,2,1,0
94,2,5,2,1,0
237,1,7,2,1,0
228,1,5,1,1,0
200,1,7,2,1,0
155,1,4,2,1,0
73,2,6,2,1,0
100,2,4,2,1,0
105,2,4,2,1,0
87,2,4,2,1,0
58,2,6,2,1,0
51,2,9,2,1,0
38,1,7,1,1,0
57,1,10,2,1,0
54,1,10,2,1,0
69,1,8,2,1,0
183,2,8,2,1,0
457,1,8,2,1,0
368,1,10,2,1,0
159,1,9,2,1,0
160,1,9,2,1,0
37,1,10,2,1,0
34,1,9,2,1,0
131,1,8,2,1,0
98,1,9,2,1,0
126,1,4,2,1,0
63,2,5,2,1,0
101,2,5,2,1,1
16,1,7,2,1,1
18,1,4,2,1,1
110,1,12,2,1,0
115,1,12,2,1,1
106,1,4,2,1,1
127,1,3,2,1,1
215,2,7,2,1,0
55,1,9,2,1,0
45,1,7,2,1,0
30,1,9,2,1,0
25,1,11,2,1,0
28,1,8,2,1,0
25,1,9,2,1,0
61,2,7,2,1,0
54,2,7,2,1,0
45,1,7,2,1,0
112,1,7,2,1,1
88,1,7,2,1,0
139,1,5,2,1,0
101,1,7,2,1,0
45,2,4,2,1,0
76,2,5,2,1,0
82,2,5,2,1,0
94,1,1,2,1,1
76,1,1,2,1,1
111,1,5,2,1,1
45,1,8,2,1,0
62,1,8,2,1,0
48,1,12,2,1,0
91,1,5,2,1,0
369,1,4,2,1,1
163,1,4,1,1,0
166,1,4,2,1,1
18,1,4,2,1,0
19,1,3,2,1,0
20,1,9,1,1,0
52,2,7,1,1,1
54,2,7,2,1,1
155,1,10,2,1,0
130,1,9,2,1,0
6,1,11,2,1,0
9,1,8,2,1,0
292,1,10,2,1,0
57,1,7,2,1,0
54,1,8,2,1,0
110,2,5,2,1,0
103,2,5,2,1,0
160,2,5,2,1,0
67,1,7,2,1,0
58,1,7,2,1,0
47,1,8,2,1,0
65,1,7,2,1,0
66,1,1,2,1,1
54,1,1,2,1,1
88,1,4,2,1,1
190,1,9,2,1,0
182,1,9,2,1,0
178,1,12,2,1,0
54,1,5,2,1,0
24,1,5,2,1,0
23,1,8,2,1,0
12,1,7,1,1,0
50,1,7,2,1,0
57,1,4,2,1,0
46,1,8,2,1,0
50,1,8,2,1,0
54,1,9,2,1,0
42,1,4,2,1,0
65,1,4,2,1,0
50,1,10,2,1,0
65,1,4,2,1,0
50,1,8,2,1,0
52,1,5,2,1,0
61,1,10,2,1,0
57,1,9,2,1,0
54,1,8,2,1,0
50,1,7,2,1,0
22,1,5,2,1,0
147,2,8,2,1,1
39,1,7,2,1,0
39,1,8,2,1,0
17,2,7,2,1,0
106,1,5,2,1,0
103,1,5,2,1,0
36,1,10,2,1,0
36,1,8,1,1,0
55,1,9,2,1,0
52,1,9,2,1,0
61,1,9,2,1,0
57,1,10,2,1,0
57,1,4,2,1,0
34,1,7,2,1,1
38,1,7,2,1,1
25,1,7,2,1,0
28,1,7,2,1,0
41,1,3,2,1,0
15,1,7,1,1,0
15,1,4,2,1,0
29,1,1,1,1,0
46,1,10,2,1,0
46,1,10,2,1,0
68,1,8,1,1,1
167,1,3,2,1,1
89,1,1,2,1,1
97,1,4,2,1,1
14,2,9,2,1,0
58,1,7,2,1,0
84,1,5,2,1,1
100,2,5,1,1,0
104,2,7,2,1,0
102,2,6,2,1,4
55,1,10,2,1,0
60,1,7,2,1,0
44,1,10,2,1,0
45,1,7,2,1,1
184,1,7,2,1,1
230,1,7,2,1,1
292,2,9,2,1,0
45,1,9,2,1,0
81,1,5,1,1,0
32,1,7,2,1,0
52,1,7,2,1,0
37,2,5,1,1,0
36,2,6,1,1,0
101,2,9,1,1,0
40,2,4,2,1,0
45,2,4,2,1,1
